alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157369.02000, 1.0, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.7783360192419926
157369.02000, 1.0, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.8482763456643398
157369.02000, 1.0, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5928688384741483
157369.02000, 1.0, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.5755102864157222
157369.02000, 1.0, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5332138116462719
157369.02000, 1.0, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.4795491165289653
157369.02000, 1.0, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4022836877401017
157369.02000, 1.0, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.4404026439572346
157369.02000, 1.0, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.35106353925697226
157369.02000, 1.0, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.23006595156254922
157369.02000, 1.0, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.10502509876610168
157369.02000, 1.0, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.22198452295712304
157369.02000, 1.0, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.1326668144860674
157369.02000, 1.0, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.3557844620763027
157369.02000, 1.0, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.8251242966375241
157369.02000, 1.0, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.9359265690031469
157369.02000, 1.0, 0.316, 0.1, 1e+17, 17.783, 0.8500, 1.0322972404980404
157369.02000, 1.0, 0.316, 0.1, 1e+18, 1.259, 0.8500, 1.0575749788334166
157369.02000, 1.0, 0.316, 0.1, 1e+18, 4.732, 0.8500, 1.6858282709239016
157369.02000, 1.0, 0.316, 0.1, 1e+18, 9.173, 0.8500, 1.3557291949047878
157369.02000, 1.0, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6195732227641627
157369.02000, 1.0, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6215070715263217
157369.02000, 1.0, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6210800121835751
157369.02000, 1.0, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6217747669411688
157369.02000, 1.0, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5936636912328371
157369.02000, 1.0, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6005067431868447
157369.02000, 1.0, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5827223408016565
157369.02000, 1.0, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.550233187739518
157369.02000, 1.0, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4965560998505125
157369.02000, 1.0, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4144417470262123
157369.02000, 1.0, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.455428488219999
157369.02000, 1.0, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.35863933996685204
157369.02000, 1.0, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.2253332029463073
157369.02000, 1.0, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.08900609960591946
157369.02000, 1.0, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.23888788103877184
157369.02000, 1.0, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.13710633540085423
157369.02000, 1.0, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.3812861649529514
157369.02000, 1.0, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.696005271047254
157369.02000, 1.0, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.9618770105952181
157369.02000, 1.0, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.0886341954307943
157369.02000, 1.0, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.9077723989266784
157369.02000, 1.0, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.4468790358707874
157369.02000, 1.0, 0.316, 0.316, 1e+18, 4.732, 0.8500, 1.7644928843440086
157369.02000, 1.0, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.557431821299615
157369.02000, 1.0, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5562518936975084
157369.02000, 1.0, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5539630112564721
157369.02000, 1.0, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5495196681408228
157369.02000, 1.0, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5408858392784729
157369.02000, 1.0, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5454828379362321
157369.02000, 1.0, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5336142808528489
157369.02000, 1.0, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5105915284610084
157369.02000, 1.0, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4664485983067852
157369.02000, 1.0, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3854729433956174
157369.02000, 1.0, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.4276285700644945
157369.02000, 1.0, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.3238684536189916
157369.02000, 1.0, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.1679849374446213
157369.02000, 1.0, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.0941679640214096
157369.02000, 1.0, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.33910243820229713
157369.02000, 1.0, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.21702453171807937
157369.02000, 1.0, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.49320448237111747
157369.02000, 1.0, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.8261343675178706
157369.02000, 1.0, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.8193319772939215
157369.02000, 1.0, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.9692446401406649
157369.02000, 1.0, 0.316, 1.0, 1e+18, 1.259, 0.8500, 1.1747509845103898
157369.02000, 1.0, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.6237908199683931
157369.02000, 1.0, 0.316, 1.0, 1e+18, 9.173, 0.8500, 0.8491051685313218
157369.02000, 1.0, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.529333416578613
157369.02000, 1.0, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5288121516031887
157369.02000, 1.0, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5278004372550769
157369.02000, 1.0, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5258341412074785
157369.02000, 1.0, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5220030011660192
157369.02000, 1.0, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5240444888429133
157369.02000, 1.0, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5187629923374113
157369.02000, 1.0, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5084000694749462
157369.02000, 1.0, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.48788624757680144
157369.02000, 1.0, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4468896898005783
157369.02000, 1.0, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.46886957050618017
157369.02000, 1.0, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.4116912791779014
157369.02000, 1.0, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.30111075858460584
157369.02000, 1.0, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.11500749649644529
157369.02000, 1.0, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.17962592775688987
157369.02000, 1.0, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.062367272698222107
157369.02000, 1.0, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.3461383807046577
157369.02000, 1.0, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.7098869903389997
157369.02000, 1.0, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.1340594575706806
157369.02000, 1.0, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.077972516311686
157369.02000, 1.0, 0.316, 3.162, 1e+18, 1.259, 0.8500, 1.0665899295805066
157369.02000, 1.0, 0.316, 3.162, 1e+18, 2.441, 0.8500, 1.0774214659204964
157369.02000, 1.0, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.510936128649229
157369.02000, 1.0, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5107292222508448
157369.02000, 1.0, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5103278607728339
157369.02000, 1.0, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5095486109681324
157369.02000, 1.0, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5080332247517737
157369.02000, 1.0, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5088402355223466
157369.02000, 1.0, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5067544193513904
157369.02000, 1.0, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5026790632347412
157369.02000, 1.0, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4946577016622853
157369.02000, 1.0, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.47865728733944085
157369.02000, 1.0, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.4872433502121152
157369.02000, 1.0, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.46475970380421555
157369.02000, 1.0, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.41831616955629725
157369.02000, 1.0, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.32033550002392835
157369.02000, 1.0, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.1254063347736032
157369.02000, 1.0, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.22774913448336673
157369.02000, 1.0, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.04954042851062157
157369.02000, 1.0, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.41747767114116946
157369.02000, 1.0, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.8930526684488171
157369.02000, 1.0, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.445830660035083
157369.02000, 1.0, 0.316, 10.0, 1e+18, 1.259, 0.8500, 1.1875363221439803
157369.02000, 1.0, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.625380425724491
157369.02000, 1.0, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.8550952041443407
157369.02000, 1.0, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.5718673486502543
157369.02000, 1.0, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5066076956362245
157369.02000, 1.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5388654216728126
157369.02000, 1.0, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4754654585333473
157369.02000, 1.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.40063927633394725
157369.02000, 1.0, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.2992270888028795
157369.02000, 1.0, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.16905434228034172
157369.02000, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.23061746463884047
157369.02000, 1.0, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.10406553982012469
157369.02000, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.18422670911902767
157369.02000, 1.0, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.4069851302987915
157369.02000, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.7384034454161781
157369.02000, 1.0, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.6224249334812857
157369.02000, 1.0, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.9002335709591875
157369.02000, 1.0, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.8994025061492101
157369.02000, 1.0, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.7888608368118377
157369.02000, 1.0, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5708912792810729
157369.02000, 1.0, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5119003614798204
157369.02000, 1.0, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5335431455639926
157369.02000, 1.0, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.4825055825795783
157369.02000, 1.0, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.4099168365426902
157369.02000, 1.0, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.30941528394415063
157369.02000, 1.0, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.1786742195883045
157369.02000, 1.0, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.24073938842685638
157369.02000, 1.0, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.11116990683123289
157369.02000, 1.0, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.17842939649251513
157369.02000, 1.0, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.421809108569768
157369.02000, 1.0, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.7460829445259365
157369.02000, 1.0, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.6225741300755683
157369.02000, 1.0, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.9324708023291536
157369.02000, 1.0, 1.0, 0.316, 1e+18, 4.732, 0.8500, 1.168388005077725
157369.02000, 1.0, 1.0, 0.316, 1e+18, 17.783, 0.8500, 1.8304636594753096
157369.02000, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6264610811643682
157369.02000, 1.0, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6190525408548397
157369.02000, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6242517359927209
157369.02000, 1.0, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6223098112390629
157369.02000, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6185193062208982
157369.02000, 1.0, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6203653168253825
157369.02000, 1.0, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6075402990398371
157369.02000, 1.0, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6024137631432617
157369.02000, 1.0, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5743227004246768
157369.02000, 1.0, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5398017666844217
157369.02000, 1.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5574960657040912
157369.02000, 1.0, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.5142777209889792
157369.02000, 1.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.446656927994392
157369.02000, 1.0, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.34748811139706703
157369.02000, 1.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.21396601242602295
157369.02000, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.2779210628424291
157369.02000, 1.0, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.13974774180292676
157369.02000, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.1616118291025734
157369.02000, 1.0, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.4677112887995339
157369.02000, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.7740729089670081
157369.02000, 1.0, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.676875938050064
157369.02000, 1.0, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.9534976711895883
157369.02000, 1.0, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.9798556241841785
157369.02000, 1.0, 1.0, 1.0, 1e+18, 17.783, 0.8500, 1.2444324536791553
157369.02000, 1.0, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.557293963482122
157369.02000, 1.0, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5569023379809799
157369.02000, 1.0, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5561430760142124
157369.02000, 1.0, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.554670563202687
157369.02000, 1.0, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5518132078955293
157369.02000, 1.0, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5533341192741509
157369.02000, 1.0, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5494087560724347
157369.02000, 1.0, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5417871109937035
157369.02000, 1.0, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5269864338777329
157369.02000, 1.0, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.49835291651049696
157369.02000, 1.0, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.5135663584837472
157369.02000, 1.0, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.4745356502381727
157369.02000, 1.0, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.40225977969829285
157369.02000, 1.0, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.2809063806071912
157369.02000, 1.0, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.11466110713012351
157369.02000, 1.0, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.19230864925014463
157369.02000, 1.0, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.07517036498871661
157369.02000, 1.0, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.2859265886245698
157369.02000, 1.0, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.5811084002002653
157369.02000, 1.0, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.6678361305214393
157369.02000, 1.0, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.7661196331853917
157369.02000, 1.0, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.7346203271236317
157369.02000, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5287013349588593
157369.02000, 1.0, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5285330975093535
157369.02000, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5282068689851683
157369.02000, 1.0, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.527573950373051
157369.02000, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.526344861117156
157369.02000, 1.0, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.526999150323726
157369.02000, 1.0, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5253094550171008
157369.02000, 1.0, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5220204077610314
157369.02000, 1.0, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5155935915214197
157369.02000, 1.0, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5029527393854374
157369.02000, 1.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.5097072657855809
157369.02000, 1.0, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.4921565247475837
157369.02000, 1.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.457169459954073
157369.02000, 1.0, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.3874754666479454
157369.02000, 1.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.2558936686118218
157369.02000, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.32457816618132934
157369.02000, 1.0, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.1571706736302443
157369.02000, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.11802768673221015
157369.02000, 1.0, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.43652565871635735
157369.02000, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.8188710479344693
157369.02000, 1.0, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.6396493874868415
157369.02000, 1.0, 1.0, 10.0, 1e+18, 2.441, 0.8500, 1.0387037297068473
157369.02000, 1.0, 1.0, 10.0, 1e+18, 4.732, 0.8500, 1.1151896830083654
157369.02000, 1.0, 1.0, 10.0, 1e+18, 9.173, 0.8500, 0.48896110637365164
157369.02000, 1.0, 1.0, 10.0, 1e+18, 17.783, 0.8500, 1.5816752286459936
157369.02000, 1.0, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.5355968318145219
157369.02000, 1.0, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.4662753873860782
157369.02000, 1.0, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.38691724788721643
157369.02000, 1.0, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.4255063963793479
157369.02000, 1.0, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.33611345634701656
157369.02000, 1.0, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.21875780356273755
157369.02000, 1.0, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.10410010936102196
157369.02000, 1.0, 3.162, 0.1, 1e+17, 17.783, 0.8500, 0.2247536571888802
157369.02000, 1.0, 3.162, 0.1, 1e+18, 1.259, 0.8500, 0.13706555341559193
157369.02000, 1.0, 3.162, 0.1, 1e+18, 2.441, 0.8500, 0.3828423430373654
157369.02000, 1.0, 3.162, 0.1, 1e+18, 4.732, 0.8500, 0.6458078562691437
157369.02000, 1.0, 3.162, 0.1, 1e+18, 9.173, 0.8500, 0.9966850212953949
157369.02000, 1.0, 3.162, 0.1, 1e+18, 17.783, 0.8500, 0.4124390352836942
157369.02000, 1.0, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.5780083709029066
157369.02000, 1.0, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.5365378500608753
157369.02000, 1.0, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.4685161845557907
157369.02000, 1.0, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.3898096575030803
157369.02000, 1.0, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.42815996443853654
157369.02000, 1.0, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.3391750817005817
157369.02000, 1.0, 3.162, 0.316, 1e+17, 4.732, 0.8500, 0.22182581171806343
157369.02000, 1.0, 3.162, 0.316, 1e+17, 9.173, 0.8500, 0.10559521708756564
157369.02000, 1.0, 3.162, 0.316, 1e+17, 17.783, 0.8500, 0.22290234244627352
157369.02000, 1.0, 3.162, 0.316, 1e+18, 1.259, 0.8500, 0.1359147832993105
157369.02000, 1.0, 3.162, 0.316, 1e+18, 2.441, 0.8500, 0.3808442126747067
157369.02000, 1.0, 3.162, 0.316, 1e+18, 4.732, 0.8500, 0.6971804515425776
157369.02000, 1.0, 3.162, 0.316, 1e+18, 9.173, 0.8500, 0.992113368884929
157369.02000, 1.0, 3.162, 0.316, 1e+18, 17.783, 0.8500, 0.4580730165378414
157369.02000, 1.0, 3.162, 1.0, 1e+16, 2.441, 0.8500, 0.5772821367325991
157369.02000, 1.0, 3.162, 1.0, 1e+16, 4.732, 0.8500, 0.5212176545989378
157369.02000, 1.0, 3.162, 1.0, 1e+16, 9.173, 0.8500, 0.46373764029073244
157369.02000, 1.0, 3.162, 1.0, 1e+16, 17.783, 0.8500, 0.38327857055280445
157369.02000, 1.0, 3.162, 1.0, 1e+17, 1.259, 0.8500, 0.42275178079725284
157369.02000, 1.0, 3.162, 1.0, 1e+17, 2.441, 0.8500, 0.33069307803871634
157369.02000, 1.0, 3.162, 1.0, 1e+17, 4.732, 0.8500, 0.2077746503066832
157369.02000, 1.0, 3.162, 1.0, 1e+17, 9.173, 0.8500, 0.0912973415580051
157369.02000, 1.0, 3.162, 1.0, 1e+17, 17.783, 0.8500, 0.2378940374053155
157369.02000, 1.0, 3.162, 1.0, 1e+18, 1.259, 0.8500, 0.1415783073913373
157369.02000, 1.0, 3.162, 1.0, 1e+18, 2.441, 0.8500, 0.3744637256761182
157369.02000, 1.0, 3.162, 1.0, 1e+18, 4.732, 0.8500, 0.607063009081257
157369.02000, 1.0, 3.162, 1.0, 1e+18, 9.173, 0.8500, 1.0102853232037394
157369.02000, 1.0, 3.162, 1.0, 1e+18, 17.783, 0.8500, 0.5949203130826607
157369.02000, 1.0, 3.162, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6268696239411842
157369.02000, 1.0, 3.162, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6266994343395169
157369.02000, 1.0, 3.162, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6263702852735579
157369.02000, 1.0, 3.162, 3.162, 100000000000000.0, 9.173, 0.8500, 0.62573490779801
157369.02000, 1.0, 3.162, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6245128061419131
157369.02000, 1.0, 3.162, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6251613774676552
157369.02000, 1.0, 3.162, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.6227887453222162
157369.02000, 1.0, 3.162, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.620477529274727
157369.02000, 1.0, 3.162, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.6064948901352414
157369.02000, 1.0, 3.162, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.6018215360984964
157369.02000, 1.0, 3.162, 3.162, 1e+16, 1.259, 0.8500, 0.600497591189563
157369.02000, 1.0, 3.162, 3.162, 1e+16, 2.441, 0.8500, 0.5747891545808216
157369.02000, 1.0, 3.162, 3.162, 1e+16, 4.732, 0.8500, 0.5444958776009661
157369.02000, 1.0, 3.162, 3.162, 1e+16, 9.173, 0.8500, 0.49509290104200626
157369.02000, 1.0, 3.162, 3.162, 1e+16, 17.783, 0.8500, 0.4192583558175929
157369.02000, 1.0, 3.162, 3.162, 1e+17, 1.259, 0.8500, 0.4571268377415942
157369.02000, 1.0, 3.162, 3.162, 1e+17, 2.441, 0.8500, 0.36751098621725076
157369.02000, 1.0, 3.162, 3.162, 1e+17, 4.732, 0.8500, 0.24322239791696013
157369.02000, 1.0, 3.162, 3.162, 1e+17, 9.173, 0.8500, 0.10907023310878926
157369.02000, 1.0, 3.162, 3.162, 1e+17, 17.783, 0.8500, 0.21802979588543853
157369.02000, 1.0, 3.162, 3.162, 1e+18, 1.259, 0.8500, 0.12870447263197132
157369.02000, 1.0, 3.162, 3.162, 1e+18, 2.441, 0.8500, 0.3537777873276543
157369.02000, 1.0, 3.162, 3.162, 1e+18, 4.732, 0.8500, 0.6850595344107595
157369.02000, 1.0, 3.162, 3.162, 1e+18, 9.173, 0.8500, 1.085243817069461
157369.02000, 1.0, 3.162, 3.162, 1e+18, 17.783, 0.8500, 1.1240885970814607
157369.02000, 1.0, 3.162, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5572027441823112
157369.02000, 1.0, 3.162, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5570768918066263
157369.02000, 1.0, 3.162, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5568329397256035
157369.02000, 1.0, 3.162, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5563599755399645
