nex0, dnedx_psiN085, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153780.02209, 1.28918e+19, -2.754555555555527e+19, 0.1, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.47073346405886596
153780.02209, 1.28918e+19, -2.754555555555527e+19, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.4759796250244934
153780.02209, 1.28918e+19, -2.754555555555527e+19, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.4408915851216307
153780.02209, 1.28918e+19, -2.754555555555527e+19, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.3459497539276255
153780.02209, 1.28918e+19, -2.754555555555527e+19, 0.1, 10.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4858116066714371
153780.02209, 1.28918e+19, -2.754555555555527e+19, 0.1, 10.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4854614910913043
153780.02209, 1.28918e+19, -2.754555555555527e+19, 0.1, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4841506817249438
153780.02209, 1.28918e+19, -2.754555555555527e+19, 0.1, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.4846266787564115
153780.02209, 1.28918e+19, -2.754555555555527e+19, 0.1, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.48116804184940304
153780.02209, 1.28918e+19, -2.754555555555527e+19, 0.1, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.4686233705194346
153780.02209, 1.28918e+19, -2.754555555555527e+19, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4731079775590924
153780.02209, 1.28918e+19, -2.754555555555527e+19, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.4421489060583291
153780.02209, 1.28918e+19, -2.754555555555527e+19, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.35212360693193084
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4660274072954336
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4325084838596974
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.33634518320479534
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.36707438314604923
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.20205738667588036
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.16060523810110944
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.10501331598948019
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4519190452179726
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4325100335989391
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3670407440802024
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.38956677413562907
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.25126860622302943
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.12646357159263918
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.10099959815458424
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.4336944777210377
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4179523473129108
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4126930976566897
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.39296152514238014
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.4001239169806662
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.3481229740680655
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.17483657176813777
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.23229187099874532
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.2001014154542722
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4826429412191475
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.47134123199605893
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4389843398415311
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.44915303487444486
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.39608965952214215
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.2933271896303181
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.32426812918555853
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.16387944531102874
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.18573221675482643
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.480386256957006
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4754976815116251
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4580417243520514
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.46424870369442334
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.4225803581504345
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.3154714952701091
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.3482199855694246
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.17904548749614932
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.1769338101620933
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4588888385706388
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4567511482512679
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.44881300874482394
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.4516815179614614
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.43113114433615873
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.3623621829366286
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.38594074596552824
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2426687110412033
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.1328253388356071
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.48632981487550864
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.48421612472040215
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.47709061006886627
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.4797129011693803
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.46302014755674126
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.4272965395647368
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.3879874728749528
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.28868709888353133
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 10.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4822781253686136
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 10.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.48175798698797623
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4798153181216519
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.48052163561793304
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.47542296381134724
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.45728846003378315
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.46372482197863585
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.42076018006994337
153780.02209, 1.28918e+19, -2.754555555555527e+19, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.31251571855889076
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.39097683323024074
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.2552977633978333
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.07763674590226585
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.10459895636763131
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.1666661234473093
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.4903024211019403
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.4033104000044616
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.8017239713114717
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.39941092184265836
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.34982748199718233
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.16922197551907428
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.2316268070567593
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.08530152128717444
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.37732416275630404
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.2890524514688943
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.7090616768562207
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3987937043639511
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3918444966820076
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.36527586167122134
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.3750248543658166
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.30196159275356493
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.07868382758442162
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.13030116140383619
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.3724113351748031
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.11882947315158496
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.08225310104135516
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.2743716347291128
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.407653670822556
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3651309606571695
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.19834645286484842
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.2612893235845125
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.07308249453460011
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.15710737482928291
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.36416359987873237
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.6996367858822307
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.403328392303597
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3971001796810401
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3733629072412893
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.38209452489508366
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.317004662439995
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.11328936858184394
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.16169269309377515
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.11165155721964325
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.426325521026534
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.08994598409967687
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.1111284370161564
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.3360730674158302
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.12440332547356978
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.07543567247480927
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.3101109533272954
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 10.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.40893108602173267
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 10.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.40348025182239833
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3826269750213798
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.33307671245184334
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.050267455203920425
153780.02209, 1.28918e+19, -2.754555555555527e+19, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.20385076610790548
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4683735905209091
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.441290220445369
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3589268383113865
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.3860073745005608
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.2326889344971103
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.1404140425278971
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.1027927241522658
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.450294275083532
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.43278986732114283
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.37299193994013835
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.3936815921704873
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.264406700559253
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.11774459822501593
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.10811744943402149
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.414113744792071
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4097771812302478
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.40472760488779197
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.38578976974398405
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.3926611960081699
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.34276677489939844
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.17578904840131881
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.23135974645769342
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.19309479863022527
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4873265120607713
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4832872918568198
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.46895855056498686
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.47403325763348564
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.43984734566453054
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.3460382918688758
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.37584861909122547
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.21419698153137334
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.15235733851596261
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4817827315090336
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4784123721642843
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.46616598303045037
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.470547019490279
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.4402258147568794
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.3513855465521832
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.3801829592845328
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.22080287526238807
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.14850267309759915
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.45702758698033874
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4551266865472118
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4480559916441103
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.45061103096265326
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.4322369240157315
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.369842316551784
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.39137352775844814
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.25796327546672704
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.12157925323291965
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4903505803408549
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4899073324837528
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.48825594467317923
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.48885489045442193
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.4845430410290038
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.4694486164882988
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.4747667313932282
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.4393366009439982
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.34414846936347976
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.48949018267675465
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.48906276646828223
153780.02209, 1.28918e+19, -3.178333333333301e+19, 0.1, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.487468478345758
