alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157263.02400, 1.0, 0.316, 3.162, 1e+17, 17.783, 0.8500, 3.4569441213624623
157263.02400, 1.0, 0.316, 3.162, 1e+18, 1.259, 0.8500, 2.767437087014693
157263.02400, 1.0, 0.316, 3.162, 1e+18, 2.441, 0.8500, 4.522415268431813
157263.02400, 1.0, 0.316, 3.162, 1e+18, 4.732, 0.8500, 7.602679344320905
157263.02400, 1.0, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6250950677967348
157263.02400, 1.0, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.6250205514845636
157263.02400, 1.0, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6248760649401465
157263.02400, 1.0, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.6245957737463249
157263.02400, 1.0, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6240515668539216
157263.02400, 1.0, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.6243274077561605
157263.02400, 1.0, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.6235793337377411
157263.02400, 1.0, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6221237750986509
157263.02400, 1.0, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.6192811247963523
157263.02400, 1.0, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.6136903658688708
157263.02400, 1.0, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.6165359856435778
157263.02400, 1.0, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.608762695051595
157263.02400, 1.0, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.5931297173350385
157263.02400, 1.0, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.5607018657787456
157263.02400, 1.0, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.4901449241034933
157263.02400, 1.0, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.5271219642612641
157263.02400, 1.0, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.42170191975233473
157263.02400, 1.0, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.1828129731170274
157263.02400, 1.0, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.34209037891536803
157263.02400, 1.0, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.2296853788990196
157263.02400, 1.0, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.8090524532345386
157263.02400, 1.0, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.8147399616125997
157263.02400, 1.0, 0.316, 10.0, 1e+18, 4.732, 0.8500, 3.1232698381888775
157263.02400, 1.0, 0.316, 10.0, 1e+18, 9.173, 0.8500, 5.178327789214409
157263.02400, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6278245220742456
157263.02400, 1.0, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6216977945791465
157263.02400, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6095353777299952
157263.02400, 1.0, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5849278503646045
157263.02400, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5337917225529536
157263.02400, 1.0, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5602125653494134
157263.02400, 1.0, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.48659308135093565
157263.02400, 1.0, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.33294575829752115
157263.02400, 1.0, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.04002662800850828
157263.02400, 1.0, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.47197849022164023
157263.02400, 1.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.22680651802910323
157263.02400, 1.0, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.8498911425554864
157263.02400, 1.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 1.82179570101832
157263.02400, 1.0, 1.0, 0.1, 1e+16, 9.173, 0.8500, 3.2531459558719558
157263.02400, 1.0, 1.0, 0.1, 1e+16, 17.783, 0.8500, 5.558977747961655
157263.02400, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 4.356940713841958
157263.02400, 1.0, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6263848212295269
157263.02400, 1.0, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6241851683067217
157263.02400, 1.0, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6198771616024105
157263.02400, 1.0, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6113593369228393
157263.02400, 1.0, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5942233351172395
157263.02400, 1.0, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6030063763619554
157263.02400, 1.0, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5787287462501456
157263.02400, 1.0, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5275650130453051
157263.02400, 1.0, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4157715508421471
157263.02400, 1.0, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.17525792619157815
157263.02400, 1.0, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.29903237994097787
157263.02400, 1.0, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.04925295331756825
157263.02400, 1.0, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.6342277208971835
157263.02400, 1.0, 1.0, 0.316, 1e+16, 9.173, 0.8500, 1.5219392926876043
157263.02400, 1.0, 1.0, 0.316, 1e+16, 17.783, 0.8500, 2.832661406721456
157263.02400, 1.0, 1.0, 0.316, 1e+17, 1.259, 0.8500, 2.2051692052342418
157263.02400, 1.0, 1.0, 0.316, 1e+17, 2.441, 0.8500, 3.768382659605288
157263.02400, 1.0, 1.0, 0.316, 1e+17, 4.732, 0.8500, 6.233517444663071
157263.02400, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.625531627078072
157263.02400, 1.0, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6248023377730331
157263.02400, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6233835797763772
157263.02400, 1.0, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6206137475249396
157263.02400, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6151698449476753
157263.02400, 1.0, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6179400255769946
157263.02400, 1.0, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6103754914005265
157263.02400, 1.0, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.595189965900541
157263.02400, 1.0, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5638033959537452
157263.02400, 1.0, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4959934228999938
157263.02400, 1.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.531451609746801
157263.02400, 1.0, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.4307633858441283
157263.02400, 1.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.2061077230830646
157263.02400, 1.0, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.2701811470188455
157263.02400, 1.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 1.063681866550349
157263.02400, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.6866628076458047
157263.02400, 1.0, 1.0, 1.0, 1e+17, 2.441, 0.8500, 1.6015678471691925
157263.02400, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 2.864933117310018
157263.02400, 1.0, 1.0, 1.0, 1e+17, 9.173, 0.8500, 4.822237716843871
157263.02400, 1.0, 1.0, 1.0, 1e+18, 1.259, 0.8500, 6.420650375903755
157263.02400, 1.0, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6252049156358941
157263.02400, 1.0, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6249704916205667
157263.02400, 1.0, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6245155707459624
157263.02400, 1.0, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.623631656610106
157263.02400, 1.0, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6219101769168343
157263.02400, 1.0, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6227836081849197
157263.02400, 1.0, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.6204107269113299
157263.02400, 1.0, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.6157562140120734
157263.02400, 1.0, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.6065252684551645
157263.02400, 1.0, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5878437843638058
157263.02400, 1.0, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.5974382561112045
157263.02400, 1.0, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.5708286169597618
157263.02400, 1.0, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.5138521891040817
157263.02400, 1.0, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.38571514395425416
157263.02400, 1.0, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.1005224949570231
157263.02400, 1.0, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.24777868549136697
157263.02400, 1.0, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.18243297207261783
157263.02400, 1.0, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.9463313331099521
157263.02400, 1.0, 1.0, 3.162, 1e+17, 9.173, 0.8500, 2.015883492834462
157263.02400, 1.0, 1.0, 3.162, 1e+17, 17.783, 0.8500, 3.4569441213624623
157263.02400, 1.0, 1.0, 3.162, 1e+18, 1.259, 0.8500, 2.767437087014693
157263.02400, 1.0, 1.0, 3.162, 1e+18, 2.441, 0.8500, 4.522415268431813
157263.02400, 1.0, 1.0, 3.162, 1e+18, 4.732, 0.8500, 7.602679344320905
157263.02400, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6250950677967348
157263.02400, 1.0, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.6250205514845636
157263.02400, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6248760649401465
157263.02400, 1.0, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.6245957737463249
157263.02400, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6240515668539216
157263.02400, 1.0, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.6243274077561605
157263.02400, 1.0, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.6235793337377411
157263.02400, 1.0, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6221237750986509
157263.02400, 1.0, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.6192811247963523
157263.02400, 1.0, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.6136903658688708
157263.02400, 1.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.6165359856435778
157263.02400, 1.0, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.608762695051595
157263.02400, 1.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.5931297173350385
157263.02400, 1.0, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.5607018657787456
157263.02400, 1.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.4901449241034933
157263.02400, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.5271219642612641
157263.02400, 1.0, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.42170191975233473
157263.02400, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.1828129731170274
157263.02400, 1.0, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.34209037891536803
157263.02400, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 1.2296853788990196
157263.02400, 1.0, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.8090524532345386
157263.02400, 1.0, 1.0, 10.0, 1e+18, 2.441, 0.8500, 1.8147399616125997
157263.02400, 1.0, 1.0, 10.0, 1e+18, 4.732, 0.8500, 3.1232698381888775
157263.02400, 1.0, 1.0, 10.0, 1e+18, 9.173, 0.8500, 5.178327789214409
157263.02400, 1.0, 3.162, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6278245220742456
157263.02400, 1.0, 3.162, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6216977945791465
157263.02400, 1.0, 3.162, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6095353777299952
157263.02400, 1.0, 3.162, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5849278503646045
157263.02400, 1.0, 3.162, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5337917225529536
157263.02400, 1.0, 3.162, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5602125653494134
157263.02400, 1.0, 3.162, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.48659308135093565
157263.02400, 1.0, 3.162, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.33294575829752115
157263.02400, 1.0, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.04002662800850828
157263.02400, 1.0, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.47197849022164023
157263.02400, 1.0, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.22680651802910323
157263.02400, 1.0, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.8498911425554864
157263.02400, 1.0, 3.162, 0.1, 1e+16, 4.732, 0.8500, 1.82179570101832
157263.02400, 1.0, 3.162, 0.1, 1e+16, 9.173, 0.8500, 3.2531459558719558
157263.02400, 1.0, 3.162, 0.1, 1e+16, 17.783, 0.8500, 5.558977747961655
157263.02400, 1.0, 3.162, 0.1, 1e+17, 1.259, 0.8500, 4.356940713841958
157263.02400, 1.0, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6263848212295269
157263.02400, 1.0, 3.162, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6241851683067217
157263.02400, 1.0, 3.162, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6198771616024105
157263.02400, 1.0, 3.162, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6113593369228393
157263.02400, 1.0, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5942233351172395
157263.02400, 1.0, 3.162, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6030063763619554
157263.02400, 1.0, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5787287462501456
157263.02400, 1.0, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5275650130453051
157263.02400, 1.0, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4157715508421471
157263.02400, 1.0, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.17525792619157815
157263.02400, 1.0, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.29903237994097787
157263.02400, 1.0, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.04925295331756825
157263.02400, 1.0, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.6342277208971835
157263.02400, 1.0, 3.162, 0.316, 1e+16, 9.173, 0.8500, 1.5219392926876043
157263.02400, 1.0, 3.162, 0.316, 1e+16, 17.783, 0.8500, 2.832661406721456
157263.02400, 1.0, 3.162, 0.316, 1e+17, 1.259, 0.8500, 2.2051692052342418
157263.02400, 1.0, 3.162, 0.316, 1e+17, 2.441, 0.8500, 3.768382659605288
157263.02400, 1.0, 3.162, 0.316, 1e+17, 4.732, 0.8500, 6.233517444663071
157263.02400, 1.0, 3.162, 1.0, 100000000000000.0, 1.259, 0.8500, 0.625531627078072
157263.02400, 1.0, 3.162, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6248023377730331
157263.02400, 1.0, 3.162, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6233835797763772
157263.02400, 1.0, 3.162, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6206137475249396
157263.02400, 1.0, 3.162, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6151698449476753
157263.02400, 1.0, 3.162, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6179400255769946
157263.02400, 1.0, 3.162, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6103754914005265
157263.02400, 1.0, 3.162, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.595189965900541
157263.02400, 1.0, 3.162, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5638033959537452
157263.02400, 1.0, 3.162, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4959934228999938
157263.02400, 1.0, 3.162, 1.0, 1e+16, 1.259, 0.8500, 0.531451609746801
157263.02400, 1.0, 3.162, 1.0, 1e+16, 2.441, 0.8500, 0.4307633858441283
157263.02400, 1.0, 3.162, 1.0, 1e+16, 4.732, 0.8500, 0.2061077230830646
157263.02400, 1.0, 3.162, 1.0, 1e+16, 9.173, 0.8500, 0.2701811470188455
157263.02400, 1.0, 3.162, 1.0, 1e+16, 17.783, 0.8500, 1.063681866550349
157263.02400, 1.0, 3.162, 1.0, 1e+17, 1.259, 0.8500, 0.6866628076458047
157263.02400, 1.0, 3.162, 1.0, 1e+17, 2.441, 0.8500, 1.6015678471691925
157263.02400, 1.0, 3.162, 1.0, 1e+17, 4.732, 0.8500, 2.864933117310018
157263.02400, 1.0, 3.162, 1.0, 1e+17, 9.173, 0.8500, 4.822237716843871
157263.02400, 1.0, 3.162, 1.0, 1e+18, 1.259, 0.8500, 6.420650375903755
157263.02400, 1.0, 3.162, 3.162, 100000000000000.0, 1.259, 0.8500, 0.6252049156358941
157263.02400, 1.0, 3.162, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6249704916205667
157263.02400, 1.0, 3.162, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6245155707459624
157263.02400, 1.0, 3.162, 3.162, 100000000000000.0, 9.173, 0.8500, 0.623631656610106
157263.02400, 1.0, 3.162, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6219101769168343
157263.02400, 1.0, 3.162, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6227836081849197
157263.02400, 1.0, 3.162, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.6204107269113299
157263.02400, 1.0, 3.162, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.6157562140120734
157263.02400, 1.0, 3.162, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.6065252684551645
157263.02400, 1.0, 3.162, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5878437843638058
157263.02400, 1.0, 3.162, 3.162, 1e+16, 1.259, 0.8500, 0.5974382561112045
157263.02400, 1.0, 3.162, 3.162, 1e+16, 2.441, 0.8500, 0.5708286169597618
157263.02400, 1.0, 3.162, 3.162, 1e+16, 4.732, 0.8500, 0.5138521891040817
157263.02400, 1.0, 3.162, 3.162, 1e+16, 9.173, 0.8500, 0.38571514395425416
157263.02400, 1.0, 3.162, 3.162, 1e+16, 17.783, 0.8500, 0.1005224949570231
157263.02400, 1.0, 3.162, 3.162, 1e+17, 1.259, 0.8500, 0.24777868549136697
157263.02400, 1.0, 3.162, 3.162, 1e+17, 2.441, 0.8500, 0.18243297207261783
157263.02400, 1.0, 3.162, 3.162, 1e+17, 4.732, 0.8500, 0.9463313331099521
157263.02400, 1.0, 3.162, 3.162, 1e+17, 9.173, 0.8500, 2.015883492834462
157263.02400, 1.0, 3.162, 3.162, 1e+17, 17.783, 0.8500, 3.4569441213624623
157263.02400, 1.0, 3.162, 3.162, 1e+18, 1.259, 0.8500, 2.767437087014693
157263.02400, 1.0, 3.162, 3.162, 1e+18, 2.441, 0.8500, 4.522415268431813
157263.02400, 1.0, 3.162, 3.162, 1e+18, 4.732, 0.8500, 7.602679344320905
157263.02400, 1.0, 3.162, 10.0, 100000000000000.0, 1.259, 0.8500, 0.6250950677967348
157263.02400, 1.0, 3.162, 10.0, 100000000000000.0, 2.441, 0.8500, 0.6250205514845636
157263.02400, 1.0, 3.162, 10.0, 100000000000000.0, 4.732, 0.8500, 0.6248760649401465
157263.02400, 1.0, 3.162, 10.0, 100000000000000.0, 9.173, 0.8500, 0.6245957737463249
157263.02400, 1.0, 3.162, 10.0, 100000000000000.0, 17.783, 0.8500, 0.6240515668539216
157263.02400, 1.0, 3.162, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.6243274077561605
157263.02400, 1.0, 3.162, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.6235793337377411
157263.02400, 1.0, 3.162, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.6221237750986509
157263.02400, 1.0, 3.162, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.6192811247963523
157263.02400, 1.0, 3.162, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.6136903658688708
157263.02400, 1.0, 3.162, 10.0, 1e+16, 1.259, 0.8500, 0.6165359856435778
157263.02400, 1.0, 3.162, 10.0, 1e+16, 2.441, 0.8500, 0.608762695051595
157263.02400, 1.0, 3.162, 10.0, 1e+16, 4.732, 0.8500, 0.5931297173350385
157263.02400, 1.0, 3.162, 10.0, 1e+16, 9.173, 0.8500, 0.5607018657787456
157263.02400, 1.0, 3.162, 10.0, 1e+16, 17.783, 0.8500, 0.4901449241034933
157263.02400, 1.0, 3.162, 10.0, 1e+17, 1.259, 0.8500, 0.5271219642612641
157263.02400, 1.0, 3.162, 10.0, 1e+17, 2.441, 0.8500, 0.42170191975233473
157263.02400, 1.0, 3.162, 10.0, 1e+17, 4.732, 0.8500, 0.1828129731170274
157263.02400, 1.0, 3.162, 10.0, 1e+17, 9.173, 0.8500, 0.34209037891536803
157263.02400, 1.0, 3.162, 10.0, 1e+17, 17.783, 0.8500, 1.2296853788990196
157263.02400, 1.0, 3.162, 10.0, 1e+18, 1.259, 0.8500, 0.8090524532345386
157263.02400, 1.0, 3.162, 10.0, 1e+18, 2.441, 0.8500, 1.8147399616125997
157263.02400, 1.0, 3.162, 10.0, 1e+18, 4.732, 0.8500, 3.1232698381888775
157263.02400, 1.0, 3.162, 10.0, 1e+18, 9.173, 0.8500, 5.178327789214409
157263.02400, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.6278245220742456
157263.02400, 1.0, 10.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.6216977945791465
157263.02400, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.6095353777299952
157263.02400, 1.0, 10.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.5849278503646045
157263.02400, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.5337917225529536
157263.02400, 1.0, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5602125653494134
157263.02400, 1.0, 10.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.48659308135093565
157263.02400, 1.0, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.33294575829752115
157263.02400, 1.0, 10.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.04002662800850828
157263.02400, 1.0, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.47197849022164023
157263.02400, 1.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.22680651802910323
157263.02400, 1.0, 10.0, 0.1, 1e+16, 2.441, 0.8500, 0.8498911425554864
157263.02400, 1.0, 10.0, 0.1, 1e+16, 4.732, 0.8500, 1.82179570101832
157263.02400, 1.0, 10.0, 0.1, 1e+16, 9.173, 0.8500, 3.2531459558719558
157263.02400, 1.0, 10.0, 0.1, 1e+16, 17.783, 0.8500, 5.558977747961655
157263.02400, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 4.356940713841958
157263.02400, 1.0, 10.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6263848212295269
157263.02400, 1.0, 10.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.6241851683067217
157263.02400, 1.0, 10.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.6198771616024105
157263.02400, 1.0, 10.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6113593369228393
157263.02400, 1.0, 10.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5942233351172395
157263.02400, 1.0, 10.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6030063763619554
157263.02400, 1.0, 10.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5787287462501456
157263.02400, 1.0, 10.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.5275650130453051
157263.02400, 1.0, 10.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4157715508421471
157263.02400, 1.0, 10.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.17525792619157815
157263.02400, 1.0, 10.0, 0.316, 1e+16, 1.259, 0.8500, 0.29903237994097787
157263.02400, 1.0, 10.0, 0.316, 1e+16, 2.441, 0.8500, 0.04925295331756825
157263.02400, 1.0, 10.0, 0.316, 1e+16, 4.732, 0.8500, 0.6342277208971835
157263.02400, 1.0, 10.0, 0.316, 1e+16, 9.173, 0.8500, 1.5219392926876043
157263.02400, 1.0, 10.0, 0.316, 1e+16, 17.783, 0.8500, 2.832661406721456
157263.02400, 1.0, 10.0, 0.316, 1e+17, 1.259, 0.8500, 2.2051692052342418
157263.02400, 1.0, 10.0, 0.316, 1e+17, 2.441, 0.8500, 3.768382659605288
157263.02400, 1.0, 10.0, 0.316, 1e+17, 4.732, 0.8500, 6.233517444663071
157263.02400, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.625531627078072
157263.02400, 1.0, 10.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6248023377730331
157263.02400, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6233835797763772
157263.02400, 1.0, 10.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6206137475249396
157263.02400, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6151698449476753
157263.02400, 1.0, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6179400255769946
157263.02400, 1.0, 10.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6103754914005265
157263.02400, 1.0, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.595189965900541
157263.02400, 1.0, 10.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5638033959537452
157263.02400, 1.0, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4959934228999938
157263.02400, 1.0, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.531451609746801
157263.02400, 1.0, 10.0, 1.0, 1e+16, 2.441, 0.8500, 0.4307633858441283
157263.02400, 1.0, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.2061077230830646
157263.02400, 1.0, 10.0, 1.0, 1e+16, 9.173, 0.8500, 0.2701811470188455
157263.02400, 1.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 1.063681866550349
157263.02400, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.6866628076458047
157263.02400, 1.0, 10.0, 1.0, 1e+17, 2.441, 0.8500, 1.6015678471691925
