alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158079.03800, 1.0, 0.316, 0.316, 1e+16, 2.441, 0.8500, 1.341263877379507
158079.03800, 1.0, 0.316, 0.316, 1e+16, 4.732, 0.8500, 2.652860977986196
158079.03800, 1.0, 0.316, 0.316, 1e+16, 9.173, 0.8500, 4.638167481741023
158079.03800, 1.0, 0.316, 0.316, 1e+17, 1.259, 0.8500, 6.080969210614775
158079.03800, 1.0, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.31269018441970187
158079.03800, 1.0, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3106630968446169
158079.03800, 1.0, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.30670736344597677
158079.03800, 1.0, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.2989382552610849
158079.03800, 1.0, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28349195880600525
158079.03800, 1.0, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.29163756976759503
158079.03800, 1.0, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.26996641893243056
158079.03800, 1.0, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.2251744114692876
158079.03800, 1.0, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.12803204934279533
158079.03800, 1.0, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.10771152490852341
158079.03800, 1.0, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.03402045188561591
158079.03800, 1.0, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.3323440671652925
158079.03800, 1.0, 0.316, 1.0, 1e+16, 4.732, 0.8500, 1.1121388394542961
158079.03800, 1.0, 0.316, 1.0, 1e+16, 9.173, 0.8500, 2.5174430928715643
158079.03800, 1.0, 0.316, 1.0, 1e+16, 17.783, 0.8500, 4.575155455314577
158079.03800, 1.0, 0.316, 1.0, 1e+17, 1.259, 0.8500, 3.5808805637653545
158079.03800, 1.0, 0.316, 1.0, 1e+17, 2.441, 0.8500, 5.966787379213382
158079.03800, 1.0, 0.316, 1.0, 1e+17, 4.732, 0.8500, 9.426698607076414
158079.03800, 1.0, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3038346233788714
158079.03800, 1.0, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.30314269705536856
158079.03800, 1.0, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.30179835031354024
158079.03800, 1.0, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.2991802367231485
158079.03800, 1.0, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.2940584367774589
158079.03800, 1.0, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.29674605940670606
158079.03800, 1.0, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.28965926014135523
158079.03800, 1.0, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.27559265920263976
158079.03800, 1.0, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.24705630738998527
158079.03800, 1.0, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.18683806562883687
158079.03800, 1.0, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.21916111875606165
158079.03800, 1.0, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.13069708803577595
158079.03800, 1.0, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.08971325448343331
158079.03800, 1.0, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.6151175796053509
158079.03800, 1.0, 0.316, 3.162, 1e+16, 17.783, 0.8500, 1.8216682884258082
158079.03800, 1.0, 0.316, 3.162, 1e+17, 1.259, 0.8500, 1.1800212157104217
158079.03800, 1.0, 0.316, 3.162, 1e+17, 2.441, 0.8500, 2.811796209315118
158079.03800, 1.0, 0.316, 3.162, 1e+17, 4.732, 0.8500, 5.199870236037735
158079.03800, 1.0, 0.316, 3.162, 1e+17, 9.173, 0.8500, 8.29512903791684
158079.03800, 1.0, 0.316, 3.162, 1e+18, 1.259, 0.8500, 10.576342576480329
158079.03800, 1.0, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.300622817959876
158079.03800, 1.0, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3003980912819464
158079.03800, 1.0, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2999621724494033
158079.03800, 1.0, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.2991158677110209
158079.03800, 1.0, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2974702133276814
158079.03800, 1.0, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2983321386289694
158079.03800, 1.0, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.29606707609570865
158079.03800, 1.0, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.29164207747600673
158079.03800, 1.0, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.2829326470367261
158079.03800, 1.0, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.26554398687434094
158079.03800, 1.0, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.2747266474350189
158079.03800, 1.0, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.2502400999033727
158079.03800, 1.0, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.19906230226124458
158079.03800, 1.0, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.08660366246518117
158079.03800, 1.0, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.2050413752064193
158079.03800, 1.0, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.05392649196037964
158079.03800, 1.0, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.49933379171203873
158079.03800, 1.0, 0.316, 10.0, 1e+17, 4.732, 0.8500, 1.6116724777868192
158079.03800, 1.0, 0.316, 10.0, 1e+17, 9.173, 0.8500, 3.7981717235689554
158079.03800, 1.0, 0.316, 10.0, 1e+17, 17.783, 0.8500, 6.698509685755994
158079.03800, 1.0, 0.316, 10.0, 1e+18, 1.259, 0.8500, 5.369931839702551
158079.03800, 1.0, 0.316, 10.0, 1e+18, 2.441, 0.8500, 8.393780865207761
158079.03800, 1.0, 0.316, 10.0, 1e+18, 4.732, 0.8500, 12.722577325092988
158079.03800, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3596829872816914
158079.03800, 1.0, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.34784473374525055
158079.03800, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3242169351829134
158079.03800, 1.0, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.275975793659789
158079.03800, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.17464012835393097
158079.03800, 1.0, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.228770668071738
158079.03800, 1.0, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.08353473667799896
158079.03800, 1.0, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.2265435613456297
158079.03800, 1.0, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.7904904402139588
158079.03800, 1.0, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 1.7201663960820115
158079.03800, 1.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 1.2566398689161866
158079.03800, 1.0, 1.0, 0.1, 1e+16, 2.441, 0.8500, 2.3933401942936543
158079.03800, 1.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 4.08572062717809
158079.03800, 1.0, 1.0, 0.1, 1e+16, 9.173, 0.8500, 6.456900654835728
158079.03800, 1.0, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.33217478845311893
158079.03800, 1.0, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.32684777379346847
158079.03800, 1.0, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3163538852839309
158079.03800, 1.0, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.2953757212529796
158079.03800, 1.0, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.25232022567381507
158079.03800, 1.0, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.2752358603545436
158079.03800, 1.0, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.2133206097901164
158079.03800, 1.0, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.07896059020816372
158079.03800, 1.0, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.22943335660690478
158079.03800, 1.0, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.8491913683930149
158079.03800, 1.0, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.5271618602022387
158079.03800, 1.0, 1.0, 0.316, 1e+16, 2.441, 0.8500, 1.341263877379507
158079.03800, 1.0, 1.0, 0.316, 1e+16, 4.732, 0.8500, 2.652860977986196
158079.03800, 1.0, 1.0, 0.316, 1e+16, 9.173, 0.8500, 4.638167481741023
158079.03800, 1.0, 1.0, 0.316, 1e+17, 1.259, 0.8500, 6.080969210614775
158079.03800, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.31269018441970187
158079.03800, 1.0, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3106630968446169
158079.03800, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.30670736344597677
158079.03800, 1.0, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.2989382552610849
158079.03800, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28349195880600525
158079.03800, 1.0, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.29163756976759503
158079.03800, 1.0, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.26996641893243056
158079.03800, 1.0, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.2251744114692876
158079.03800, 1.0, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.12803204934279533
158079.03800, 1.0, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.10771152490852341
158079.03800, 1.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.03402045188561591
158079.03800, 1.0, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.3323440671652925
158079.03800, 1.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 1.1121388394542961
158079.03800, 1.0, 1.0, 1.0, 1e+16, 9.173, 0.8500, 2.5174430928715643
158079.03800, 1.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 4.575155455314577
158079.03800, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 3.5808805637653545
158079.03800, 1.0, 1.0, 1.0, 1e+17, 2.441, 0.8500, 5.966787379213382
158079.03800, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 9.426698607076414
158079.03800, 1.0, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3038346233788714
158079.03800, 1.0, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.30314269705536856
158079.03800, 1.0, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.30179835031354024
158079.03800, 1.0, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.2991802367231485
158079.03800, 1.0, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.2940584367774589
158079.03800, 1.0, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.29674605940670606
158079.03800, 1.0, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.28965926014135523
158079.03800, 1.0, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.27559265920263976
158079.03800, 1.0, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.24705630738998527
158079.03800, 1.0, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.18683806562883687
158079.03800, 1.0, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.21916111875606165
158079.03800, 1.0, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.13069708803577595
158079.03800, 1.0, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.08971325448343331
158079.03800, 1.0, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.6151175796053509
158079.03800, 1.0, 1.0, 3.162, 1e+16, 17.783, 0.8500, 1.8216682884258082
158079.03800, 1.0, 1.0, 3.162, 1e+17, 1.259, 0.8500, 1.1800212157104217
158079.03800, 1.0, 1.0, 3.162, 1e+17, 2.441, 0.8500, 2.811796209315118
158079.03800, 1.0, 1.0, 3.162, 1e+17, 4.732, 0.8500, 5.199870236037735
158079.03800, 1.0, 1.0, 3.162, 1e+17, 9.173, 0.8500, 8.29512903791684
158079.03800, 1.0, 1.0, 3.162, 1e+18, 1.259, 0.8500, 10.576342576480329
158079.03800, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.300622817959876
158079.03800, 1.0, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3003980912819464
158079.03800, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2999621724494033
158079.03800, 1.0, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.2991158677110209
158079.03800, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2974702133276814
158079.03800, 1.0, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2983321386289694
158079.03800, 1.0, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.29606707609570865
158079.03800, 1.0, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.29164207747600673
158079.03800, 1.0, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.2829326470367261
158079.03800, 1.0, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.26554398687434094
158079.03800, 1.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.2747266474350189
158079.03800, 1.0, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.2502400999033727
158079.03800, 1.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.19906230226124458
158079.03800, 1.0, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.08660366246518117
158079.03800, 1.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.2050413752064193
158079.03800, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.05392649196037964
158079.03800, 1.0, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.49933379171203873
158079.03800, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 1.6116724777868192
158079.03800, 1.0, 1.0, 10.0, 1e+17, 9.173, 0.8500, 3.7981717235689554
158079.03800, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 6.698509685755994
158079.03800, 1.0, 1.0, 10.0, 1e+18, 1.259, 0.8500, 5.369931839702551
158079.03800, 1.0, 1.0, 10.0, 1e+18, 2.441, 0.8500, 8.393780865207761
158079.03800, 1.0, 1.0, 10.0, 1e+18, 4.732, 0.8500, 12.722577325092988
158079.03800, 1.0, 3.162, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3596829872816914
158079.03800, 1.0, 3.162, 0.1, 100000000000000.0, 2.441, 0.8500, 0.34784473374525055
158079.03800, 1.0, 3.162, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3242169351829134
158079.03800, 1.0, 3.162, 0.1, 100000000000000.0, 9.173, 0.8500, 0.275975793659789
158079.03800, 1.0, 3.162, 0.1, 100000000000000.0, 17.783, 0.8500, 0.17464012835393097
158079.03800, 1.0, 3.162, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.228770668071738
158079.03800, 1.0, 3.162, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.08353473667799896
158079.03800, 1.0, 3.162, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.2265435613456297
158079.03800, 1.0, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.7904904402139588
158079.03800, 1.0, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 1.7201663960820115
158079.03800, 1.0, 3.162, 0.1, 1e+16, 1.259, 0.8500, 1.2566398689161866
158079.03800, 1.0, 3.162, 0.1, 1e+16, 2.441, 0.8500, 2.3933401942936543
158079.03800, 1.0, 3.162, 0.1, 1e+16, 4.732, 0.8500, 4.08572062717809
158079.03800, 1.0, 3.162, 0.1, 1e+16, 9.173, 0.8500, 6.456900654835728
158079.03800, 1.0, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500, 0.33217478845311893
158079.03800, 1.0, 3.162, 0.316, 100000000000000.0, 2.441, 0.8500, 0.32684777379346847
158079.03800, 1.0, 3.162, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3163538852839309
158079.03800, 1.0, 3.162, 0.316, 100000000000000.0, 9.173, 0.8500, 0.2953757212529796
158079.03800, 1.0, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.25232022567381507
158079.03800, 1.0, 3.162, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.2752358603545436
158079.03800, 1.0, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.2133206097901164
158079.03800, 1.0, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.07896059020816372
158079.03800, 1.0, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.22943335660690478
158079.03800, 1.0, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.8491913683930149
158079.03800, 1.0, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.5271618602022387
158079.03800, 1.0, 3.162, 0.316, 1e+16, 2.441, 0.8500, 1.341263877379507
158079.03800, 1.0, 3.162, 0.316, 1e+16, 4.732, 0.8500, 2.652860977986196
158079.03800, 1.0, 3.162, 0.316, 1e+16, 9.173, 0.8500, 4.638167481741023
158079.03800, 1.0, 3.162, 0.316, 1e+17, 1.259, 0.8500, 6.080969210614775
158079.03800, 1.0, 3.162, 1.0, 100000000000000.0, 1.259, 0.8500, 0.31269018441970187
158079.03800, 1.0, 3.162, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3106630968446169
158079.03800, 1.0, 3.162, 1.0, 100000000000000.0, 4.732, 0.8500, 0.30670736344597677
158079.03800, 1.0, 3.162, 1.0, 100000000000000.0, 9.173, 0.8500, 0.2989382552610849
158079.03800, 1.0, 3.162, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28349195880600525
158079.03800, 1.0, 3.162, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.29163756976759503
158079.03800, 1.0, 3.162, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.26996641893243056
158079.03800, 1.0, 3.162, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.2251744114692876
158079.03800, 1.0, 3.162, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.12803204934279533
158079.03800, 1.0, 3.162, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.10771152490852341
158079.03800, 1.0, 3.162, 1.0, 1e+16, 1.259, 0.8500, 0.03402045188561591
158079.03800, 1.0, 3.162, 1.0, 1e+16, 2.441, 0.8500, 0.3323440671652925
158079.03800, 1.0, 3.162, 1.0, 1e+16, 4.732, 0.8500, 1.1121388394542961
158079.03800, 1.0, 3.162, 1.0, 1e+16, 9.173, 0.8500, 2.5174430928715643
158079.03800, 1.0, 3.162, 1.0, 1e+16, 17.783, 0.8500, 4.575155455314577
158079.03800, 1.0, 3.162, 1.0, 1e+17, 1.259, 0.8500, 3.5808805637653545
158079.03800, 1.0, 3.162, 1.0, 1e+17, 2.441, 0.8500, 5.966787379213382
158079.03800, 1.0, 3.162, 1.0, 1e+17, 4.732, 0.8500, 9.426698607076414
158079.03800, 1.0, 3.162, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3038346233788714
158079.03800, 1.0, 3.162, 3.162, 100000000000000.0, 2.441, 0.8500, 0.30314269705536856
158079.03800, 1.0, 3.162, 3.162, 100000000000000.0, 4.732, 0.8500, 0.30179835031354024
158079.03800, 1.0, 3.162, 3.162, 100000000000000.0, 9.173, 0.8500, 0.2991802367231485
158079.03800, 1.0, 3.162, 3.162, 100000000000000.0, 17.783, 0.8500, 0.2940584367774589
158079.03800, 1.0, 3.162, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.29674605940670606
158079.03800, 1.0, 3.162, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.28965926014135523
158079.03800, 1.0, 3.162, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.27559265920263976
158079.03800, 1.0, 3.162, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.24705630738998527
158079.03800, 1.0, 3.162, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.18683806562883687
158079.03800, 1.0, 3.162, 3.162, 1e+16, 1.259, 0.8500, 0.21916111875606165
158079.03800, 1.0, 3.162, 3.162, 1e+16, 2.441, 0.8500, 0.13069708803577595
158079.03800, 1.0, 3.162, 3.162, 1e+16, 4.732, 0.8500, 0.08971325448343331
158079.03800, 1.0, 3.162, 3.162, 1e+16, 9.173, 0.8500, 0.6151175796053509
158079.03800, 1.0, 3.162, 3.162, 1e+16, 17.783, 0.8500, 1.8216682884258082
158079.03800, 1.0, 3.162, 3.162, 1e+17, 1.259, 0.8500, 1.1800212157104217
158079.03800, 1.0, 3.162, 3.162, 1e+17, 2.441, 0.8500, 2.811796209315118
158079.03800, 1.0, 3.162, 3.162, 1e+17, 4.732, 0.8500, 5.199870236037735
158079.03800, 1.0, 3.162, 3.162, 1e+17, 9.173, 0.8500, 8.29512903791684
158079.03800, 1.0, 3.162, 3.162, 1e+18, 1.259, 0.8500, 10.576342576480329
158079.03800, 1.0, 3.162, 10.0, 100000000000000.0, 1.259, 0.8500, 0.300622817959876
158079.03800, 1.0, 3.162, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3003980912819464
158079.03800, 1.0, 3.162, 10.0, 100000000000000.0, 4.732, 0.8500, 0.2999621724494033
158079.03800, 1.0, 3.162, 10.0, 100000000000000.0, 9.173, 0.8500, 0.2991158677110209
158079.03800, 1.0, 3.162, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2974702133276814
158079.03800, 1.0, 3.162, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2983321386289694
158079.03800, 1.0, 3.162, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.29606707609570865
158079.03800, 1.0, 3.162, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.29164207747600673
158079.03800, 1.0, 3.162, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.2829326470367261
158079.03800, 1.0, 3.162, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.26554398687434094
158079.03800, 1.0, 3.162, 10.0, 1e+16, 1.259, 0.8500, 0.2747266474350189
158079.03800, 1.0, 3.162, 10.0, 1e+16, 2.441, 0.8500, 0.2502400999033727
158079.03800, 1.0, 3.162, 10.0, 1e+16, 4.732, 0.8500, 0.19906230226124458
158079.03800, 1.0, 3.162, 10.0, 1e+16, 9.173, 0.8500, 0.08660366246518117
158079.03800, 1.0, 3.162, 10.0, 1e+16, 17.783, 0.8500, 0.2050413752064193
158079.03800, 1.0, 3.162, 10.0, 1e+17, 1.259, 0.8500, 0.05392649196037964
158079.03800, 1.0, 3.162, 10.0, 1e+17, 2.441, 0.8500, 0.49933379171203873
158079.03800, 1.0, 3.162, 10.0, 1e+17, 4.732, 0.8500, 1.6116724777868192
158079.03800, 1.0, 3.162, 10.0, 1e+17, 9.173, 0.8500, 3.7981717235689554
158079.03800, 1.0, 3.162, 10.0, 1e+17, 17.783, 0.8500, 6.698509685755994
158079.03800, 1.0, 3.162, 10.0, 1e+18, 1.259, 0.8500, 5.369931839702551
158079.03800, 1.0, 3.162, 10.0, 1e+18, 2.441, 0.8500, 8.393780865207761
158079.03800, 1.0, 3.162, 10.0, 1e+18, 4.732, 0.8500, 12.722577325092988
158079.03800, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3596829872816914
158079.03800, 1.0, 10.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.34784473374525055
158079.03800, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.3242169351829134
158079.03800, 1.0, 10.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.275975793659789
158079.03800, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.17464012835393097
158079.03800, 1.0, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.228770668071738
158079.03800, 1.0, 10.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.08353473667799896
158079.03800, 1.0, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.2265435613456297
158079.03800, 1.0, 10.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.7904904402139588
158079.03800, 1.0, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 1.7201663960820115
158079.03800, 1.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 1.2566398689161866
158079.03800, 1.0, 10.0, 0.1, 1e+16, 2.441, 0.8500, 2.3933401942936543
158079.03800, 1.0, 10.0, 0.1, 1e+16, 4.732, 0.8500, 4.08572062717809
158079.03800, 1.0, 10.0, 0.1, 1e+16, 9.173, 0.8500, 6.456900654835728
158079.03800, 1.0, 10.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.33217478845311893
158079.03800, 1.0, 10.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.32684777379346847
158079.03800, 1.0, 10.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3163538852839309
158079.03800, 1.0, 10.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.2953757212529796
158079.03800, 1.0, 10.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.25232022567381507
158079.03800, 1.0, 10.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.2752358603545436
158079.03800, 1.0, 10.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.2133206097901164
158079.03800, 1.0, 10.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.07896059020816372
158079.03800, 1.0, 10.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.22943335660690478
158079.03800, 1.0, 10.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.8491913683930149
158079.03800, 1.0, 10.0, 0.316, 1e+16, 1.259, 0.8500, 0.5271618602022387
158079.03800, 1.0, 10.0, 0.316, 1e+16, 2.441, 0.8500, 1.341263877379507
158079.03800, 1.0, 10.0, 0.316, 1e+16, 4.732, 0.8500, 2.652860977986196
158079.03800, 1.0, 10.0, 0.316, 1e+16, 9.173, 0.8500, 4.638167481741023
158079.03800, 1.0, 10.0, 0.316, 1e+17, 1.259, 0.8500, 6.080969210614775
158079.03800, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.31269018441970187
158079.03800, 1.0, 10.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3106630968446169
158079.03800, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.30670736344597677
158079.03800, 1.0, 10.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.2989382552610849
158079.03800, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28349195880600525
158079.03800, 1.0, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.29163756976759503
