alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157381.03200, 1.0, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.7744328501844753
157381.03200, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 2.2975857613535577
157381.03200, 1.0, 0.1, 10.0, 1e+17, 9.173, 0.8500, 4.446270475793311
157381.03200, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 6.9222630556854625
157381.03200, 1.0, 0.1, 10.0, 1e+18, 1.259, 0.8500, 5.751152304234134
157381.03200, 1.0, 0.1, 10.0, 1e+18, 2.441, 0.8500, 8.53665486739123
157381.03200, 1.0, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.48925600465093155
157381.03200, 1.0, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.47839594641310185
157381.03200, 1.0, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4565464515047158
157381.03200, 1.0, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.41127133924910003
157381.03200, 1.0, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.31383414422878475
157381.03200, 1.0, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3669756599236764
157381.03200, 1.0, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.22493581065064655
157381.03200, 1.0, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.10859480442287181
157381.03200, 1.0, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6550828481732578
157381.03200, 1.0, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 1.569615749687861
157381.03200, 1.0, 0.316, 0.1, 1e+16, 1.259, 0.8500, 1.10620161800206
157381.03200, 1.0, 0.316, 0.1, 1e+16, 2.441, 0.8500, 2.228892932005685
157381.03200, 1.0, 0.316, 0.1, 1e+16, 4.732, 0.8500, 3.907220732574688
157381.03200, 1.0, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4814563376510073
157381.03200, 1.0, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.47627889603222445
157381.03200, 1.0, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.46601142291162834
157381.03200, 1.0, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.44522000294777386
157381.03200, 1.0, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.40149527193340506
157381.03200, 1.0, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.42527702594560324
157381.03200, 1.0, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.361169710052399
157381.03200, 1.0, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.2144605684923088
157381.03200, 1.0, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.12724094037024172
157381.03200, 1.0, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.7629749576038812
157381.03200, 1.0, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.43438842768719416
157381.03200, 1.0, 0.316, 0.316, 1e+16, 2.441, 0.8500, 1.2369534645110491
157381.03200, 1.0, 0.316, 0.316, 1e+16, 4.732, 0.8500, 2.5071294714393737
157381.03200, 1.0, 0.316, 0.316, 1e+16, 9.173, 0.8500, 4.480419834053603
157381.03200, 1.0, 0.316, 0.316, 1e+17, 1.259, 0.8500, 5.8748150448042535
157381.03200, 1.0, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4684069458642165
157381.03200, 1.0, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.46630103187397354
157381.03200, 1.0, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4621756883737429
157381.03200, 1.0, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.45401266311708527
157381.03200, 1.0, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.43754384209888963
157381.03200, 1.0, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.44639686072648765
157381.03200, 1.0, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.42300014717730056
157381.03200, 1.0, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.37268725497538435
157381.03200, 1.0, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.2550842284794298
157381.03200, 1.0, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.04883120010942729
157381.03200, 1.0, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.12604814943819875
157381.03200, 1.0, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.3316917438132337
157381.03200, 1.0, 0.316, 1.0, 1e+16, 4.732, 0.8500, 1.1979693280227883
157381.03200, 1.0, 0.316, 1.0, 1e+16, 9.173, 0.8500, 2.529367901083437
157381.03200, 1.0, 0.316, 1.0, 1e+16, 17.783, 0.8500, 4.4855043219501285
157381.03200, 1.0, 0.316, 1.0, 1e+17, 1.259, 0.8500, 3.50535597414791
157381.03200, 1.0, 0.316, 1.0, 1e+17, 2.441, 0.8500, 5.874912262019811
157381.03200, 1.0, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.46035187657926835
157381.03200, 1.0, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4596015415159285
157381.03200, 1.0, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.45814137024944673
157381.03200, 1.0, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4552887954090792
157381.03200, 1.0, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.44967420777488243
157381.03200, 1.0, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4526699669003116
157381.03200, 1.0, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4448606883322909
157381.03200, 1.0, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4291008359139383
157381.03200, 1.0, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3960550629939336
157381.03200, 1.0, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3215286491546529
157381.03200, 1.0, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.3629232945221532
157381.03200, 1.0, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.24691393026813757
157381.03200, 1.0, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.0727936367159475
157381.03200, 1.0, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.8421662162152199
157381.03200, 1.0, 0.316, 3.162, 1e+16, 17.783, 0.8500, 2.2275930382245512
157381.03200, 1.0, 0.316, 3.162, 1e+17, 1.259, 0.8500, 1.5317952175830407
157381.03200, 1.0, 0.316, 3.162, 1e+17, 2.441, 0.8500, 3.153598890501976
157381.03200, 1.0, 0.316, 3.162, 1e+17, 4.732, 0.8500, 5.281105141965511
157381.03200, 1.0, 0.316, 3.162, 1e+17, 9.173, 0.8500, 8.35360116765683
157381.03200, 1.0, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4570401078658352
157381.03200, 1.0, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4567919087213903
157381.03200, 1.0, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4563101870103442
157381.03200, 1.0, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4553739349459794
157381.03200, 1.0, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.45354949852717047
157381.03200, 1.0, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4545199817191685
157381.03200, 1.0, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.45200428489742417
157381.03200, 1.0, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4470614880666296
157381.03200, 1.0, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.43722315233421
157381.03200, 1.0, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.41713831334928314
157381.03200, 1.0, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.42797582461862993
157381.03200, 1.0, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.3991372173229248
157381.03200, 1.0, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.33492104099410946
157381.03200, 1.0, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.17384129937204146
157381.03200, 1.0, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.29437294651757684
157381.03200, 1.0, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.04045261627541595
157381.03200, 1.0, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.7744328501844753
157381.03200, 1.0, 0.316, 10.0, 1e+17, 4.732, 0.8500, 2.2975857613535577
157381.03200, 1.0, 0.316, 10.0, 1e+17, 9.173, 0.8500, 4.446270475793311
157381.03200, 1.0, 0.316, 10.0, 1e+17, 17.783, 0.8500, 6.9222630556854625
157381.03200, 1.0, 0.316, 10.0, 1e+18, 1.259, 0.8500, 5.751152304234134
157381.03200, 1.0, 0.316, 10.0, 1e+18, 2.441, 0.8500, 8.53665486739123
157381.03200, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.48925600465093155
157381.03200, 1.0, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.47839594641310185
157381.03200, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4565464515047158
157381.03200, 1.0, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.41127133924910003
157381.03200, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.31383414422878475
157381.03200, 1.0, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3669756599236764
157381.03200, 1.0, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.22493581065064655
157381.03200, 1.0, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.10859480442287181
157381.03200, 1.0, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6550828481732578
157381.03200, 1.0, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 1.569615749687861
157381.03200, 1.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 1.10620161800206
157381.03200, 1.0, 1.0, 0.1, 1e+16, 2.441, 0.8500, 2.228892932005685
157381.03200, 1.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 3.907220732574688
157381.03200, 1.0, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4814563376510073
157381.03200, 1.0, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.47627889603222445
157381.03200, 1.0, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.46601142291162834
157381.03200, 1.0, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.44522000294777386
157381.03200, 1.0, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.40149527193340506
157381.03200, 1.0, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.42527702594560324
157381.03200, 1.0, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.361169710052399
157381.03200, 1.0, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.2144605684923088
157381.03200, 1.0, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.12724094037024172
157381.03200, 1.0, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.7629749576038812
157381.03200, 1.0, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.43438842768719416
157381.03200, 1.0, 1.0, 0.316, 1e+16, 2.441, 0.8500, 1.2369534645110491
157381.03200, 1.0, 1.0, 0.316, 1e+16, 4.732, 0.8500, 2.5071294714393737
157381.03200, 1.0, 1.0, 0.316, 1e+16, 9.173, 0.8500, 4.480419834053603
157381.03200, 1.0, 1.0, 0.316, 1e+17, 1.259, 0.8500, 5.8748150448042535
157381.03200, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4684069458642165
157381.03200, 1.0, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.46630103187397354
157381.03200, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4621756883737429
157381.03200, 1.0, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.45401266311708527
157381.03200, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.43754384209888963
157381.03200, 1.0, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.44639686072648765
157381.03200, 1.0, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.42300014717730056
157381.03200, 1.0, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.37268725497538435
157381.03200, 1.0, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.2550842284794298
157381.03200, 1.0, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.04883120010942729
157381.03200, 1.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.12604814943819875
157381.03200, 1.0, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.3316917438132337
157381.03200, 1.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 1.1979693280227883
157381.03200, 1.0, 1.0, 1.0, 1e+16, 9.173, 0.8500, 2.529367901083437
157381.03200, 1.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 4.4855043219501285
157381.03200, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 3.50535597414791
157381.03200, 1.0, 1.0, 1.0, 1e+17, 2.441, 0.8500, 5.874912262019811
157381.03200, 1.0, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.46035187657926835
157381.03200, 1.0, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4596015415159285
157381.03200, 1.0, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.45814137024944673
157381.03200, 1.0, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4552887954090792
157381.03200, 1.0, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.44967420777488243
157381.03200, 1.0, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4526699669003116
157381.03200, 1.0, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4448606883322909
157381.03200, 1.0, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4291008359139383
157381.03200, 1.0, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3960550629939336
157381.03200, 1.0, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3215286491546529
157381.03200, 1.0, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.3629232945221532
157381.03200, 1.0, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.24691393026813757
157381.03200, 1.0, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.0727936367159475
157381.03200, 1.0, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.8421662162152199
157381.03200, 1.0, 1.0, 3.162, 1e+16, 17.783, 0.8500, 2.2275930382245512
157381.03200, 1.0, 1.0, 3.162, 1e+17, 1.259, 0.8500, 1.5317952175830407
157381.03200, 1.0, 1.0, 3.162, 1e+17, 2.441, 0.8500, 3.153598890501976
157381.03200, 1.0, 1.0, 3.162, 1e+17, 4.732, 0.8500, 5.281105141965511
157381.03200, 1.0, 1.0, 3.162, 1e+17, 9.173, 0.8500, 8.35360116765683
157381.03200, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4570401078658352
157381.03200, 1.0, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4567919087213903
157381.03200, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4563101870103442
157381.03200, 1.0, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4553739349459794
157381.03200, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.45354949852717047
157381.03200, 1.0, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4545199817191685
157381.03200, 1.0, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.45200428489742417
157381.03200, 1.0, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4470614880666296
157381.03200, 1.0, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.43722315233421
157381.03200, 1.0, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.41713831334928314
157381.03200, 1.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.42797582461862993
157381.03200, 1.0, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.3991372173229248
157381.03200, 1.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.33492104099410946
157381.03200, 1.0, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.17384129937204146
157381.03200, 1.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.29437294651757684
157381.03200, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.04045261627541595
157381.03200, 1.0, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.7744328501844753
157381.03200, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 2.2975857613535577
157381.03200, 1.0, 1.0, 10.0, 1e+17, 9.173, 0.8500, 4.446270475793311
157381.03200, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 6.9222630556854625
157381.03200, 1.0, 1.0, 10.0, 1e+18, 1.259, 0.8500, 5.751152304234134
157381.03200, 1.0, 1.0, 10.0, 1e+18, 2.441, 0.8500, 8.53665486739123
157381.03200, 1.0, 3.162, 0.1, 100000000000000.0, 1.259, 0.8500, 0.48925600465093155
157381.03200, 1.0, 3.162, 0.1, 100000000000000.0, 2.441, 0.8500, 0.47839594641310185
157381.03200, 1.0, 3.162, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4565464515047158
157381.03200, 1.0, 3.162, 0.1, 100000000000000.0, 9.173, 0.8500, 0.41127133924910003
157381.03200, 1.0, 3.162, 0.1, 100000000000000.0, 17.783, 0.8500, 0.31383414422878475
157381.03200, 1.0, 3.162, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3669756599236764
157381.03200, 1.0, 3.162, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.22493581065064655
157381.03200, 1.0, 3.162, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.10859480442287181
157381.03200, 1.0, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6550828481732578
157381.03200, 1.0, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 1.569615749687861
157381.03200, 1.0, 3.162, 0.1, 1e+16, 1.259, 0.8500, 1.10620161800206
157381.03200, 1.0, 3.162, 0.1, 1e+16, 2.441, 0.8500, 2.228892932005685
157381.03200, 1.0, 3.162, 0.1, 1e+16, 4.732, 0.8500, 3.907220732574688
157381.03200, 1.0, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4814563376510073
157381.03200, 1.0, 3.162, 0.316, 100000000000000.0, 2.441, 0.8500, 0.47627889603222445
157381.03200, 1.0, 3.162, 0.316, 100000000000000.0, 4.732, 0.8500, 0.46601142291162834
157381.03200, 1.0, 3.162, 0.316, 100000000000000.0, 9.173, 0.8500, 0.44522000294777386
157381.03200, 1.0, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.40149527193340506
157381.03200, 1.0, 3.162, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.42527702594560324
157381.03200, 1.0, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.361169710052399
157381.03200, 1.0, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.2144605684923088
157381.03200, 1.0, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.12724094037024172
157381.03200, 1.0, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.7629749576038812
157381.03200, 1.0, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.43438842768719416
157381.03200, 1.0, 3.162, 0.316, 1e+16, 2.441, 0.8500, 1.2369534645110491
157381.03200, 1.0, 3.162, 0.316, 1e+16, 4.732, 0.8500, 2.5071294714393737
157381.03200, 1.0, 3.162, 0.316, 1e+16, 9.173, 0.8500, 4.480419834053603
157381.03200, 1.0, 3.162, 0.316, 1e+17, 1.259, 0.8500, 5.8748150448042535
157381.03200, 1.0, 3.162, 1.0, 100000000000000.0, 1.259, 0.8500, 0.4684069458642165
157381.03200, 1.0, 3.162, 1.0, 100000000000000.0, 2.441, 0.8500, 0.46630103187397354
157381.03200, 1.0, 3.162, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4621756883737429
157381.03200, 1.0, 3.162, 1.0, 100000000000000.0, 9.173, 0.8500, 0.45401266311708527
157381.03200, 1.0, 3.162, 1.0, 100000000000000.0, 17.783, 0.8500, 0.43754384209888963
157381.03200, 1.0, 3.162, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.44639686072648765
157381.03200, 1.0, 3.162, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.42300014717730056
157381.03200, 1.0, 3.162, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.37268725497538435
157381.03200, 1.0, 3.162, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.2550842284794298
157381.03200, 1.0, 3.162, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.04883120010942729
157381.03200, 1.0, 3.162, 1.0, 1e+16, 1.259, 0.8500, 0.12604814943819875
157381.03200, 1.0, 3.162, 1.0, 1e+16, 2.441, 0.8500, 0.3316917438132337
157381.03200, 1.0, 3.162, 1.0, 1e+16, 4.732, 0.8500, 1.1979693280227883
157381.03200, 1.0, 3.162, 1.0, 1e+16, 9.173, 0.8500, 2.529367901083437
157381.03200, 1.0, 3.162, 1.0, 1e+16, 17.783, 0.8500, 4.4855043219501285
157381.03200, 1.0, 3.162, 1.0, 1e+17, 1.259, 0.8500, 3.50535597414791
157381.03200, 1.0, 3.162, 1.0, 1e+17, 2.441, 0.8500, 5.874912262019811
157381.03200, 1.0, 3.162, 3.162, 100000000000000.0, 1.259, 0.8500, 0.46035187657926835
157381.03200, 1.0, 3.162, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4596015415159285
157381.03200, 1.0, 3.162, 3.162, 100000000000000.0, 4.732, 0.8500, 0.45814137024944673
157381.03200, 1.0, 3.162, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4552887954090792
157381.03200, 1.0, 3.162, 3.162, 100000000000000.0, 17.783, 0.8500, 0.44967420777488243
157381.03200, 1.0, 3.162, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4526699669003116
157381.03200, 1.0, 3.162, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4448606883322909
157381.03200, 1.0, 3.162, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4291008359139383
157381.03200, 1.0, 3.162, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3960550629939336
157381.03200, 1.0, 3.162, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3215286491546529
157381.03200, 1.0, 3.162, 3.162, 1e+16, 1.259, 0.8500, 0.3629232945221532
157381.03200, 1.0, 3.162, 3.162, 1e+16, 2.441, 0.8500, 0.24691393026813757
157381.03200, 1.0, 3.162, 3.162, 1e+16, 4.732, 0.8500, 0.0727936367159475
157381.03200, 1.0, 3.162, 3.162, 1e+16, 9.173, 0.8500, 0.8421662162152199
157381.03200, 1.0, 3.162, 3.162, 1e+16, 17.783, 0.8500, 2.2275930382245512
157381.03200, 1.0, 3.162, 3.162, 1e+17, 1.259, 0.8500, 1.5317952175830407
157381.03200, 1.0, 3.162, 3.162, 1e+17, 2.441, 0.8500, 3.153598890501976
157381.03200, 1.0, 3.162, 3.162, 1e+17, 4.732, 0.8500, 5.281105141965511
157381.03200, 1.0, 3.162, 3.162, 1e+17, 9.173, 0.8500, 8.35360116765683
157381.03200, 1.0, 3.162, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4570401078658352
157381.03200, 1.0, 3.162, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4567919087213903
157381.03200, 1.0, 3.162, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4563101870103442
157381.03200, 1.0, 3.162, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4553739349459794
157381.03200, 1.0, 3.162, 10.0, 100000000000000.0, 17.783, 0.8500, 0.45354949852717047
157381.03200, 1.0, 3.162, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4545199817191685
157381.03200, 1.0, 3.162, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.45200428489742417
157381.03200, 1.0, 3.162, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4470614880666296
157381.03200, 1.0, 3.162, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.43722315233421
157381.03200, 1.0, 3.162, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.41713831334928314
157381.03200, 1.0, 3.162, 10.0, 1e+16, 1.259, 0.8500, 0.42797582461862993
157381.03200, 1.0, 3.162, 10.0, 1e+16, 2.441, 0.8500, 0.3991372173229248
157381.03200, 1.0, 3.162, 10.0, 1e+16, 4.732, 0.8500, 0.33492104099410946
157381.03200, 1.0, 3.162, 10.0, 1e+16, 9.173, 0.8500, 0.17384129937204146
157381.03200, 1.0, 3.162, 10.0, 1e+16, 17.783, 0.8500, 0.29437294651757684
157381.03200, 1.0, 3.162, 10.0, 1e+17, 1.259, 0.8500, 0.04045261627541595
157381.03200, 1.0, 3.162, 10.0, 1e+17, 2.441, 0.8500, 0.7744328501844753
157381.03200, 1.0, 3.162, 10.0, 1e+17, 4.732, 0.8500, 2.2975857613535577
157381.03200, 1.0, 3.162, 10.0, 1e+17, 9.173, 0.8500, 4.446270475793311
157381.03200, 1.0, 3.162, 10.0, 1e+17, 17.783, 0.8500, 6.9222630556854625
157381.03200, 1.0, 3.162, 10.0, 1e+18, 1.259, 0.8500, 5.751152304234134
157381.03200, 1.0, 3.162, 10.0, 1e+18, 2.441, 0.8500, 8.53665486739123
157381.03200, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.48925600465093155
157381.03200, 1.0, 10.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.47839594641310185
157381.03200, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4565464515047158
157381.03200, 1.0, 10.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.41127133924910003
157381.03200, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.31383414422878475
157381.03200, 1.0, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3669756599236764
157381.03200, 1.0, 10.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.22493581065064655
157381.03200, 1.0, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.10859480442287181
157381.03200, 1.0, 10.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6550828481732578
157381.03200, 1.0, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 1.569615749687861
157381.03200, 1.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 1.10620161800206
157381.03200, 1.0, 10.0, 0.1, 1e+16, 2.441, 0.8500, 2.228892932005685
157381.03200, 1.0, 10.0, 0.1, 1e+16, 4.732, 0.8500, 3.907220732574688
157381.03200, 1.0, 10.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4814563376510073
157381.03200, 1.0, 10.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.47627889603222445
