alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153832.04200, 1.0, 3.162, 0.316, 100000000000000.0, 4.732, 0.8500, 0.41151331154324117
153832.04200, 1.0, 3.162, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4109560703253416
153832.04200, 1.0, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4098763786921735
153832.04200, 1.0, 3.162, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4103761673547509
153832.04200, 1.0, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.408894806823327
153832.04200, 1.0, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4060282504809751
153832.04200, 1.0, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4004891020809804
153832.04200, 1.0, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.38981577792351485
153832.04200, 1.0, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.3947465737606793
153832.04200, 1.0, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.38017957437482947
153832.04200, 1.0, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.352405383124568
153832.04200, 1.0, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.30028504842479903
153832.04200, 1.0, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.2061668150894127
153832.04200, 1.0, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.2484885303492962
153832.04200, 1.0, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.13239764617675126
153832.04200, 1.0, 3.162, 0.316, 1e+17, 4.732, 0.8500, 0.16734908407529814
153832.04200, 1.0, 3.162, 0.316, 1e+17, 9.173, 0.8500, 0.5734523918465372
153832.04200, 1.0, 3.162, 0.316, 1e+17, 17.783, 0.8500, 1.3234623547007558
153832.04200, 1.0, 3.162, 0.316, 1e+18, 1.259, 0.8500, 0.9818794000649982
153832.04200, 1.0, 3.162, 0.316, 1e+18, 2.441, 0.8500, 2.0260987787097235
153832.04200, 1.0, 3.162, 0.316, 1e+18, 4.732, 0.8500, 5.139016358797516
153832.04200, 1.0, 3.162, 1.0, 100000000000000.0, 1.259, 0.8500, 0.41409501725273806
153832.04200, 1.0, 3.162, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4140480633664713
153832.04200, 1.0, 3.162, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4139570601306158
153832.04200, 1.0, 3.162, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4137806720433864
153832.04200, 1.0, 3.162, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4134387652403224
153832.04200, 1.0, 3.162, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4135970616150863
153832.04200, 1.0, 3.162, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4131277706857134
153832.04200, 1.0, 3.162, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4122186396226784
153832.04200, 1.0, 3.162, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4104580859556318
153832.04200, 1.0, 3.162, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4070514012229929
153832.04200, 1.0, 3.162, 1.0, 1e+16, 1.259, 0.8500, 0.4086276394576884
153832.04200, 1.0, 3.162, 1.0, 1e+16, 2.441, 0.8500, 0.4039594776051994
153832.04200, 1.0, 3.162, 1.0, 1e+16, 4.732, 0.8500, 0.3949579766747826
153832.04200, 1.0, 3.162, 1.0, 1e+16, 9.173, 0.8500, 0.3776828770156802
153832.04200, 1.0, 3.162, 1.0, 1e+16, 17.783, 0.8500, 0.3448388159762619
153832.04200, 1.0, 3.162, 1.0, 1e+17, 1.259, 0.8500, 0.35993814534816987
153832.04200, 1.0, 3.162, 1.0, 1e+17, 2.441, 0.8500, 0.31569249501962054
153832.04200, 1.0, 3.162, 1.0, 1e+17, 4.732, 0.8500, 0.2346600457814218
153832.04200, 1.0, 3.162, 1.0, 1e+17, 9.173, 0.8500, 0.10736911559617077
153832.04200, 1.0, 3.162, 1.0, 1e+17, 17.783, 0.8500, 0.23768644543769427
153832.04200, 1.0, 3.162, 1.0, 1e+18, 1.259, 0.8500, 0.1292445353759288
153832.04200, 1.0, 3.162, 1.0, 1e+18, 2.441, 0.8500, 0.4669833505788873
153832.04200, 1.0, 3.162, 1.0, 1e+18, 4.732, 0.8500, 1.106865183645151
153832.04200, 1.0, 3.162, 1.0, 1e+18, 9.173, 0.8500, 2.387504572527361
153832.04200, 1.0, 3.162, 3.162, 100000000000000.0, 1.259, 0.8500, 0.41477711740670764
153832.04200, 1.0, 3.162, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4147622616129255
153832.04200, 1.0, 3.162, 3.162, 100000000000000.0, 4.732, 0.8500, 0.41473346798296684
153832.04200, 1.0, 3.162, 3.162, 100000000000000.0, 9.173, 0.8500, 0.41467765458982736
153832.04200, 1.0, 3.162, 3.162, 100000000000000.0, 17.783, 0.8500, 0.41456945283885244
153832.04200, 1.0, 3.162, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4146195509861525
153832.04200, 1.0, 3.162, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4144710178477563
153832.04200, 1.0, 3.162, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.41418317171095065
153832.04200, 1.0, 3.162, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.41362537070314914
153832.04200, 1.0, 3.162, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4125445928699812
153832.04200, 1.0, 3.162, 3.162, 1e+16, 1.259, 0.8500, 0.413044900965311
153832.04200, 1.0, 3.162, 3.162, 1e+16, 2.441, 0.8500, 0.4115620481377128
153832.04200, 1.0, 3.162, 3.162, 1e+16, 4.732, 0.8500, 0.40869259346474235
153832.04200, 1.0, 3.162, 3.162, 1e+16, 9.173, 0.8500, 0.4031478071225089
153832.04200, 1.0, 3.162, 3.162, 1e+16, 17.783, 0.8500, 0.39246349449744095
153832.04200, 1.0, 3.162, 3.162, 1e+17, 1.259, 0.8500, 0.39739955158434265
153832.04200, 1.0, 3.162, 3.162, 1e+17, 2.441, 0.8500, 0.38281741411224185
153832.04200, 1.0, 3.162, 3.162, 1e+17, 4.732, 0.8500, 0.3550137203408329
153832.04200, 1.0, 3.162, 3.162, 1e+17, 9.173, 0.8500, 0.3028354817710039
153832.04200, 1.0, 3.162, 3.162, 1e+17, 17.783, 0.8500, 0.2085829629903647
153832.04200, 1.0, 3.162, 3.162, 1e+18, 1.259, 0.8500, 0.25097563783293414
153832.04200, 1.0, 3.162, 3.162, 1e+18, 2.441, 0.8500, 0.13453675846913093
153832.04200, 1.0, 3.162, 3.162, 1e+18, 4.732, 0.8500, 0.16608410870104073
153832.04200, 1.0, 3.162, 3.162, 1e+18, 9.173, 0.8500, 0.5726346099898529
153832.04200, 1.0, 3.162, 3.162, 1e+18, 17.783, 0.8500, 1.3260191197692663
153832.04200, 1.0, 3.162, 10.0, 100000000000000.0, 1.259, 0.8500, 0.414993284795875
153832.04200, 1.0, 3.162, 10.0, 100000000000000.0, 2.441, 0.8500, 0.414988586759405
153832.04200, 1.0, 3.162, 10.0, 100000000000000.0, 4.732, 0.8500, 0.41497948088269737
153832.04200, 1.0, 3.162, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4149618297278147
153832.04200, 1.0, 3.162, 10.0, 100000000000000.0, 17.783, 0.8500, 0.414927609167102
153832.04200, 1.0, 3.162, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.41494345379819364
153832.04200, 1.0, 3.162, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4148964759130432
153832.04200, 1.0, 3.162, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4148054261611443
153832.04200, 1.0, 3.162, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4146289479030386
153832.04200, 1.0, 3.162, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.41428686627505756
153832.04200, 1.0, 3.162, 10.0, 1e+16, 1.259, 0.8500, 0.41444524523914494
153832.04200, 1.0, 3.162, 10.0, 1e+16, 2.441, 0.8500, 0.41397571429934404
153832.04200, 1.0, 3.162, 10.0, 1e+16, 4.732, 0.8500, 0.4130661180020535
153832.04200, 1.0, 3.162, 10.0, 1e+16, 9.173, 0.8500, 0.4113046623915829
153832.04200, 1.0, 3.162, 10.0, 1e+16, 17.783, 0.8500, 0.4078962288061241
153832.04200, 1.0, 3.162, 10.0, 1e+17, 1.259, 0.8500, 0.4094732932710377
153832.04200, 1.0, 3.162, 10.0, 1e+17, 2.441, 0.8500, 0.4048027306409601
153832.04200, 1.0, 3.162, 10.0, 1e+17, 4.732, 0.8500, 0.39579657949491726
153832.04200, 1.0, 3.162, 10.0, 1e+17, 9.173, 0.8500, 0.37851249540260923
153832.04200, 1.0, 3.162, 10.0, 1e+17, 17.783, 0.8500, 0.3456511986965271
153832.04200, 1.0, 3.162, 10.0, 1e+18, 1.259, 0.8500, 0.3607586442176344
153832.04200, 1.0, 3.162, 10.0, 1e+18, 2.441, 0.8500, 0.31648957190288335
153832.04200, 1.0, 3.162, 10.0, 1e+18, 4.732, 0.8500, 0.23541080717013263
153832.04200, 1.0, 3.162, 10.0, 1e+18, 9.173, 0.8500, 0.10791101572724879
153832.04200, 1.0, 3.162, 10.0, 1e+18, 17.783, 0.8500, 0.23735181693997162
153832.04200, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4053057600046997
153832.04200, 1.0, 10.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.40483897150304116
153832.04200, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.40393469040954144
153832.04200, 1.0, 10.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.40218353669013984
153832.04200, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3987950688585279
153832.04200, 1.0, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.40036271311801264
153832.04200, 1.0, 10.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.39571954733393294
153832.04200, 1.0, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3867664065994992
153832.04200, 1.0, 10.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3695845784996961
153832.04200, 1.0, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.33691911425795135
153832.04200, 1.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.35193448381074544
153832.04200, 1.0, 10.0, 0.1, 1e+16, 2.441, 0.8500, 0.30793144848437204
153832.04200, 1.0, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.227380686106388
153832.04200, 1.0, 10.0, 0.1, 1e+16, 9.173, 0.8500, 0.1023018694760913
153832.04200, 1.0, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.24109782524747972
153832.04200, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.13184062120721388
153832.04200, 1.0, 10.0, 0.1, 1e+17, 2.441, 0.8500, 0.46903907864598576
153832.04200, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 1.1006712049214518
153832.04200, 1.0, 10.0, 0.1, 1e+17, 9.173, 0.8500, 2.3483001937613963
153832.04200, 1.0, 10.0, 0.1, 1e+18, 1.259, 0.8500, 4.1955991442495275
153832.04200, 1.0, 10.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.41194925327236664
153832.04200, 1.0, 10.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4118008690257116
153832.04200, 1.0, 10.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.41151331154324117
153832.04200, 1.0, 10.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4109560703253416
153832.04200, 1.0, 10.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4098763786921735
153832.04200, 1.0, 10.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4103761673547509
153832.04200, 1.0, 10.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.408894806823327
153832.04200, 1.0, 10.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4060282504809751
153832.04200, 1.0, 10.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4004891020809804
153832.04200, 1.0, 10.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.38981577792351485
153832.04200, 1.0, 10.0, 0.316, 1e+16, 1.259, 0.8500, 0.3947465737606793
153832.04200, 1.0, 10.0, 0.316, 1e+16, 2.441, 0.8500, 0.38017957437482947
153832.04200, 1.0, 10.0, 0.316, 1e+16, 4.732, 0.8500, 0.352405383124568
153832.04200, 1.0, 10.0, 0.316, 1e+16, 9.173, 0.8500, 0.30028504842479903
153832.04200, 1.0, 10.0, 0.316, 1e+16, 17.783, 0.8500, 0.2061668150894127
153832.04200, 1.0, 10.0, 0.316, 1e+17, 1.259, 0.8500, 0.2484885303492962
153832.04200, 1.0, 10.0, 0.316, 1e+17, 2.441, 0.8500, 0.13239764617675126
153832.04200, 1.0, 10.0, 0.316, 1e+17, 4.732, 0.8500, 0.16734908407529814
153832.04200, 1.0, 10.0, 0.316, 1e+17, 9.173, 0.8500, 0.5734523918465372
153832.04200, 1.0, 10.0, 0.316, 1e+17, 17.783, 0.8500, 1.3234623547007558
153832.04200, 1.0, 10.0, 0.316, 1e+18, 1.259, 0.8500, 0.9818794000649982
153832.04200, 1.0, 10.0, 0.316, 1e+18, 2.441, 0.8500, 2.0260987787097235
153832.04200, 1.0, 10.0, 0.316, 1e+18, 4.732, 0.8500, 5.139016358797516
153832.04200, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.41409501725273806
153832.04200, 1.0, 10.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4140480633664713
153832.04200, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4139570601306158
153832.04200, 1.0, 10.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4137806720433864
153832.04200, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4134387652403224
153832.04200, 1.0, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4135970616150863
153832.04200, 1.0, 10.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4131277706857134
153832.04200, 1.0, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4122186396226784
153832.04200, 1.0, 10.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4104580859556318
153832.04200, 1.0, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4070514012229929
153832.04200, 1.0, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.4086276394576884
153832.04200, 1.0, 10.0, 1.0, 1e+16, 2.441, 0.8500, 0.4039594776051994
153832.04200, 1.0, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.3949579766747826
153832.04200, 1.0, 10.0, 1.0, 1e+16, 9.173, 0.8500, 0.3776828770156802
153832.04200, 1.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.3448388159762619
153832.04200, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.35993814534816987
153832.04200, 1.0, 10.0, 1.0, 1e+17, 2.441, 0.8500, 0.31569249501962054
153832.04200, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.2346600457814218
153832.04200, 1.0, 10.0, 1.0, 1e+17, 9.173, 0.8500, 0.10736911559617077
153832.04200, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.23768644543769427
153832.04200, 1.0, 10.0, 1.0, 1e+18, 1.259, 0.8500, 0.1292445353759288
153832.04200, 1.0, 10.0, 1.0, 1e+18, 2.441, 0.8500, 0.4669833505788873
153832.04200, 1.0, 10.0, 1.0, 1e+18, 4.732, 0.8500, 1.106865183645151
153832.04200, 1.0, 10.0, 1.0, 1e+18, 9.173, 0.8500, 2.387504572527361
153832.04200, 1.0, 10.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.41477711740670764
153832.04200, 1.0, 10.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4147622616129255
153832.04200, 1.0, 10.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.41473346798296684
153832.04200, 1.0, 10.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.41467765458982736
153832.04200, 1.0, 10.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.41456945283885244
153832.04200, 1.0, 10.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4146195509861525
153832.04200, 1.0, 10.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4144710178477563
153832.04200, 1.0, 10.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.41418317171095065
153832.04200, 1.0, 10.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.41362537070314914
153832.04200, 1.0, 10.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4125445928699812
153832.04200, 1.0, 10.0, 3.162, 1e+16, 1.259, 0.8500, 0.413044900965311
153832.04200, 1.0, 10.0, 3.162, 1e+16, 2.441, 0.8500, 0.4115620481377128
153832.04200, 1.0, 10.0, 3.162, 1e+16, 4.732, 0.8500, 0.40869259346474235
153832.04200, 1.0, 10.0, 3.162, 1e+16, 9.173, 0.8500, 0.4031478071225089
153832.04200, 1.0, 10.0, 3.162, 1e+16, 17.783, 0.8500, 0.39246349449744095
153832.04200, 1.0, 10.0, 3.162, 1e+17, 1.259, 0.8500, 0.39739955158434265
153832.04200, 1.0, 10.0, 3.162, 1e+17, 2.441, 0.8500, 0.38281741411224185
153832.04200, 1.0, 10.0, 3.162, 1e+17, 4.732, 0.8500, 0.3550137203408329
153832.04200, 1.0, 10.0, 3.162, 1e+17, 9.173, 0.8500, 0.3028354817710039
153832.04200, 1.0, 10.0, 3.162, 1e+17, 17.783, 0.8500, 0.2085829629903647
153832.04200, 1.0, 10.0, 3.162, 1e+18, 1.259, 0.8500, 0.25097563783293414
153832.04200, 1.0, 10.0, 3.162, 1e+18, 2.441, 0.8500, 0.13453675846913093
153832.04200, 1.0, 10.0, 3.162, 1e+18, 4.732, 0.8500, 0.16608410870104073
153832.04200, 1.0, 10.0, 3.162, 1e+18, 9.173, 0.8500, 0.5726346099898529
153832.04200, 1.0, 10.0, 3.162, 1e+18, 17.783, 0.8500, 1.3260191197692663
153832.04200, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.414993284795875
153832.04200, 1.0, 10.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.414988586759405
153832.04200, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.41497948088269737
153832.04200, 1.0, 10.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4149618297278147
153832.04200, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.414927609167102
153832.04200, 1.0, 10.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.41494345379819364
153832.04200, 1.0, 10.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4148964759130432
153832.04200, 1.0, 10.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4148054261611443
153832.04200, 1.0, 10.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4146289479030386
153832.04200, 1.0, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.41428686627505756
153832.04200, 1.0, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.41444524523914494
153832.04200, 1.0, 10.0, 10.0, 1e+16, 2.441, 0.8500, 0.41397571429934404
153832.04200, 1.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.4130661180020535
153832.04200, 1.0, 10.0, 10.0, 1e+16, 9.173, 0.8500, 0.4113046623915829
153832.04200, 1.0, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.4078962288061241
153832.04200, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.4094732932710377
153832.04200, 1.0, 10.0, 10.0, 1e+17, 2.441, 0.8500, 0.4048027306409601
153832.04200, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.39579657949491726
153832.04200, 1.0, 10.0, 10.0, 1e+17, 9.173, 0.8500, 0.37851249540260923
153832.04200, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.3456511986965271
153832.04200, 1.0, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.3607586442176344
153832.04200, 1.0, 10.0, 10.0, 1e+18, 2.441, 0.8500, 0.31648957190288335
153832.04200, 1.0, 10.0, 10.0, 1e+18, 4.732, 0.8500, 0.23541080717013263
153832.04200, 1.0, 10.0, 10.0, 1e+18, 9.173, 0.8500, 0.10791101572724879
153832.04200, 1.0, 10.0, 10.0, 1e+18, 17.783, 0.8500, 0.23735181693997162
153832.04200, 3.162, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4053057600046997
153832.04200, 3.162, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.40483897150304116
153832.04200, 3.162, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.40393469040954144
153832.04200, 3.162, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.40218353669013984
153832.04200, 3.162, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3987950688585279
153832.04200, 3.162, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.40036271311801264
153832.04200, 3.162, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.39571954733393294
153832.04200, 3.162, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.3867664065994992
153832.04200, 3.162, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3695845784996961
153832.04200, 3.162, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.33691911425795135
153832.04200, 3.162, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.35193448381074544
153832.04200, 3.162, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.30793144848437204
153832.04200, 3.162, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.227380686106388
153832.04200, 3.162, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.1023018694760913
153832.04200, 3.162, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.24109782524747972
153832.04200, 3.162, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.13184062120721388
153832.04200, 3.162, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.46903907864598576
153832.04200, 3.162, 0.1, 0.1, 1e+17, 4.732, 0.8500, 1.1006712049214518
153832.04200, 3.162, 0.1, 0.1, 1e+17, 9.173, 0.8500, 2.3483001937613963
153832.04200, 3.162, 0.1, 0.1, 1e+18, 1.259, 0.8500, 4.1955991442495275
153832.04200, 3.162, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.41194925327236664
153832.04200, 3.162, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4118008690257116
153832.04200, 3.162, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.41151331154324117
153832.04200, 3.162, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4109560703253416
153832.04200, 3.162, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4098763786921735
153832.04200, 3.162, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4103761673547509
153832.04200, 3.162, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.408894806823327
153832.04200, 3.162, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4060282504809751
153832.04200, 3.162, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4004891020809804
153832.04200, 3.162, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.38981577792351485
153832.04200, 3.162, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.3947465737606793
153832.04200, 3.162, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.38017957437482947
153832.04200, 3.162, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.352405383124568
153832.04200, 3.162, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.30028504842479903
153832.04200, 3.162, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.2061668150894127
153832.04200, 3.162, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.2484885303492962
153832.04200, 3.162, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.13239764617675126
153832.04200, 3.162, 0.1, 0.316, 1e+17, 4.732, 0.8500, 0.16734908407529814
153832.04200, 3.162, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.5734523918465372
153832.04200, 3.162, 0.1, 0.316, 1e+17, 17.783, 0.8500, 1.3234623547007558
153832.04200, 3.162, 0.1, 0.316, 1e+18, 1.259, 0.8500, 0.9818794000649982
153832.04200, 3.162, 0.1, 0.316, 1e+18, 2.441, 0.8500, 2.0260987787097235
153832.04200, 3.162, 0.1, 0.316, 1e+18, 4.732, 0.8500, 5.139016358797516
153832.04200, 3.162, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.41409501725273806
153832.04200, 3.162, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4140480633664713
153832.04200, 3.162, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.4139570601306158
153832.04200, 3.162, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4137806720433864
153832.04200, 3.162, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4134387652403224
153832.04200, 3.162, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4135970616150863
153832.04200, 3.162, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4131277706857134
153832.04200, 3.162, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4122186396226784
153832.04200, 3.162, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4104580859556318
153832.04200, 3.162, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4070514012229929
153832.04200, 3.162, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.4086276394576884
153832.04200, 3.162, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.4039594776051994
153832.04200, 3.162, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.3949579766747826
153832.04200, 3.162, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.3776828770156802
153832.04200, 3.162, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.3448388159762619
153832.04200, 3.162, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.35993814534816987
153832.04200, 3.162, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.31569249501962054
153832.04200, 3.162, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.2346600457814218
153832.04200, 3.162, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.10736911559617077
153832.04200, 3.162, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.23768644543769427
153832.04200, 3.162, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.1292445353759288
153832.04200, 3.162, 0.1, 1.0, 1e+18, 2.441, 0.8500, 0.4669833505788873
153832.04200, 3.162, 0.1, 1.0, 1e+18, 4.732, 0.8500, 1.106865183645151
153832.04200, 3.162, 0.1, 1.0, 1e+18, 9.173, 0.8500, 2.387504572527361
153832.04200, 3.162, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.41477711740670764
153832.04200, 3.162, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4147622616129255
153832.04200, 3.162, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.41473346798296684
