alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
150840.03000, 1.0, 3.162, 0.1, 1e+17, 1.259, 0.8500, 2.79663044367292
150840.03000, 1.0, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.6081592047032317
150840.03000, 1.0, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.7070544471581419
150840.03000, 1.0, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.8370740390672277
150840.03000, 1.0, 3.162, 0.316, 1e+17, 4.732, 0.8500, 1.2975329497567347
150840.03000, 1.0, 3.162, 1.0, 1e+16, 17.783, 0.8500, 0.6206637420995849
150840.03000, 1.0, 3.162, 1.0, 1e+17, 1.259, 0.8500, 0.5408461879064002
150840.03000, 1.0, 3.162, 1.0, 1e+17, 2.441, 0.8500, 0.6724775401987
150840.03000, 1.0, 3.162, 1.0, 1e+17, 9.173, 0.8500, 1.1270074965944312
150840.03000, 1.0, 3.162, 3.162, 1e+17, 4.732, 0.8500, 0.5728804791679115
150840.03000, 1.0, 3.162, 3.162, 1e+17, 9.173, 0.8500, 1.290742244269591
150840.03000, 1.0, 3.162, 3.162, 1e+17, 17.783, 0.8500, 0.9274239466550022
150840.03000, 1.0, 3.162, 3.162, 1e+18, 1.259, 0.8500, 2.019265438668358
150840.03000, 1.0, 3.162, 3.162, 1e+18, 4.732, 0.8500, 7.258938673772657
150840.03000, 1.0, 3.162, 10.0, 1e+17, 17.783, 0.8500, 0.5994587444627972
150840.03000, 1.0, 3.162, 10.0, 1e+18, 1.259, 0.8500, 0.5240703785399616
150840.03000, 1.0, 3.162, 10.0, 1e+18, 9.173, 0.8500, 4.631817883387449
150840.03000, 1.0, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3089728414200049
150840.03000, 1.0, 10.0, 0.1, 1e+16, 2.441, 0.8500, 0.24046337260796966
150840.03000, 1.0, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.8957327133757305
150840.03000, 1.0, 10.0, 0.1, 1e+16, 17.783, 0.8500, 1.138848049584112
150840.03000, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 2.79663044367292
150840.03000, 1.0, 10.0, 0.316, 1e+16, 4.732, 0.8500, 0.6081592047032317
150840.03000, 1.0, 10.0, 0.316, 1e+16, 9.173, 0.8500, 0.7070544471581419
150840.03000, 1.0, 10.0, 0.316, 1e+16, 17.783, 0.8500, 0.8370740390672277
150840.03000, 1.0, 10.0, 0.316, 1e+17, 4.732, 0.8500, 1.2975329497567347
150840.03000, 1.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.6206637420995849
150840.03000, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5408461879064002
150840.03000, 1.0, 10.0, 1.0, 1e+17, 2.441, 0.8500, 0.6724775401987
150840.03000, 1.0, 10.0, 1.0, 1e+17, 9.173, 0.8500, 1.1270074965944312
150840.03000, 1.0, 10.0, 3.162, 1e+17, 4.732, 0.8500, 0.5728804791679115
150840.03000, 1.0, 10.0, 3.162, 1e+17, 9.173, 0.8500, 1.290742244269591
150840.03000, 1.0, 10.0, 3.162, 1e+17, 17.783, 0.8500, 0.9274239466550022
150840.03000, 1.0, 10.0, 3.162, 1e+18, 1.259, 0.8500, 2.019265438668358
150840.03000, 1.0, 10.0, 3.162, 1e+18, 4.732, 0.8500, 7.258938673772657
150840.03000, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.5994587444627972
150840.03000, 1.0, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.5240703785399616
150840.03000, 1.0, 10.0, 10.0, 1e+18, 9.173, 0.8500, 4.631817883387449
150840.03000, 3.162, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3089728414200049
150840.03000, 3.162, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.24046337260796966
150840.03000, 3.162, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.8957327133757305
150840.03000, 3.162, 0.1, 0.1, 1e+16, 17.783, 0.8500, 1.138848049584112
150840.03000, 3.162, 0.1, 0.1, 1e+17, 1.259, 0.8500, 2.79663044367292
150840.03000, 3.162, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.6081592047032317
150840.03000, 3.162, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.7070544471581419
150840.03000, 3.162, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.8370740390672277
150840.03000, 3.162, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.2975329497567347
150840.03000, 3.162, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.6206637420995849
150840.03000, 3.162, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5408461879064002
150840.03000, 3.162, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.6724775401987
150840.03000, 3.162, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.1270074965944312
150840.03000, 3.162, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.5728804791679115
150840.03000, 3.162, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.290742244269591
150840.03000, 3.162, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.9274239466550022
150840.03000, 3.162, 0.1, 3.162, 1e+18, 1.259, 0.8500, 2.019265438668358
150840.03000, 3.162, 0.1, 3.162, 1e+18, 4.732, 0.8500, 7.258938673772657
150840.03000, 3.162, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.5994587444627972
150840.03000, 3.162, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.5240703785399616
150840.03000, 3.162, 0.1, 10.0, 1e+18, 9.173, 0.8500, 4.631817883387449
150840.03000, 3.162, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3089728414200049
150840.03000, 3.162, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.24046337260796966
150840.03000, 3.162, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.8957327133757305
150840.03000, 3.162, 0.316, 0.1, 1e+16, 17.783, 0.8500, 1.138848049584112
150840.03000, 3.162, 0.316, 0.1, 1e+17, 1.259, 0.8500, 2.79663044367292
150840.03000, 3.162, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.6081592047032317
150840.03000, 3.162, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.7070544471581419
150840.03000, 3.162, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.8370740390672277
150840.03000, 3.162, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.2975329497567347
150840.03000, 3.162, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.6206637420995849
150840.03000, 3.162, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.5408461879064002
150840.03000, 3.162, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.6724775401987
150840.03000, 3.162, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.1270074965944312
150840.03000, 3.162, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.5728804791679115
150840.03000, 3.162, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.290742244269591
150840.03000, 3.162, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.9274239466550022
150840.03000, 3.162, 0.316, 3.162, 1e+18, 1.259, 0.8500, 2.019265438668358
150840.03000, 3.162, 0.316, 3.162, 1e+18, 4.732, 0.8500, 7.258938673772657
150840.03000, 3.162, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.5994587444627972
150840.03000, 3.162, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.5240703785399616
150840.03000, 3.162, 0.316, 10.0, 1e+18, 9.173, 0.8500, 4.631817883387449
150840.03000, 3.162, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3089728414200049
150840.03000, 3.162, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.24046337260796966
150840.03000, 3.162, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.8957327133757305
150840.03000, 3.162, 1.0, 0.1, 1e+16, 17.783, 0.8500, 1.138848049584112
150840.03000, 3.162, 1.0, 0.1, 1e+17, 1.259, 0.8500, 2.79663044367292
150840.03000, 3.162, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.6081592047032317
150840.03000, 3.162, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.7070544471581419
150840.03000, 3.162, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.8370740390672277
150840.03000, 3.162, 1.0, 0.316, 1e+17, 4.732, 0.8500, 1.2975329497567347
150840.03000, 3.162, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.6206637420995849
150840.03000, 3.162, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.5408461879064002
150840.03000, 3.162, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.6724775401987
150840.03000, 3.162, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.1270074965944312
150840.03000, 3.162, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.5728804791679115
150840.03000, 3.162, 1.0, 3.162, 1e+17, 9.173, 0.8500, 1.290742244269591
150840.03000, 3.162, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.9274239466550022
150840.03000, 3.162, 1.0, 3.162, 1e+18, 1.259, 0.8500, 2.019265438668358
150840.03000, 3.162, 1.0, 3.162, 1e+18, 4.732, 0.8500, 7.258938673772657
150840.03000, 3.162, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.5994587444627972
150840.03000, 3.162, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.5240703785399616
150840.03000, 3.162, 1.0, 10.0, 1e+18, 9.173, 0.8500, 4.631817883387449
150840.03000, 3.162, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3089728414200049
150840.03000, 3.162, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.24046337260796966
150840.03000, 3.162, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.8957327133757305
150840.03000, 3.162, 3.162, 0.1, 1e+16, 17.783, 0.8500, 1.138848049584112
150840.03000, 3.162, 3.162, 0.1, 1e+17, 1.259, 0.8500, 2.79663044367292
150840.03000, 3.162, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.6081592047032317
150840.03000, 3.162, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.7070544471581419
150840.03000, 3.162, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.8370740390672277
150840.03000, 3.162, 3.162, 0.316, 1e+17, 4.732, 0.8500, 1.2975329497567347
150840.03000, 3.162, 3.162, 1.0, 1e+16, 17.783, 0.8500, 0.6206637420995849
150840.03000, 3.162, 3.162, 1.0, 1e+17, 1.259, 0.8500, 0.5408461879064002
150840.03000, 3.162, 3.162, 1.0, 1e+17, 2.441, 0.8500, 0.6724775401987
150840.03000, 3.162, 3.162, 1.0, 1e+17, 9.173, 0.8500, 1.1270074965944312
150840.03000, 3.162, 3.162, 3.162, 1e+17, 4.732, 0.8500, 0.5728804791679115
150840.03000, 3.162, 3.162, 3.162, 1e+17, 9.173, 0.8500, 1.290742244269591
150840.03000, 3.162, 3.162, 3.162, 1e+17, 17.783, 0.8500, 0.9274239466550022
150840.03000, 3.162, 3.162, 3.162, 1e+18, 1.259, 0.8500, 2.019265438668358
150840.03000, 3.162, 3.162, 3.162, 1e+18, 4.732, 0.8500, 7.258938673772657
150840.03000, 3.162, 3.162, 10.0, 1e+17, 17.783, 0.8500, 0.5994587444627972
150840.03000, 3.162, 3.162, 10.0, 1e+18, 1.259, 0.8500, 0.5240703785399616
150840.03000, 3.162, 3.162, 10.0, 1e+18, 9.173, 0.8500, 4.631817883387449
150840.03000, 3.162, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3089728414200049
150840.03000, 3.162, 10.0, 0.1, 1e+16, 2.441, 0.8500, 0.24046337260796966
150840.03000, 3.162, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.8957327133757305
150840.03000, 3.162, 10.0, 0.1, 1e+16, 17.783, 0.8500, 1.138848049584112
150840.03000, 3.162, 10.0, 0.1, 1e+17, 1.259, 0.8500, 2.79663044367292
150840.03000, 3.162, 10.0, 0.316, 1e+16, 4.732, 0.8500, 0.6081592047032317
150840.03000, 3.162, 10.0, 0.316, 1e+16, 9.173, 0.8500, 0.7070544471581419
150840.03000, 3.162, 10.0, 0.316, 1e+16, 17.783, 0.8500, 0.8370740390672277
150840.03000, 3.162, 10.0, 0.316, 1e+17, 4.732, 0.8500, 1.2975329497567347
150840.03000, 3.162, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.6206637420995849
150840.03000, 3.162, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5408461879064002
150840.03000, 3.162, 10.0, 1.0, 1e+17, 2.441, 0.8500, 0.6724775401987
150840.03000, 3.162, 10.0, 1.0, 1e+17, 9.173, 0.8500, 1.1270074965944312
150840.03000, 3.162, 10.0, 3.162, 1e+17, 4.732, 0.8500, 0.5728804791679115
150840.03000, 3.162, 10.0, 3.162, 1e+17, 9.173, 0.8500, 1.290742244269591
150840.03000, 3.162, 10.0, 3.162, 1e+17, 17.783, 0.8500, 0.9274239466550022
150840.03000, 3.162, 10.0, 3.162, 1e+18, 1.259, 0.8500, 2.019265438668358
150840.03000, 3.162, 10.0, 3.162, 1e+18, 4.732, 0.8500, 7.258938673772657
150840.03000, 3.162, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.5994587444627972
150840.03000, 3.162, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.5240703785399616
150840.03000, 3.162, 10.0, 10.0, 1e+18, 9.173, 0.8500, 4.631817883387449
150840.03000, 10.0, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3089728414200049
150840.03000, 10.0, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.24046337260796966
150840.03000, 10.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.8957327133757305
150840.03000, 10.0, 0.1, 0.1, 1e+16, 17.783, 0.8500, 1.138848049584112
150840.03000, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 2.79663044367292
150840.03000, 10.0, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.6081592047032317
150840.03000, 10.0, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.7070544471581419
150840.03000, 10.0, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.8370740390672277
150840.03000, 10.0, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.2975329497567347
150840.03000, 10.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.6206637420995849
150840.03000, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.5408461879064002
150840.03000, 10.0, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.6724775401987
150840.03000, 10.0, 0.1, 1.0, 1e+17, 9.173, 0.8500, 1.1270074965944312
150840.03000, 10.0, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.5728804791679115
150840.03000, 10.0, 0.1, 3.162, 1e+17, 9.173, 0.8500, 1.290742244269591
150840.03000, 10.0, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.9274239466550022
150840.03000, 10.0, 0.1, 3.162, 1e+18, 1.259, 0.8500, 2.019265438668358
150840.03000, 10.0, 0.1, 3.162, 1e+18, 4.732, 0.8500, 7.258938673772657
150840.03000, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.5994587444627972
150840.03000, 10.0, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.5240703785399616
150840.03000, 10.0, 0.1, 10.0, 1e+18, 9.173, 0.8500, 4.631817883387449
150840.03000, 10.0, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3089728414200049
150840.03000, 10.0, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.24046337260796966
150840.03000, 10.0, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.8957327133757305
150840.03000, 10.0, 0.316, 0.1, 1e+16, 17.783, 0.8500, 1.138848049584112
150840.03000, 10.0, 0.316, 0.1, 1e+17, 1.259, 0.8500, 2.79663044367292
150840.03000, 10.0, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.6081592047032317
150840.03000, 10.0, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.7070544471581419
150840.03000, 10.0, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.8370740390672277
150840.03000, 10.0, 0.316, 0.316, 1e+17, 4.732, 0.8500, 1.2975329497567347
150840.03000, 10.0, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.6206637420995849
150840.03000, 10.0, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.5408461879064002
150840.03000, 10.0, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.6724775401987
150840.03000, 10.0, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.1270074965944312
150840.03000, 10.0, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.5728804791679115
150840.03000, 10.0, 0.316, 3.162, 1e+17, 9.173, 0.8500, 1.290742244269591
150840.03000, 10.0, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.9274239466550022
150840.03000, 10.0, 0.316, 3.162, 1e+18, 1.259, 0.8500, 2.019265438668358
150840.03000, 10.0, 0.316, 3.162, 1e+18, 4.732, 0.8500, 7.258938673772657
150840.03000, 10.0, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.5994587444627972
150840.03000, 10.0, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.5240703785399616
150840.03000, 10.0, 0.316, 10.0, 1e+18, 9.173, 0.8500, 4.631817883387449
150840.03000, 10.0, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3089728414200049
150840.03000, 10.0, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.24046337260796966
150840.03000, 10.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.8957327133757305
150840.03000, 10.0, 1.0, 0.1, 1e+16, 17.783, 0.8500, 1.138848049584112
150840.03000, 10.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 2.79663044367292
150840.03000, 10.0, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.6081592047032317
150840.03000, 10.0, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.7070544471581419
150840.03000, 10.0, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.8370740390672277
150840.03000, 10.0, 1.0, 0.316, 1e+17, 4.732, 0.8500, 1.2975329497567347
150840.03000, 10.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.6206637420995849
150840.03000, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.5408461879064002
150840.03000, 10.0, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.6724775401987
150840.03000, 10.0, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.1270074965944312
150840.03000, 10.0, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.5728804791679115
150840.03000, 10.0, 1.0, 3.162, 1e+17, 9.173, 0.8500, 1.290742244269591
150840.03000, 10.0, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.9274239466550022
150840.03000, 10.0, 1.0, 3.162, 1e+18, 1.259, 0.8500, 2.019265438668358
150840.03000, 10.0, 1.0, 3.162, 1e+18, 4.732, 0.8500, 7.258938673772657
150840.03000, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.5994587444627972
150840.03000, 10.0, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.5240703785399616
150840.03000, 10.0, 1.0, 10.0, 1e+18, 9.173, 0.8500, 4.631817883387449
150840.03000, 10.0, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3089728414200049
150840.03000, 10.0, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.24046337260796966
150840.03000, 10.0, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.8957327133757305
150840.03000, 10.0, 3.162, 0.1, 1e+16, 17.783, 0.8500, 1.138848049584112
150840.03000, 10.0, 3.162, 0.1, 1e+17, 1.259, 0.8500, 2.79663044367292
150840.03000, 10.0, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.6081592047032317
150840.03000, 10.0, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.7070544471581419
150840.03000, 10.0, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.8370740390672277
150840.03000, 10.0, 3.162, 0.316, 1e+17, 4.732, 0.8500, 1.2975329497567347
150840.03000, 10.0, 3.162, 1.0, 1e+16, 17.783, 0.8500, 0.6206637420995849
150840.03000, 10.0, 3.162, 1.0, 1e+17, 1.259, 0.8500, 0.5408461879064002
150840.03000, 10.0, 3.162, 1.0, 1e+17, 2.441, 0.8500, 0.6724775401987
150840.03000, 10.0, 3.162, 1.0, 1e+17, 9.173, 0.8500, 1.1270074965944312
150840.03000, 10.0, 3.162, 3.162, 1e+17, 4.732, 0.8500, 0.5728804791679115
150840.03000, 10.0, 3.162, 3.162, 1e+17, 9.173, 0.8500, 1.290742244269591
150840.03000, 10.0, 3.162, 3.162, 1e+17, 17.783, 0.8500, 0.9274239466550022
150840.03000, 10.0, 3.162, 3.162, 1e+18, 1.259, 0.8500, 2.019265438668358
150840.03000, 10.0, 3.162, 3.162, 1e+18, 4.732, 0.8500, 7.258938673772657
150840.03000, 10.0, 3.162, 10.0, 1e+17, 17.783, 0.8500, 0.5994587444627972
150840.03000, 10.0, 3.162, 10.0, 1e+18, 1.259, 0.8500, 0.5240703785399616
150840.03000, 10.0, 3.162, 10.0, 1e+18, 9.173, 0.8500, 4.631817883387449
150840.03000, 10.0, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.3089728414200049
150840.03000, 10.0, 10.0, 0.1, 1e+16, 2.441, 0.8500, 0.24046337260796966
150840.03000, 10.0, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.8957327133757305
150840.03000, 10.0, 10.0, 0.1, 1e+16, 17.783, 0.8500, 1.138848049584112
150840.03000, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 2.79663044367292
150840.03000, 10.0, 10.0, 0.316, 1e+16, 4.732, 0.8500, 0.6081592047032317
150840.03000, 10.0, 10.0, 0.316, 1e+16, 9.173, 0.8500, 0.7070544471581419
150840.03000, 10.0, 10.0, 0.316, 1e+16, 17.783, 0.8500, 0.8370740390672277
150840.03000, 10.0, 10.0, 0.316, 1e+17, 4.732, 0.8500, 1.2975329497567347
150840.03000, 10.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.6206637420995849
150840.03000, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5408461879064002
150840.03000, 10.0, 10.0, 1.0, 1e+17, 2.441, 0.8500, 0.6724775401987
150840.03000, 10.0, 10.0, 1.0, 1e+17, 9.173, 0.8500, 1.1270074965944312
150840.03000, 10.0, 10.0, 3.162, 1e+17, 4.732, 0.8500, 0.5728804791679115
150840.03000, 10.0, 10.0, 3.162, 1e+17, 9.173, 0.8500, 1.290742244269591
150840.03000, 10.0, 10.0, 3.162, 1e+17, 17.783, 0.8500, 0.9274239466550022
150840.03000, 10.0, 10.0, 3.162, 1e+18, 1.259, 0.8500, 2.019265438668358
150840.03000, 10.0, 10.0, 3.162, 1e+18, 4.732, 0.8500, 7.258938673772657
150840.03000, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.5994587444627972
150840.03000, 10.0, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.5240703785399616
150840.03000, 10.0, 10.0, 10.0, 1e+18, 9.173, 0.8500, 4.631817883387449
