alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153779.02140, 1.0, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.45947867842766493
153779.02140, 1.0, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4586166685487102
153779.02140, 1.0, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.456949169865133
153779.02140, 1.0, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.45372915328224106
153779.02140, 1.0, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4475328717957349
153779.02140, 1.0, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4507985370890413
153779.02140, 1.0, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.4423477479127317
153779.02140, 1.0, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4262986772586496
153779.02140, 1.0, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.396423363359277
153779.02140, 1.0, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3429717957693721
153779.02140, 1.0, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.3704973016115485
153779.02140, 1.0, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.30205794981930884
153779.02140, 1.0, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.19367800445010216
153779.02140, 1.0, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.04815845798736895
153779.02140, 1.0, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.16707499950797752
153779.02140, 1.0, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.07674021023300612
153779.02140, 1.0, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.2854461165322087
153779.02140, 1.0, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.5421429650766895
153779.02140, 1.0, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.5500135919945056
153779.02140, 1.0, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.8958501776158254
153779.02140, 1.0, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.6366062344549112
153779.02140, 1.0, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.3872007684112837
153779.02140, 1.0, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4439964323497278
153779.02140, 1.0, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4435544668770358
153779.02140, 1.0, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.4426980410129596
153779.02140, 1.0, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.4410387045608699
153779.02140, 1.0, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.43782483300471997
153779.02140, 1.0, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4395217229507322
153779.02140, 1.0, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4351136379087316
153779.02140, 1.0, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.42659554755387674
153779.02140, 1.0, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4101975767616252
153779.02140, 1.0, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3789384078710723
153779.02140, 1.0, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.39535298532745555
153779.02140, 1.0, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.3531931342004259
153779.02140, 1.0, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.2767121946349778
153779.02140, 1.0, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.1493624917203235
153779.02140, 1.0, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.056051752068201434
153779.02140, 1.0, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.057515323330285625
153779.02140, 1.0, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.17213822630663925
153779.02140, 1.0, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.4439588277211987
153779.02140, 1.0, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.7691311443275463
153779.02140, 1.0, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.7690764229911368
153779.02140, 1.0, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.7549492786689004
153779.02140, 1.0, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.7405981479380258
153779.02140, 1.0, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.3869995064169066
153779.02140, 1.0, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.43088708881077215
153779.02140, 1.0, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4306938356178115
153779.02140, 1.0, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4303191867017025
153779.02140, 1.0, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.42959265609278297
153779.02140, 1.0, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.42818301315646246
153779.02140, 1.0, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4289276187634922
153779.02140, 1.0, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.42699116150523175
153779.02140, 1.0, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4232305079437513
153779.02140, 1.0, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.41591479308719803
153779.02140, 1.0, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.40164657069557996
153779.02140, 1.0, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.40919458968358957
153779.02140, 1.0, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.38952354089870045
153779.02140, 1.0, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.35109500234993113
153779.02140, 1.0, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.27689880721167404
153779.02140, 1.0, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.14153176611347393
153779.02140, 1.0, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.21112196030375194
153779.02140, 1.0, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.04722982054389429
153779.02140, 1.0, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.23727750336648484
153779.02140, 1.0, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.5863366007961403
153779.02140, 1.0, 0.316, 10.0, 1e+17, 17.783, 0.8500, 1.0037746039453634
153779.02140, 1.0, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.8095112241994679
153779.02140, 1.0, 0.316, 10.0, 1e+18, 2.441, 0.8500, 1.0824808320689694
153779.02140, 1.0, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.5088750841174341
153779.02140, 1.0, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.45456061436438433
153779.02140, 1.0, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4280532500186374
153779.02140, 1.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.43790879247171705
153779.02140, 1.0, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.4138155552275465
153779.02140, 1.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.3759570112644163
153779.02140, 1.0, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.3183832974607615
153779.02140, 1.0, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.23581254613679636
153779.02140, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.27591662766266467
153779.02140, 1.0, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.18368187636404282
153779.02140, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.1065815838948297
153779.02140, 1.0, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.22385620074108212
153779.02140, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.5486211395709008
153779.02140, 1.0, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.4005873857248055
153779.02140, 1.0, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.6144054937195291
153779.02140, 1.0, 1.0, 0.1, 1e+18, 4.732, 0.8500, 0.999870585516251
153779.02140, 1.0, 1.0, 0.1, 1e+18, 9.173, 0.8500, 0.42124006145322496
153779.02140, 1.0, 1.0, 0.1, 1e+18, 17.783, 0.8500, 1.1642415055369932
153779.02140, 1.0, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4700135727583684
153779.02140, 1.0, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.44441144074750033
153779.02140, 1.0, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.42433645926085445
153779.02140, 1.0, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.4344526863634414
153779.02140, 1.0, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.40958915224839526
153779.02140, 1.0, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.3699261292468094
153779.02140, 1.0, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.3090327275618905
153779.02140, 1.0, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.22138438380524095
153779.02140, 1.0, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.2639654289683644
153779.02140, 1.0, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.16621202161547535
153779.02140, 1.0, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.09605895190306951
153779.02140, 1.0, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.24017280068998037
153779.02140, 1.0, 1.0, 0.316, 1e+17, 17.783, 0.8500, 0.39318698735781876
153779.02140, 1.0, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.33560987263972863
153779.02140, 1.0, 1.0, 0.316, 1e+18, 2.441, 0.8500, 0.7035225599602516
153779.02140, 1.0, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.7654359711749894
153779.02140, 1.0, 1.0, 0.316, 1e+18, 9.173, 0.8500, 0.6164343858116585
153779.02140, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4786874474937809
153779.02140, 1.0, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.47319856027031104
153779.02140, 1.0, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.45873548923571633
153779.02140, 1.0, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.45521305465090683
153779.02140, 1.0, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4332471217114385
153779.02140, 1.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.4445393479192572
153779.02140, 1.0, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.4163686362664333
153779.02140, 1.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.36998763701507736
153779.02140, 1.0, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.2982254014093112
153779.02140, 1.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.19545728756261516
153779.02140, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.24528697674753647
153779.02140, 1.0, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.13136810027062878
153779.02140, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.0888586089765884
153779.02140, 1.0, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.2806420623598478
153779.02140, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.48187383762635816
153779.02140, 1.0, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.378122595682954
153779.02140, 1.0, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.6773960757025066
153779.02140, 1.0, 1.0, 1.0, 1e+18, 4.732, 0.8500, 1.03580030010216
153779.02140, 1.0, 1.0, 1.0, 1e+18, 9.173, 0.8500, 0.7318007991744441
153779.02140, 1.0, 1.0, 1.0, 1e+18, 17.783, 0.8500, 0.37368423156835157
153779.02140, 1.0, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.46045085388103035
153779.02140, 1.0, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4601660584983365
153779.02140, 1.0, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.45961442478808134
153779.02140, 1.0, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.45854649115126533
153779.02140, 1.0, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.456481231589377
153779.02140, 1.0, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.45757142888192504
153779.02140, 1.0, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.45474239464095534
153779.02140, 1.0, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4492958518621913
153779.02140, 1.0, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4388761071815283
153779.02140, 1.0, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.41919147592566564
153779.02140, 1.0, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.429506216077514
153779.02140, 1.0, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.40309271363196025
153779.02140, 1.0, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.3554034172671576
153779.02140, 1.0, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.2747563240086255
153779.02140, 1.0, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.1521757418678453
153779.02140, 1.0, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.21224720807428585
153779.02140, 1.0, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.0740598214785651
153779.02140, 1.0, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.12584158681194774
153779.02140, 1.0, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.3521924261896018
153779.02140, 1.0, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.3227255665487359
153779.02140, 1.0, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.4962507390743545
153779.02140, 1.0, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.5472690183897573
153779.02140, 1.0, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.7555443856636086
153779.02140, 1.0, 1.0, 3.162, 1e+18, 9.173, 0.8500, 0.33560151700319035
153779.02140, 1.0, 1.0, 3.162, 1e+18, 17.783, 0.8500, 1.4715752235754265
153779.02140, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.44421272647483157
153779.02140, 1.0, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4440704929395135
153779.02140, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.44379483185364554
153779.02140, 1.0, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.44326055740961395
153779.02140, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44222504487308945
153779.02140, 1.0, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.44277191282917605
153779.02140, 1.0, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.44135071950208593
153779.02140, 1.0, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.43859844248720065
153779.02140, 1.0, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.43327268568581107
153779.02140, 1.0, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.422987069354193
153779.02140, 1.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.4284127297044199
153779.02140, 1.0, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.4143457414105935
153779.02140, 1.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.38745556126494823
153779.02140, 1.0, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.3371029150010329
153779.02140, 1.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.24741271028115508
153779.02140, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2934348341521804
153779.02140, 1.0, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.18006378693203162
153779.02140, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.03164737593900896
153779.02140, 1.0, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.23662858993674135
153779.02140, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.5258233217475207
153779.02140, 1.0, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.3902084471851793
153779.02140, 1.0, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.6954547439612508
153779.02140, 1.0, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.6812403394706673
153779.02140, 1.0, 1.0, 10.0, 1e+18, 9.173, 0.8500, 0.9177450481719978
153779.02140, 1.0, 1.0, 10.0, 1e+18, 17.783, 0.8500, 0.46881698950006
153779.02140, 1.0, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.46918901488305653
153779.02140, 1.0, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.46229699569525684
153779.02140, 1.0, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.43061097407937876
153779.02140, 1.0, 3.162, 0.1, 1e+16, 9.173, 0.8500, 0.40213860093183923
153779.02140, 1.0, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.3583428377147945
153779.02140, 1.0, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.38014665218798244
153779.02140, 1.0, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.32769438769324905
153779.02140, 1.0, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.2514832605963563
153779.02140, 1.0, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.15244577672393994
153779.02140, 1.0, 3.162, 0.1, 1e+17, 17.783, 0.8500, 0.11378931745216875
153779.02140, 1.0, 3.162, 0.1, 1e+18, 1.259, 0.8500, 0.10689795547168615
153779.02140, 1.0, 3.162, 0.1, 1e+18, 2.441, 0.8500, 0.18414745166985189
153779.02140, 1.0, 3.162, 0.1, 1e+18, 4.732, 0.8500, 0.40759150852467046
153779.02140, 1.0, 3.162, 0.1, 1e+18, 9.173, 0.8500, 0.5742731431563441
153779.02140, 1.0, 3.162, 0.1, 1e+18, 17.783, 0.8500, 0.7920132155526787
153779.02140, 1.0, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4680983691077698
153779.02140, 1.0, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.4626059250805262
153779.02140, 1.0, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.43192239593665954
153779.02140, 1.0, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.40397633354527407
153779.02140, 1.0, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.3607021487921125
153779.02140, 1.0, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.3822803844794741
153779.02140, 1.0, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.3302854058550573
153779.02140, 1.0, 3.162, 0.316, 1e+17, 4.732, 0.8500, 0.254381240868026
153779.02140, 1.0, 3.162, 0.316, 1e+17, 9.173, 0.8500, 0.15532005531045162
153779.02140, 1.0, 3.162, 0.316, 1e+17, 17.783, 0.8500, 0.11398335270700191
153779.02140, 1.0, 3.162, 0.316, 1e+18, 1.259, 0.8500, 0.10894926544600751
153779.02140, 1.0, 3.162, 0.316, 1e+18, 2.441, 0.8500, 0.18292931591521963
153779.02140, 1.0, 3.162, 0.316, 1e+18, 4.732, 0.8500, 0.4053940803067721
153779.02140, 1.0, 3.162, 0.316, 1e+18, 9.173, 0.8500, 0.6145851843895992
153779.02140, 1.0, 3.162, 0.316, 1e+18, 17.783, 0.8500, 0.7168990428515198
153779.02140, 1.0, 3.162, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.45820129847865176
153779.02140, 1.0, 3.162, 1.0, 1e+16, 2.441, 0.8500, 0.45867705183013135
153779.02140, 1.0, 3.162, 1.0, 1e+16, 4.732, 0.8500, 0.4364837783668965
153779.02140, 1.0, 3.162, 1.0, 1e+16, 9.173, 0.8500, 0.4103598948657705
153779.02140, 1.0, 3.162, 1.0, 1e+16, 17.783, 0.8500, 0.36879950915383053
153779.02140, 1.0, 3.162, 1.0, 1e+17, 1.259, 0.8500, 0.38964744254464473
153779.02140, 1.0, 3.162, 1.0, 1e+17, 2.441, 0.8500, 0.3391135417945964
153779.02140, 1.0, 3.162, 1.0, 1e+17, 4.732, 0.8500, 0.26412857616651686
153779.02140, 1.0, 3.162, 1.0, 1e+17, 9.173, 0.8500, 0.16492693252646842
153779.02140, 1.0, 3.162, 1.0, 1e+17, 17.783, 0.8500, 0.11520451096086497
153779.02140, 1.0, 3.162, 1.0, 1e+18, 1.259, 0.8500, 0.11606178519660237
153779.02140, 1.0, 3.162, 1.0, 1e+18, 2.441, 0.8500, 0.17923533023383767
153779.02140, 1.0, 3.162, 1.0, 1e+18, 4.732, 0.8500, 0.4218900131475797
153779.02140, 1.0, 3.162, 1.0, 1e+18, 9.173, 0.8500, 0.6299493067864166
153779.02140, 1.0, 3.162, 1.0, 1e+18, 17.783, 0.8500, 0.5614047677667667
153779.02140, 1.0, 3.162, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.47163527958350804
153779.02140, 1.0, 3.162, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4649807003854248
153779.02140, 1.0, 3.162, 3.162, 1e+16, 1.259, 0.8500, 0.46559049049499746
153779.02140, 1.0, 3.162, 3.162, 1e+16, 2.441, 0.8500, 0.45919865720518854
153779.02140, 1.0, 3.162, 3.162, 1e+16, 4.732, 0.8500, 0.4418355499313402
153779.02140, 1.0, 3.162, 3.162, 1e+16, 9.173, 0.8500, 0.41160907463225577
153779.02140, 1.0, 3.162, 3.162, 1e+16, 17.783, 0.8500, 0.3619777845510581
153779.02140, 1.0, 3.162, 3.162, 1e+17, 1.259, 0.8500, 0.3869812469056826
153779.02140, 1.0, 3.162, 3.162, 1e+17, 2.441, 0.8500, 0.3262855496787193
153779.02140, 1.0, 3.162, 3.162, 1e+17, 4.732, 0.8500, 0.23639423366884826
153779.02140, 1.0, 3.162, 3.162, 1e+17, 9.173, 0.8500, 0.11981040719373212
153779.02140, 1.0, 3.162, 3.162, 1e+17, 17.783, 0.8500, 0.1184377460608401
153779.02140, 1.0, 3.162, 3.162, 1e+18, 1.259, 0.8500, 0.07911896900182594
153779.02140, 1.0, 3.162, 3.162, 1e+18, 2.441, 0.8500, 0.21516009808290862
153779.02140, 1.0, 3.162, 3.162, 1e+18, 4.732, 0.8500, 0.43642505029807954
153779.02140, 1.0, 3.162, 3.162, 1e+18, 9.173, 0.8500, 0.5349841866844601
153779.02140, 1.0, 3.162, 3.162, 1e+18, 17.783, 0.8500, 0.9817326025552027
153779.02140, 1.0, 3.162, 10.0, 100000000000000.0, 1.259, 0.8500, 0.46076530967833434
153779.02140, 1.0, 3.162, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4606739196885326
153779.02140, 1.0, 3.162, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4604968222318735
153779.02140, 1.0, 3.162, 10.0, 100000000000000.0, 9.173, 0.8500, 0.46015367072261754
153779.02140, 1.0, 3.162, 10.0, 100000000000000.0, 17.783, 0.8500, 0.45948892569762506
153779.02140, 1.0, 3.162, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.45984001714919526
153779.02140, 1.0, 3.162, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.45892808520016704
153779.02140, 1.0, 3.162, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.457164369907434
153779.02140, 1.0, 3.162, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.45375986152716036
153779.02140, 1.0, 3.162, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.44721331198625397
153779.02140, 1.0, 3.162, 10.0, 1e+16, 1.259, 0.8500, 0.45066297050238
153779.02140, 1.0, 3.162, 10.0, 1e+16, 2.441, 0.8500, 0.44173992690926156
153779.02140, 1.0, 3.162, 10.0, 1e+16, 4.732, 0.8500, 0.4248242751582092
153779.02140, 1.0, 3.162, 10.0, 1e+16, 9.173, 0.8500, 0.39343640661796137
153779.02140, 1.0, 3.162, 10.0, 1e+16, 17.783, 0.8500, 0.33759155764661
153779.02140, 1.0, 3.162, 10.0, 1e+17, 1.259, 0.8500, 0.3663012261223623
153779.02140, 1.0, 3.162, 10.0, 1e+17, 2.441, 0.8500, 0.29511232907055995
153779.02140, 1.0, 3.162, 10.0, 1e+17, 4.732, 0.8500, 0.1836758623853079
153779.02140, 1.0, 3.162, 10.0, 1e+17, 9.173, 0.8500, 0.04038183821324586
153779.02140, 1.0, 3.162, 10.0, 1e+17, 17.783, 0.8500, 0.18104098494919732
153779.02140, 1.0, 3.162, 10.0, 1e+18, 1.259, 0.8500, 0.08970962223851321
153779.02140, 1.0, 3.162, 10.0, 1e+18, 2.441, 0.8500, 0.2995329159797328
153779.02140, 1.0, 3.162, 10.0, 1e+18, 4.732, 0.8500, 0.37666873252312816
153779.02140, 1.0, 3.162, 10.0, 1e+18, 9.173, 0.8500, 0.6474511662850225
153779.02140, 1.0, 3.162, 10.0, 1e+18, 17.783, 0.8500, 0.6206630947548963
153779.02140, 1.0, 10.0, 0.1, 1e+16, 9.173, 0.8500, 0.45917051529894787
153779.02140, 1.0, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.42364938190417045
153779.02140, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.43411534943653673
153779.02140, 1.0, 10.0, 0.1, 1e+17, 2.441, 0.8500, 0.4086463161339892
153779.02140, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.3692442552596293
153779.02140, 1.0, 10.0, 0.1, 1e+17, 9.173, 0.8500, 0.31018227627416256
153779.02140, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.22641840806327768
153779.02140, 1.0, 10.0, 0.1, 1e+18, 1.259, 0.8500, 0.2670024088368536
153779.02140, 1.0, 10.0, 0.1, 1e+18, 2.441, 0.8500, 0.17396711702354736
153779.02140, 1.0, 10.0, 0.1, 1e+18, 4.732, 0.8500, 0.10187370807406977
153779.02140, 1.0, 10.0, 0.1, 1e+18, 9.173, 0.8500, 0.22957536553784805
153779.02140, 1.0, 10.0, 0.1, 1e+18, 17.783, 0.8500, 0.531959718053315
153779.02140, 1.0, 10.0, 0.316, 1e+16, 9.173, 0.8500, 0.45930169144396904
153779.02140, 1.0, 10.0, 0.316, 1e+16, 17.783, 0.8500, 0.4240911339335001
153779.02140, 1.0, 10.0, 0.316, 1e+17, 1.259, 0.8500, 0.43448931462615403
153779.02140, 1.0, 10.0, 0.316, 1e+17, 2.441, 0.8500, 0.40917134766710345
153779.02140, 1.0, 10.0, 0.316, 1e+17, 4.732, 0.8500, 0.3699299285184794
153779.02140, 1.0, 10.0, 0.316, 1e+17, 9.173, 0.8500, 0.31100591292268176
153779.02140, 1.0, 10.0, 0.316, 1e+17, 17.783, 0.8500, 0.22732446800986958
153779.02140, 1.0, 10.0, 0.316, 1e+18, 1.259, 0.8500, 0.26788047929795555
153779.02140, 1.0, 10.0, 0.316, 1e+18, 2.441, 0.8500, 0.1748751497049036
153779.02140, 1.0, 10.0, 0.316, 1e+18, 4.732, 0.8500, 0.1022451304608477
153779.02140, 1.0, 10.0, 0.316, 1e+18, 9.173, 0.8500, 0.22910657497352527
153779.02140, 1.0, 10.0, 0.316, 1e+18, 17.783, 0.8500, 0.5313565370834591
153779.02140, 1.0, 10.0, 1.0, 1e+16, 9.173, 0.8500, 0.45315169481305834
153779.02140, 1.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.42552113610108183
