alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158091.01935, 0.316, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.5635310356879365
158091.01935, 0.316, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.9594419943429403
158091.01935, 0.316, 0.1, 0.1, 1e+16, 9.173, 0.8500, 1.1377360700448833
158091.01935, 0.316, 0.1, 0.1, 1e+16, 17.783, 0.8500, 1.2943121879513952
158091.01935, 0.316, 0.1, 0.1, 1e+17, 1.259, 0.8500, 1.3860589708583577
158091.01935, 0.316, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.6846517146899899
158091.01935, 0.316, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.35550908390981484
158091.01935, 0.316, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3513472296886091
158091.01935, 0.316, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.34324280336520163
158091.01935, 0.316, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.3274047440171964
158091.01935, 0.316, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.2963200519519775
158091.01935, 0.316, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3129263872363265
158091.01935, 0.316, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.26995266331072176
158091.01935, 0.316, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.18653380152328544
158091.01935, 0.316, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.046104749514564655
158091.01935, 0.316, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.23937817936864667
158091.01935, 0.316, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.1121137904523669
158091.01935, 0.316, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.41478927142209715
158091.01935, 0.316, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.8230841068227217
158091.01935, 0.316, 0.1, 0.316, 1e+16, 9.173, 0.8500, 1.3268031073963302
158091.01935, 0.316, 0.1, 0.316, 1e+16, 17.783, 0.8500, 1.3623683391854833
158091.01935, 0.316, 0.1, 0.316, 1e+17, 1.259, 0.8500, 1.6462307207855338
158091.01935, 0.316, 0.1, 0.316, 1e+17, 2.441, 0.8500, 1.557699639749035
158091.01935, 0.316, 0.1, 0.316, 1e+17, 4.732, 0.8500, 1.262884828779618
158091.01935, 0.316, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.31529606704615615
158091.01935, 0.316, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3132964640257435
158091.01935, 0.316, 0.1, 1.0, 100000000000000.0, 4.732, 0.8500, 0.30940540760980684
158091.01935, 0.316, 0.1, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3018060962156809
158091.01935, 0.316, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.28686746321618967
158091.01935, 0.316, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.2948591136779934
158091.01935, 0.316, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.27411943173256925
158091.01935, 0.316, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.2326832484959273
158091.01935, 0.316, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.1491528561037289
158091.01935, 0.316, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.032343535872575754
158091.01935, 0.316, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.07302712748865796
158091.01935, 0.316, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.15877382390147501
158091.01935, 0.316, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.527445867252677
158091.01935, 0.316, 0.1, 1.0, 1e+16, 9.173, 0.8500, 1.0368916694359018
158091.01935, 0.316, 0.1, 1.0, 1e+16, 17.783, 0.8500, 1.6724217322825066
158091.01935, 0.316, 0.1, 1.0, 1e+17, 1.259, 0.8500, 1.3702638048299463
158091.01935, 0.316, 0.1, 1.0, 1e+17, 2.441, 0.8500, 2.0516012759814544
158091.01935, 0.316, 0.1, 1.0, 1e+17, 4.732, 0.8500, 1.4639369173265444
158091.01935, 0.316, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.2812107304219692
158091.01935, 0.316, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.28036708413103767
158091.01935, 0.316, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.2787282468586323
158091.01935, 0.316, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.27553774788613233
158091.01935, 0.316, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.26930087975046424
158091.01935, 0.316, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.2726327062425957
158091.01935, 0.316, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.2640101647461726
158091.01935, 0.316, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.2469396676622769
158091.01935, 0.316, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.21254425566772236
158091.01935, 0.316, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.14141059571415474
158091.01935, 0.316, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.17999566129955366
158091.01935, 0.316, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.07819412680983859
158091.01935, 0.316, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.1395991974866396
158091.01935, 0.316, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.5417627435115189
158091.01935, 0.316, 0.1, 3.162, 1e+16, 17.783, 0.8500, 1.1477277717024155
158091.01935, 0.316, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.8513822806822661
158091.01935, 0.316, 0.1, 3.162, 1e+17, 2.441, 0.8500, 1.5289083580610947
158091.01935, 0.316, 0.1, 3.162, 1e+17, 4.732, 0.8500, 2.3797336055589793
158091.01935, 0.316, 0.1, 3.162, 1e+17, 9.173, 0.8500, 2.3969281701880516
158091.01935, 0.316, 0.1, 3.162, 1e+18, 1.259, 0.8500, 2.194934313578729
158091.01935, 0.316, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2613931463041994
158091.01935, 0.316, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.2610801927262629
158091.01935, 0.316, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.26047302386799
158091.01935, 0.316, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.2592938375104246
158091.01935, 0.316, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2569993441004561
158091.01935, 0.316, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.258223482207464
158091.01935, 0.316, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.25506366260120095
158091.01935, 0.316, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.24887985414336636
158091.01935, 0.316, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.23666875383013855
158091.01935, 0.316, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.2121459065194849
158091.01935, 0.316, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.22535448014509826
158091.01935, 0.316, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.19068040798066352
158091.01935, 0.316, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.11753498251058472
158091.01935, 0.316, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.04877192386854078
158091.01935, 0.316, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.40976427236608826
158091.01935, 0.316, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2127353334465152
158091.01935, 0.316, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.7139990556513462
158091.01935, 0.316, 0.1, 10.0, 1e+17, 4.732, 0.8500, 1.5106483625806142
158091.01935, 0.316, 0.1, 10.0, 1e+17, 9.173, 0.8500, 2.5442478916295594
158091.01935, 0.316, 0.1, 10.0, 1e+17, 17.783, 0.8500, 3.8192742358438814
158091.01935, 0.316, 0.1, 10.0, 1e+18, 1.259, 0.8500, 3.210253876175319
158091.01935, 0.316, 0.1, 10.0, 1e+18, 2.441, 0.8500, 4.113455251019244
158091.01935, 0.316, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.4372183428078223
158091.01935, 0.316, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.43258298502935133
158091.01935, 0.316, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.4236696848970262
158091.01935, 0.316, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.4066701857221161
158091.01935, 0.316, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3748142927452086
158091.01935, 0.316, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3915791251517523
158091.01935, 0.316, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.34919256087984957
158091.01935, 0.316, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.27495135403578097
158091.01935, 0.316, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.1573315488477664
158091.01935, 0.316, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.06981349136975637
158091.01935, 0.316, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.0806802079504075
158091.01935, 0.316, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.16378832349895384
158091.01935, 0.316, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.425946540185978
158091.01935, 0.316, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.7600317306941076
158091.01935, 0.316, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.6465666201851347
158091.01935, 0.316, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.5914585991485132
158091.01935, 0.316, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.8627920228600316
158091.01935, 0.316, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.6629438103462169
158091.01935, 0.316, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.9739096339668764
158091.01935, 0.316, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.8001557895278192
158091.01935, 0.316, 0.316, 0.1, 1e+18, 2.441, 0.8500, 1.5932876883693308
158091.01935, 0.316, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.40355202960544506
158091.01935, 0.316, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.4008173942070303
158091.01935, 0.316, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3955154438570777
158091.01935, 0.316, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.38523669259473947
158091.01935, 0.316, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3653375664045719
158091.01935, 0.316, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.37592193188326617
158091.01935, 0.316, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3486832974712337
158091.01935, 0.316, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.29680773125981136
158091.01935, 0.316, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.20240085918071576
158091.01935, 0.316, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.06169781753159434
158091.01935, 0.316, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.12675490986360302
158091.01935, 0.316, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.09577895953953444
158091.01935, 0.316, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.3567942251081659
158091.01935, 0.316, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.7007896077861686
158091.01935, 0.316, 0.316, 0.316, 1e+16, 17.783, 0.8500, 1.1206705738305136
158091.01935, 0.316, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.9216237310465879
158091.01935, 0.316, 0.316, 0.316, 1e+17, 2.441, 0.8500, 1.0256943787430195
158091.01935, 0.316, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.9792654841455902
158091.01935, 0.316, 0.316, 0.316, 1e+17, 9.173, 0.8500, 1.0134020934891395
158091.01935, 0.316, 0.316, 0.316, 1e+17, 17.783, 0.8500, 1.1390603513616133
158091.01935, 0.316, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.35975075392248385
158091.01935, 0.316, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.35833397182558363
158091.01935, 0.316, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.35558310368161383
158091.01935, 0.316, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3502331678111907
158091.01935, 0.316, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3397992207154608
158091.01935, 0.316, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.34536585972104566
158091.01935, 0.316, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3309746763287259
158091.01935, 0.316, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.30274741512439907
158091.01935, 0.316, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.2473464353276171
158091.01935, 0.316, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.14144313447678858
158091.01935, 0.316, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.1972286667411253
158091.01935, 0.316, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.06208903354172355
158091.01935, 0.316, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.1981575741294326
158091.01935, 0.316, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.5432297460508256
158091.01935, 0.316, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.9829591858359236
158091.01935, 0.316, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.7738225055780449
158091.01935, 0.316, 0.316, 1.0, 1e+17, 2.441, 0.8500, 1.2443968846688263
158091.01935, 0.316, 0.316, 1.0, 1e+17, 4.732, 0.8500, 1.5098895135755412
158091.01935, 0.316, 0.316, 1.0, 1e+17, 9.173, 0.8500, 1.5772277862128832
158091.01935, 0.316, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.795398811051555
158091.01935, 0.316, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3145589349438568
158091.01935, 0.316, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3139001525517776
158091.01935, 0.316, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3126215716762151
158091.01935, 0.316, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.31013673825399635
158091.01935, 0.316, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3052956027799953
158091.01935, 0.316, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.3078787002462216
158091.01935, 0.316, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.301205052092252
158091.01935, 0.316, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.28810913906182123
158091.01935, 0.316, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.26215954312937223
158091.01935, 0.316, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.21006569160040386
158091.01935, 0.316, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.23808100163079426
158091.01935, 0.316, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.16500777124268584
158091.01935, 0.316, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.02893298030641789
158091.01935, 0.316, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.2566250799217011
158091.01935, 0.316, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.6741369947072047
158091.01935, 0.316, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.4682913636444109
158091.01935, 0.316, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.9417606376562779
158091.01935, 0.316, 0.316, 3.162, 1e+17, 4.732, 0.8500, 1.540060857579452
158091.01935, 0.316, 0.316, 3.162, 1e+17, 9.173, 0.8500, 2.114031174796529
158091.01935, 0.316, 0.316, 3.162, 1e+17, 17.783, 0.8500, 1.8015639408670459
158091.01935, 0.316, 0.316, 3.162, 1e+18, 1.259, 0.8500, 2.1903082360974864
158091.01935, 0.316, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.8991648417323198
158091.01935, 0.316, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.2797184931849745
158091.01935, 0.316, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.2794458987359611
158091.01935, 0.316, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.27891716076789874
158091.01935, 0.316, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.27789078224463226
158091.01935, 0.316, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.2758954661239547
158091.01935, 0.316, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.2769596094629865
158091.01935, 0.316, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.27421398479780024
158091.01935, 0.316, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.26885404024329296
158091.01935, 0.316, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.2583210799720032
158091.01935, 0.316, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.23737061167091192
158091.01935, 0.316, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.24862092934835123
158091.01935, 0.316, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.21924691958026724
158091.01935, 0.316, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.15888455919518038
158091.01935, 0.316, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.03383456655751202
158091.01935, 0.316, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.2350886355106131
158091.01935, 0.316, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.0942611256012186
158091.01935, 0.316, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.4488552353768788
158091.01935, 0.316, 0.316, 10.0, 1e+17, 4.732, 0.8500, 1.007813619481771
158091.01935, 0.316, 0.316, 10.0, 1e+17, 9.173, 0.8500, 1.7434614488880382
158091.01935, 0.316, 0.316, 10.0, 1e+17, 17.783, 0.8500, 2.6489192355801667
158091.01935, 0.316, 0.316, 10.0, 1e+18, 1.259, 0.8500, 2.2176829622951755
158091.01935, 0.316, 0.316, 10.0, 1e+18, 2.441, 0.8500, 2.486916330517485
158091.01935, 0.316, 0.316, 10.0, 1e+18, 4.732, 0.8500, 1.9682788844012562
158091.01935, 0.316, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.48855076859205354
158091.01935, 0.316, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4851242421174551
158091.01935, 0.316, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.47885320679686805
158091.01935, 0.316, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.46763510945314085
158091.01935, 0.316, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.44804954858369495
158091.01935, 0.316, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.4581880705589155
158091.01935, 0.316, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.4330267486803074
158091.01935, 0.316, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.39093995412666294
158091.01935, 0.316, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.3236976734430121
158091.01935, 0.316, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.22299378078846044
158091.01935, 0.316, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.2728705731774617
158091.01935, 0.316, 1.0, 0.1, 1e+16, 2.441, 0.8500, 0.15705785143549209
158091.01935, 0.316, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.07076827757716862
158091.01935, 0.316, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.2603424250816596
158091.01935, 0.316, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.540238140671372
158091.01935, 0.316, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.4057688404969729
158091.01935, 0.316, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.44091355415004574
158091.01935, 0.316, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.7850320800648649
158091.01935, 0.316, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.9896904468699521
158091.01935, 0.316, 1.0, 0.1, 1e+17, 17.783, 0.8500, 1.603459608532587
158091.01935, 0.316, 1.0, 0.1, 1e+18, 1.259, 0.8500, 1.1636975075779834
158091.01935, 0.316, 1.0, 0.1, 1e+18, 2.441, 0.8500, 0.4111230026081921
158091.01935, 0.316, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4508879794175592
158091.01935, 0.316, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.44922085987979565
158091.01935, 0.316, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.44599952630962014
158091.01935, 0.316, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.43979305779923855
158091.01935, 0.316, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.42790654765174246
158091.01935, 0.316, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.4342068459691834
158091.01935, 0.316, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4180667954654151
158091.01935, 0.316, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3878779614408363
158091.01935, 0.316, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3335166404731339
158091.01935, 0.316, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.24246397287938454
158091.01935, 0.316, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.28872903267405486
158091.01935, 0.316, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.17835108545949938
158091.01935, 0.316, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.06254621965400366
158091.01935, 0.316, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.23788002651970966
158091.01935, 0.316, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.5223708849545667
158091.01935, 0.316, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.3856531584648449
158091.01935, 0.316, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.6957394038157436
158091.01935, 0.316, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.6285115405315803
158091.01935, 0.316, 1.0, 0.316, 1e+17, 9.173, 0.8500, 1.3097740218162062
158091.01935, 0.316, 1.0, 0.316, 1e+17, 17.783, 0.8500, 1.644394200524424
158091.01935, 0.316, 1.0, 0.316, 1e+18, 4.732, 0.8500, 1.4677389907108378
158091.01935, 0.316, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.40930006821618853
158091.01935, 0.316, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.40838949122007195
158091.01935, 0.316, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.40662425735757146
158091.01935, 0.316, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.40320142417708404
158091.01935, 0.316, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.39656293536736364
158091.01935, 0.316, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4000969535870629
158091.01935, 0.316, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.39098247519833595
158091.01935, 0.316, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.37333105767853014
158091.01935, 0.316, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3393302991529358
158091.01935, 0.316, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.27519024909629736
158091.01935, 0.316, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.30896745649622726
158091.01935, 0.316, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.22405365635418087
158091.01935, 0.316, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.08733024677476665
158091.01935, 0.316, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.16196433447385486
158091.01935, 0.316, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.45246491519935644
158091.01935, 0.316, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.31163897792666556
158091.01935, 0.316, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.6317552869818955
158091.01935, 0.316, 1.0, 1.0, 1e+17, 4.732, 0.8500, 1.0269660602758772
158091.01935, 0.316, 1.0, 1.0, 1e+17, 9.173, 0.8500, 1.0108292090048223
158091.01935, 0.316, 1.0, 1.0, 1e+17, 17.783, 0.8500, 1.3541403644065817
158091.01935, 0.316, 1.0, 1.0, 1e+18, 1.259, 0.8500, 1.149821369834212
158091.01935, 0.316, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.6274336751378655
158091.01935, 0.316, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.36120622098783767
158091.01935, 0.316, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.36074695062665335
158091.01935, 0.316, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.35985625457190373
158091.01935, 0.316, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3581277462479634
158091.01935, 0.316, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3547694628360677
158091.01935, 0.316, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.35655921665090934
158091.01935, 0.316, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.35194064170913525
158091.01935, 0.316, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.34294168933782626
158091.01935, 0.316, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3253400929310757
158091.01935, 0.316, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.2907651825209322
158091.01935, 0.316, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.30924061424046606
158091.01935, 0.316, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.26144842596256496
158091.01935, 0.316, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.16916391150118165
158091.01935, 0.316, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.03929468429896374
158091.01935, 0.316, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.2859228267326532
158091.01935, 0.316, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.15085062223760298
158091.01935, 0.316, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.4673131947580179
158091.01935, 0.316, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.8809088780013299
158091.01935, 0.316, 1.0, 3.162, 1e+17, 9.173, 0.8500, 1.3836434525834924
158091.01935, 0.316, 1.0, 3.162, 1e+17, 17.783, 0.8500, 1.5222198023924367
158091.01935, 0.316, 1.0, 3.162, 1e+18, 1.259, 0.8500, 1.2804521106595292
158091.01935, 0.316, 1.0, 3.162, 1e+18, 2.441, 0.8500, 1.7283566091464728
158091.01935, 0.316, 1.0, 3.162, 1e+18, 9.173, 0.8500, 0.6273383960855705
158091.01935, 0.316, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.31429891639164365
158091.01935, 0.316, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3140878239563275
158091.01935, 0.316, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.31367850018178806
