alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153780.02209, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.5301022968609082
153780.02209, 1.0, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.586803864063869
153780.02209, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 1.0117848357700299
153780.02209, 1.0, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.7289969106189574
153780.02209, 1.0, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.442460329323477
153780.02209, 1.0, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4420482098064055
153780.02209, 1.0, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.44124937720989116
153780.02209, 1.0, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.439700723554784
153780.02209, 1.0, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.436697837258394
153780.02209, 1.0, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4382922816878952
153780.02209, 1.0, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.43416955619512887
153780.02209, 1.0, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4261792216295756
153780.02209, 1.0, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.41071063925709
153780.02209, 1.0, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3809195479650332
153780.02209, 1.0, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.3966950046241786
153780.02209, 1.0, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.35618616621688526
153780.02209, 1.0, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.28122378779841356
153780.02209, 1.0, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.15392000737729128
153780.02209, 1.0, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.06350617161706644
153780.02209, 1.0, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.0637834367082281
153780.02209, 1.0, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.1794199694713831
153780.02209, 1.0, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.4584367370435652
153780.02209, 1.0, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.7932374895885999
153780.02209, 1.0, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.7488670825788544
153780.02209, 1.0, 0.1, 3.162, 1e+18, 1.259, 0.8500, 0.7350994012018519
153780.02209, 1.0, 0.1, 3.162, 1e+18, 2.441, 0.8500, 0.4052262516569598
153780.02209, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3959781729662153
153780.02209, 1.0, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.39579627326505296
153780.02209, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.3954436353615016
153780.02209, 1.0, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3947597912474272
153780.02209, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3934329754326817
153780.02209, 1.0, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.39413764636083937
153780.02209, 1.0, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3923149777747271
153780.02209, 1.0, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.38877527458789596
153780.02209, 1.0, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.38188890966724104
153780.02209, 1.0, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.36845375532400226
153780.02209, 1.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.37560063259827914
153780.02209, 1.0, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.35706975875094304
153780.02209, 1.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.3207801841836658
153780.02209, 1.0, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.25015470385572536
153780.02209, 1.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.11849622184879313
153780.02209, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.18707850884129393
153780.02209, 1.0, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.026694189499876862
153780.02209, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.25837806277812
153780.02209, 1.0, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.6196827544399947
153780.02209, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.0526347515943753
153780.02209, 1.0, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.8499655864233779
153780.02209, 1.0, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.9681722431487516
153780.02209, 1.0, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.6109057090934111
153780.02209, 1.0, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5115769614334672
153780.02209, 1.0, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.5519742901228604
153780.02209, 1.0, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.4719071740833055
153780.02209, 1.0, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.4219762220555945
153780.02209, 1.0, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.337932435289071
153780.02209, 1.0, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.20962800390175582
153780.02209, 1.0, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.27045209301699413
153780.02209, 1.0, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.13721637666930753
153780.02209, 1.0, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.11631353099987633
153780.02209, 1.0, 0.316, 0.1, 1e+17, 9.173, 0.8500, 0.26353358583035347
153780.02209, 1.0, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.45307149222425774
153780.02209, 1.0, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.37628344908553774
153780.02209, 1.0, 0.316, 0.1, 1e+18, 2.441, 0.8500, 0.5990163843125563
153780.02209, 1.0, 0.316, 0.1, 1e+18, 4.732, 0.8500, 0.45184927119653606
153780.02209, 1.0, 0.316, 0.1, 1e+18, 9.173, 0.8500, 0.9150085138697132
153780.02209, 1.0, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.6533136257077944
153780.02209, 1.0, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.652663945099177
153780.02209, 1.0, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.651410512821424
153780.02209, 1.0, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.6490022876230107
153780.02209, 1.0, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.6385197224204093
153780.02209, 1.0, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.6410974530672255
153780.02209, 1.0, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.6344960969603246
153780.02209, 1.0, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.611086453920602
153780.02209, 1.0, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.5670747017757961
153780.02209, 1.0, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.5274681264147131
153780.02209, 1.0, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.5430410250775481
153780.02209, 1.0, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.4952228179116893
153780.02209, 1.0, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.4142136596839293
153780.02209, 1.0, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.30484021211551016
153780.02209, 1.0, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.1685586735416721
153780.02209, 1.0, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.23265349823417814
153780.02209, 1.0, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.09532746275401774
153780.02209, 1.0, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.13673775633556107
153780.02209, 1.0, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.25076651136391975
153780.02209, 1.0, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.4136105152977408
153780.02209, 1.0, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.3415956382387525
153780.02209, 1.0, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.5658011738798896
153780.02209, 1.0, 0.316, 0.316, 1e+18, 4.732, 0.8500, 0.5264693939724735
153780.02209, 1.0, 0.316, 0.316, 1e+18, 9.173, 0.8500, 0.9697084762040886
153780.02209, 1.0, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.5632418080320968
153780.02209, 1.0, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5627380849361715
153780.02209, 1.0, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.5617630073060627
153780.02209, 1.0, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.5598776226452863
153780.02209, 1.0, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5562404199759309
153780.02209, 1.0, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5581690670740137
153780.02209, 1.0, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5531975972944996
153780.02209, 1.0, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5436940924631819
153780.02209, 1.0, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.5257851732308533
153780.02209, 1.0, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4930309514745859
153780.02209, 1.0, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.5101045167412614
153780.02209, 1.0, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.4674277652319182
153780.02209, 1.0, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.3968493623377172
153780.02209, 1.0, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.2922872512452144
153780.02209, 1.0, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.15551956506872236
153780.02209, 1.0, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.2203313306194006
153780.02209, 1.0, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.08143820577926773
153780.02209, 1.0, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.1453666155473377
153780.02209, 1.0, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.23065141533757735
153780.02209, 1.0, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.4465586750707376
153780.02209, 1.0, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.35416347577986884
153780.02209, 1.0, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.5387262768447897
153780.02209, 1.0, 0.316, 1.0, 1e+18, 4.732, 0.8500, 0.5559952964882736
153780.02209, 1.0, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5019973900777456
153780.02209, 1.0, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5017272627775603
153780.02209, 1.0, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5012038458874604
153780.02209, 1.0, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5001898135056719
153780.02209, 1.0, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.49822610923782523
153780.02209, 1.0, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.49926844232921586
153780.02209, 1.0, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4965753693220314
153780.02209, 1.0, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4913725933524646
153780.02209, 1.0, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.48135680651891993
153780.02209, 1.0, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.4622349023069648
153780.02209, 1.0, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.47233737555524247
153780.02209, 1.0, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.4464791605979212
153780.02209, 1.0, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.3989887931705642
153780.02209, 1.0, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.3173675514564861
153780.02209, 1.0, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.1925018971983518
153780.02209, 1.0, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.254030417218755
153780.02209, 1.0, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.11342975043471756
153780.02209, 1.0, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.10688749753582939
153780.02209, 1.0, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.33404565799423025
153780.02209, 1.0, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.4304282534096342
153780.02209, 1.0, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.481356066299912
153780.02209, 1.0, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.6203158950020533
153780.02209, 1.0, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.6353292552976734
153780.02209, 1.0, 0.316, 3.162, 1e+18, 9.173, 0.8500, 0.48461077086149706
153780.02209, 1.0, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4419379256283264
153780.02209, 1.0, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4418047578144776
153780.02209, 1.0, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4415466409715559
153780.02209, 1.0, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.44104627268190794
153780.02209, 1.0, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.44007611046505885
153780.02209, 1.0, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4405912420371048
153780.02209, 1.0, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4392593042798576
153780.02209, 1.0, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4366773029249749
153780.02209, 1.0, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.43167142399289293
153780.02209, 1.0, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4219680324888562
153780.02209, 1.0, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.42711954817085357
153780.02209, 1.0, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.4138072869458159
153780.02209, 1.0, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.38812664837427485
153780.02209, 1.0, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.33929075691697197
153780.02209, 1.0, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.25043506506445345
153780.02209, 1.0, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.2965257253883917
153780.02209, 1.0, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.18298916739009174
153780.02209, 1.0, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.04051624512530202
153780.02209, 1.0, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.2480982699764437
153780.02209, 1.0, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.545120156267082
153780.02209, 1.0, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.40484770156232347
153780.02209, 1.0, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.7189147034468247
153780.02209, 1.0, 0.316, 10.0, 1e+18, 4.732, 0.8500, 0.6653630503185616
153780.02209, 1.0, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.4475204541272006
153780.02209, 1.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.5363092651627333
153780.02209, 1.0, 1.0, 0.1, 1e+16, 9.173, 0.8500, 0.4459255349170981
153780.02209, 1.0, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.43276002036019917
153780.02209, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.44743765695519494
153780.02209, 1.0, 1.0, 0.1, 1e+17, 2.441, 0.8500, 0.3837676573901992
153780.02209, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.2699553830485941
153780.02209, 1.0, 1.0, 0.1, 1e+17, 9.173, 0.8500, 0.13707912252669233
153780.02209, 1.0, 1.0, 0.1, 1e+18, 1.259, 0.8500, 0.10018951544263861
153780.02209, 1.0, 1.0, 0.1, 1e+18, 17.783, 0.8500, 0.6648956959462996
153780.02209, 1.0, 1.0, 0.316, 1e+16, 4.732, 0.8500, 0.5454571019966697
153780.02209, 1.0, 1.0, 0.316, 1e+16, 9.173, 0.8500, 0.45430918466337306
153780.02209, 1.0, 1.0, 0.316, 1e+16, 17.783, 0.8500, 0.42655684155416407
153780.02209, 1.0, 1.0, 0.316, 1e+17, 1.259, 0.8500, 0.44511900891707995
153780.02209, 1.0, 1.0, 0.316, 1e+17, 2.441, 0.8500, 0.3760916828712293
153780.02209, 1.0, 1.0, 0.316, 1e+17, 4.732, 0.8500, 0.25916408576950656
153780.02209, 1.0, 1.0, 0.316, 1e+17, 9.173, 0.8500, 0.12442458266370872
153780.02209, 1.0, 1.0, 0.316, 1e+18, 1.259, 0.8500, 0.09555217620613637
153780.02209, 1.0, 1.0, 0.316, 1e+18, 17.783, 0.8500, 0.6884592996448388
153780.02209, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.6414042172950564
153780.02209, 1.0, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.6411381383667346
153780.02209, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.6406236295364796
153780.02209, 1.0, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.6396307461167414
153780.02209, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.6377219389454933
153780.02209, 1.0, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.6387332399448712
153780.02209, 1.0, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.6361311352688043
153780.02209, 1.0, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.6349388639215879
153780.02209, 1.0, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.6240663690317308
153780.02209, 1.0, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.6203147480626262
153780.02209, 1.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.6161983321521564
153780.02209, 1.0, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.5830955172190302
153780.02209, 1.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.522156345965765
153780.02209, 1.0, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.4917379549164715
153780.02209, 1.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.4265573133163902
153780.02209, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4667365202396152
153780.02209, 1.0, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.3731882370313221
153780.02209, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.2504037950882832
153780.02209, 1.0, 1.0, 1.0, 1e+17, 9.173, 0.8500, 0.11206751339625004
153780.02209, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.16062377372984424
153780.02209, 1.0, 1.0, 1.0, 1e+18, 1.259, 0.8500, 0.09350343239161704
153780.02209, 1.0, 1.0, 1.0, 1e+18, 2.441, 0.8500, 0.24409397468016178
153780.02209, 1.0, 1.0, 1.0, 1e+18, 4.732, 0.8500, 0.38263818595941396
153780.02209, 1.0, 1.0, 1.0, 1e+18, 9.173, 0.8500, 0.5545039449138565
153780.02209, 1.0, 1.0, 1.0, 1e+18, 17.783, 0.8500, 0.7202642209921195
153780.02209, 1.0, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5664251539006275
153780.02209, 1.0, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5662605609880577
153780.02209, 1.0, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5659416714572528
153780.02209, 1.0, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.5653240121738731
153780.02209, 1.0, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5641283872810184
153780.02209, 1.0, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5647630668344343
153780.02209, 1.0, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5631239115101404
153780.02209, 1.0, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5599602249743394
153780.02209, 1.0, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5538788346159583
153780.02209, 1.0, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.5422870137588724
153780.02209, 1.0, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.548410420462448
153780.02209, 1.0, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.5327388795797108
153780.02209, 1.0, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.5038391445541636
153780.02209, 1.0, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.45323185724461224
153780.02209, 1.0, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.3721976288914758
153780.02209, 1.0, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.4127735226447049
153780.02209, 1.0, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.3168832491803408
153780.02209, 1.0, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.1877799723442138
153780.02209, 1.0, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.058723747284071204
153780.02209, 1.0, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.19913401822741603
153780.02209, 1.0, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.11155811611736435
153780.02209, 1.0, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.21174046643926384
153780.02209, 1.0, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.4289412255095485
153780.02209, 1.0, 1.0, 3.162, 1e+18, 9.173, 0.8500, 0.7063597845598754
153780.02209, 1.0, 1.0, 3.162, 1e+18, 17.783, 0.8500, 0.43340177468162916
153780.02209, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.5027462603657963
153780.02209, 1.0, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5026596785180432
153780.02209, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5024918776728983
153780.02209, 1.0, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.5021666620620798
153780.02209, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.5015363717981599
153780.02209, 1.0, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5018710174735723
153780.02209, 1.0, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5010060075424443
153780.02209, 1.0, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4993310225250599
153780.02209, 1.0, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.49609039872039745
153780.02209, 1.0, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.48983256636919664
153780.02209, 1.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.4931512835564568
153780.02209, 1.0, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.48459196495794304
153780.02209, 1.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.4682096519743053
153780.02209, 1.0, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.43736156075338617
153780.02209, 1.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.38147219847021535
153780.02209, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.4104853288951312
153780.02209, 1.0, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.3385828703790563
153780.02209, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.22497490138102652
153780.02209, 1.0, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.07638422993662079
153780.02209, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.15987294670420762
153780.02209, 1.0, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.07418356031358425
153780.02209, 1.0, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.2792289610208819
153780.02209, 1.0, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.43431372916911876
153780.02209, 1.0, 1.0, 10.0, 1e+18, 9.173, 0.8500, 0.5334250824090849
153780.02209, 1.0, 1.0, 10.0, 1e+18, 17.783, 0.8500, 0.6360646559863433
153780.02209, 1.0, 3.162, 0.1, 1e+16, 17.783, 0.8500, 0.5258912389253725
153780.02209, 1.0, 3.162, 0.1, 1e+17, 1.259, 0.8500, 0.547403732883013
153780.02209, 1.0, 3.162, 0.1, 1e+17, 2.441, 0.8500, 0.4809567737220011
153780.02209, 1.0, 3.162, 0.1, 1e+17, 4.732, 0.8500, 0.4494667717905642
153780.02209, 1.0, 3.162, 0.1, 1e+17, 9.173, 0.8500, 0.3545957377283991
153780.02209, 1.0, 3.162, 0.1, 1e+17, 17.783, 0.8500, 0.23219615982515593
153780.02209, 1.0, 3.162, 0.1, 1e+18, 1.259, 0.8500, 0.2904660439823703
153780.02209, 1.0, 3.162, 0.1, 1e+18, 2.441, 0.8500, 0.16158879952216157
153780.02209, 1.0, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.5230491661914352
153780.02209, 1.0, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.547784406264203
153780.02209, 1.0, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.48248191762651144
153780.02209, 1.0, 3.162, 0.316, 1e+17, 4.732, 0.8500, 0.4509997485136431
153780.02209, 1.0, 3.162, 0.316, 1e+17, 9.173, 0.8500, 0.35634856476366017
153780.02209, 1.0, 3.162, 0.316, 1e+17, 17.783, 0.8500, 0.2339702470446713
153780.02209, 1.0, 3.162, 0.316, 1e+18, 1.259, 0.8500, 0.2922482002565486
153780.02209, 1.0, 3.162, 0.316, 1e+18, 2.441, 0.8500, 0.16329640360041583
153780.02209, 1.0, 3.162, 1.0, 1e+16, 9.173, 0.8500, 0.5857076097347755
153780.02209, 1.0, 3.162, 1.0, 1e+16, 17.783, 0.8500, 0.5234549964226763
153780.02209, 1.0, 3.162, 1.0, 1e+17, 1.259, 0.8500, 0.552853080421084
153780.02209, 1.0, 3.162, 1.0, 1e+17, 2.441, 0.8500, 0.47390759210334693
153780.02209, 1.0, 3.162, 1.0, 1e+17, 4.732, 0.8500, 0.4563697950316745
153780.02209, 1.0, 3.162, 1.0, 1e+17, 9.173, 0.8500, 0.36226722279695533
153780.02209, 1.0, 3.162, 1.0, 1e+17, 17.783, 0.8500, 0.2398703320182808
153780.02209, 1.0, 3.162, 1.0, 1e+18, 1.259, 0.8500, 0.29820596641365305
153780.02209, 1.0, 3.162, 1.0, 1e+18, 2.441, 0.8500, 0.16896504971062723
153780.02209, 1.0, 3.162, 3.162, 100000000000000.0, 1.259, 0.8500, 0.654106528873742
153780.02209, 1.0, 3.162, 3.162, 100000000000000.0, 2.441, 0.8500, 0.6540454865540586
153780.02209, 1.0, 3.162, 3.162, 100000000000000.0, 4.732, 0.8500, 0.6540879503102267
153780.02209, 1.0, 3.162, 3.162, 100000000000000.0, 9.173, 0.8500, 0.6562497864758438
153780.02209, 1.0, 3.162, 3.162, 100000000000000.0, 17.783, 0.8500, 0.6558267592824498
153780.02209, 1.0, 3.162, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.6560512832206229
