alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153682.02750, 1.0, 0.1, 1.0, 100000000000000.0, 17.783, 0.8500, 0.42333420715742914
153682.02750, 1.0, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4263044582881049
153682.02750, 1.0, 0.1, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.41875403732175304
153682.02750, 1.0, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.40446784762330856
153682.02750, 1.0, 0.1, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.37805582174654717
153682.02750, 1.0, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3313919233690241
153682.02750, 1.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.3557541696667712
153682.02750, 1.0, 0.1, 1.0, 1e+16, 2.441, 0.8500, 0.2966164990153434
153682.02750, 1.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.20790455731101068
153682.02750, 1.0, 0.1, 1.0, 1e+16, 9.173, 0.8500, 0.12944508274120825
153682.02750, 1.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.23367344247056177
153682.02750, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.16013379476407297
153682.02750, 1.0, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.34544042949553894
153682.02750, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.6139545822857928
153682.02750, 1.0, 0.1, 1.0, 1e+17, 9.173, 0.8500, 0.570848686621842
153682.02750, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.5591982805392266
153682.02750, 1.0, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.202094935663029
153682.02750, 1.0, 0.1, 1.0, 1e+18, 2.441, 0.8500, 0.8408076549071823
153682.02750, 1.0, 0.1, 3.162, 100000000000000.0, 1.259, 0.8500, 0.4056156228487153
153682.02750, 1.0, 0.1, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4052834652049493
153682.02750, 1.0, 0.1, 3.162, 100000000000000.0, 4.732, 0.8500, 0.40463995055868346
153682.02750, 1.0, 0.1, 3.162, 100000000000000.0, 9.173, 0.8500, 0.40339360954262815
153682.02750, 1.0, 0.1, 3.162, 100000000000000.0, 17.783, 0.8500, 0.40098137574694226
153682.02750, 1.0, 0.1, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4022768707136928
153682.02750, 1.0, 0.1, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.39897020449780435
153682.02750, 1.0, 0.1, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3925912319952101
153682.02750, 1.0, 0.1, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.380344282968725
153682.02750, 1.0, 0.1, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.35707815752760935
153682.02750, 1.0, 0.1, 3.162, 1e+16, 1.259, 0.8500, 0.36949949815862687
153682.02750, 1.0, 0.1, 3.162, 1e+16, 2.441, 0.8500, 0.33816025436912106
153682.02750, 1.0, 0.1, 3.162, 1e+16, 4.732, 0.8500, 0.2813631009551715
153682.02750, 1.0, 0.1, 3.162, 1e+16, 9.173, 0.8500, 0.18840564343738506
153682.02750, 1.0, 0.1, 3.162, 1e+16, 17.783, 0.8500, 0.11548618986566818
153682.02750, 1.0, 0.1, 3.162, 1e+17, 1.259, 0.8500, 0.1310823161524295
153682.02750, 1.0, 0.1, 3.162, 1e+17, 2.441, 0.8500, 0.1802513074843711
153682.02750, 1.0, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.43945421624296327
153682.02750, 1.0, 0.1, 3.162, 1e+17, 9.173, 0.8500, 0.789584227561934
153682.02750, 1.0, 0.1, 3.162, 1e+17, 17.783, 0.8500, 0.7080066493433755
153682.02750, 1.0, 0.1, 3.162, 1e+18, 1.259, 0.8500, 1.007772246433171
153682.02750, 1.0, 0.1, 10.0, 100000000000000.0, 1.259, 0.8500, 0.3874097089392483
153682.02750, 1.0, 0.1, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3872848197141805
153682.02750, 1.0, 0.1, 10.0, 100000000000000.0, 4.732, 0.8500, 0.38704276475486193
153682.02750, 1.0, 0.1, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3865735914543248
153682.02750, 1.0, 0.1, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3856641308159451
153682.02750, 1.0, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.38615278014433796
153682.02750, 1.0, 0.1, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.38490443346480124
153682.02750, 1.0, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.3824859657357666
153682.02750, 1.0, 0.1, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.37780245997588396
153682.02750, 1.0, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3687420049692681
153682.02750, 1.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.37360702823395087
153682.02750, 1.0, 0.1, 10.0, 1e+16, 2.441, 0.8500, 0.36119531438084357
153682.02750, 1.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.33733648534652066
153682.02750, 1.0, 0.1, 10.0, 1e+16, 9.173, 0.8500, 0.2921219660622345
153682.02750, 1.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.21034674621117708
153682.02750, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2531444267485529
153682.02750, 1.0, 0.1, 10.0, 1e+17, 2.441, 0.8500, 0.1514971859547871
153682.02750, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.12929763299886507
153682.02750, 1.0, 0.1, 10.0, 1e+17, 9.173, 0.8500, 0.40888492886456124
153682.02750, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.8378029912319674
153682.02750, 1.0, 0.1, 10.0, 1e+18, 1.259, 0.8500, 0.6267427538520195
153682.02750, 1.0, 0.1, 10.0, 1e+18, 2.441, 0.8500, 1.1001687667954518
153682.02750, 1.0, 0.1, 10.0, 1e+18, 4.732, 0.8500, 0.8902738349746265
153682.02750, 1.0, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.5104542446285936
153682.02750, 1.0, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5095198546957369
153682.02750, 1.0, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5077264800750313
153682.02750, 1.0, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.5052126649917903
153682.02750, 1.0, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.4988575781263511
153682.02750, 1.0, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5022391606651809
153682.02750, 1.0, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.4937550125760145
153682.02750, 1.0, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.4772237408011771
153682.02750, 1.0, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.4512015324318659
153682.02750, 1.0, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.4097382435369008
153682.02750, 1.0, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.4307157645726836
153682.02750, 1.0, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.37982171198309733
153682.02750, 1.0, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.31059488915664984
153682.02750, 1.0, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.627245066850603
153682.02750, 1.0, 0.316, 0.316, 1e+18, 4.732, 0.8500, 0.7268076954900808
153682.02750, 1.0, 0.316, 1.0, 100000000000000.0, 1.259, 0.8500, 0.46946151347099574
153682.02750, 1.0, 0.316, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4689345758024468
153682.02750, 1.0, 0.316, 1.0, 100000000000000.0, 4.732, 0.8500, 0.46791641181327176
153682.02750, 1.0, 0.316, 1.0, 100000000000000.0, 9.173, 0.8500, 0.4659545508085689
153682.02750, 1.0, 0.316, 1.0, 100000000000000.0, 17.783, 0.8500, 0.46219464217304235
153682.02750, 1.0, 0.316, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4642085334586495
153682.02750, 1.0, 0.316, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.45909718545326644
153682.02750, 1.0, 0.316, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4494822216476255
153682.02750, 1.0, 0.316, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.4318561795126778
153682.02750, 1.0, 0.316, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.4009587190170966
153682.02750, 1.0, 0.316, 1.0, 1e+16, 1.259, 0.8500, 0.4170735611684515
153682.02750, 1.0, 0.316, 1.0, 1e+16, 2.441, 0.8500, 0.37789927901681664
153682.02750, 1.0, 0.316, 1.0, 1e+16, 4.732, 0.8500, 0.3167126419704718
153682.02750, 1.0, 0.316, 1.0, 1e+16, 9.173, 0.8500, 0.2324888469596311
153682.02750, 1.0, 0.316, 1.0, 1e+16, 17.783, 0.8500, 0.1484566714347506
153682.02750, 1.0, 0.316, 1.0, 1e+17, 1.259, 0.8500, 0.1823830064111268
153682.02750, 1.0, 0.316, 1.0, 1e+17, 2.441, 0.8500, 0.14211726929408855
153682.02750, 1.0, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.2612429148834355
153682.02750, 1.0, 0.316, 1.0, 1e+17, 9.173, 0.8500, 0.47828536307983593
153682.02750, 1.0, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.7566369140100064
153682.02750, 1.0, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.6224732454413181
153682.02750, 1.0, 0.316, 1.0, 1e+18, 2.441, 0.8500, 0.3377224802975788
153682.02750, 1.0, 0.316, 1.0, 1e+18, 9.173, 0.8500, 0.5944169724664149
153682.02750, 1.0, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.43360500214996245
153682.02750, 1.0, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.43334955032283323
153682.02750, 1.0, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.43285481273066195
153682.02750, 1.0, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.43189724934045637
153682.02750, 1.0, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.4300462684190341
153682.02750, 1.0, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.43104007932234695
153682.02750, 1.0, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.42850547723082244
153682.02750, 1.0, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.42363167645002564
153682.02750, 1.0, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.41432955294779317
153682.02750, 1.0, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.396836107485547
153682.02750, 1.0, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.40614946231525484
153682.02750, 1.0, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.38275922723808975
153682.02750, 1.0, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.34101704029449376
153682.02750, 1.0, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.27210641561323173
153682.02750, 1.0, 0.316, 3.162, 1e+16, 17.783, 0.8500, 0.1764676354721474
153682.02750, 1.0, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.22200827083045702
153682.02750, 1.0, 0.316, 3.162, 1e+17, 2.441, 0.8500, 0.1345645793853293
153682.02750, 1.0, 0.316, 3.162, 1e+17, 4.732, 0.8500, 0.19656278951861741
153682.02750, 1.0, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.4127762931853799
153682.02750, 1.0, 0.316, 3.162, 1e+17, 17.783, 0.8500, 0.7002153401940276
153682.02750, 1.0, 0.316, 3.162, 1e+18, 1.259, 0.8500, 0.5615531496704127
153682.02750, 1.0, 0.316, 3.162, 1e+18, 2.441, 0.8500, 0.8701118784017988
153682.02750, 1.0, 0.316, 3.162, 1e+18, 4.732, 0.8500, 0.4687632072387281
153682.02750, 1.0, 0.316, 3.162, 1e+18, 17.783, 0.8500, 0.4493427409452104
153682.02750, 1.0, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.40427679581622106
153682.02750, 1.0, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4041694413976119
153682.02750, 1.0, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.40396139247588914
153682.02750, 1.0, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4035582109746974
153682.02750, 1.0, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4027769640100984
153682.02750, 1.0, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4031966903671941
153682.02750, 1.0, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.40212467633111165
153682.02750, 1.0, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4000498816113945
153682.02750, 1.0, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.39603955138485775
153682.02750, 1.0, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3883093449248003
153682.02750, 1.0, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.3924557020685623
153682.02750, 1.0, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.38189811125222245
153682.02750, 1.0, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.36178230059899824
153682.02750, 1.0, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.32422059566309064
153682.02750, 1.0, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.257417954720566
153682.02750, 1.0, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.2922859309040132
153682.02750, 1.0, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.20843046817233465
153682.02750, 1.0, 0.316, 10.0, 1e+17, 4.732, 0.8500, 0.11396899907508512
153682.02750, 1.0, 0.316, 10.0, 1e+17, 9.173, 0.8500, 0.2371068535266944
153682.02750, 1.0, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.5281391109256419
153682.02750, 1.0, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.3836382695896972
153682.02750, 1.0, 0.316, 10.0, 1e+18, 2.441, 0.8500, 0.7096449326592743
153682.02750, 1.0, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.5230673257558669
153682.02750, 1.0, 1.0, 0.1, 1e+18, 17.783, 0.8500, 0.47481271849424916
153682.02750, 1.0, 1.0, 0.316, 1e+18, 4.732, 0.8500, 0.3812411801497059
153682.02750, 1.0, 1.0, 0.316, 1e+18, 9.173, 0.8500, 0.23431073922922144
153682.02750, 1.0, 1.0, 0.316, 1e+18, 17.783, 0.8500, 0.3498750745337098
153682.02750, 1.0, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.45801792341685627
153682.02750, 1.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.4198252778936687
153682.02750, 1.0, 1.0, 1.0, 1e+16, 9.173, 0.8500, 0.3636082184213074
153682.02750, 1.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.2868921119246838
153682.02750, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.32383201191569994
153682.02750, 1.0, 1.0, 1.0, 1e+17, 2.441, 0.8500, 0.24239210192478036
153682.02750, 1.0, 1.0, 1.0, 1e+18, 9.173, 0.8500, 0.2116129779906268
153682.02750, 1.0, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.47072977731227694
153682.02750, 1.0, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4705575425658754
153682.02750, 1.0, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.47022405509286036
153682.02750, 1.0, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.46957889682754067
153682.02750, 1.0, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.46833292492697254
153682.02750, 1.0, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4690018669442484
153682.02750, 1.0, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4672970114520267
153682.02750, 1.0, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.4640261457942213
153682.02750, 1.0, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.4578083506295136
153682.02750, 1.0, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.446190651268128
153682.02750, 1.0, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.4523659671551288
153682.02750, 1.0, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.43689914883537034
153682.02750, 1.0, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.40950498943016317
153682.02750, 1.0, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.3640574567404488
153682.02750, 1.0, 1.0, 3.162, 1e+16, 17.783, 0.8500, 0.29554276679085273
153682.02750, 1.0, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.3297553020569901
153682.02750, 1.0, 1.0, 3.162, 1e+17, 2.441, 0.8500, 0.25155562513037727
153682.02750, 1.0, 1.0, 3.162, 1e+17, 4.732, 0.8500, 0.16325379774077614
153682.02750, 1.0, 1.0, 3.162, 1e+17, 9.173, 0.8500, 0.15780989026146552
153682.02750, 1.0, 1.0, 3.162, 1e+17, 17.783, 0.8500, 0.31137590111690094
153682.02750, 1.0, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.22767865045462968
153682.02750, 1.0, 1.0, 3.162, 1e+18, 2.441, 0.8500, 0.4240547545355404
153682.02750, 1.0, 1.0, 3.162, 1e+18, 4.732, 0.8500, 0.6849803052720045
153682.02750, 1.0, 1.0, 3.162, 1e+18, 9.173, 0.8500, 0.21763097782160945
153682.02750, 1.0, 1.0, 3.162, 1e+18, 17.783, 0.8500, 0.7764921798452109
153682.02750, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.43343586777545495
153682.02750, 1.0, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.43335392466653255
153682.02750, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.4331951395185438
153682.02750, 1.0, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.43288749304902435
153682.02750, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4322916115548689
153682.02750, 1.0, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.43261174602765534
153682.02750, 1.0, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4317943759073487
153682.02750, 1.0, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4302141430281616
153682.02750, 1.0, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.4271660540562592
153682.02750, 1.0, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4213132997068737
153682.02750, 1.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.42444934298646947
153682.02750, 1.0, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.4164811140182524
153682.02750, 1.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.40143423433434217
153682.02750, 1.0, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.37372282286754366
153682.02750, 1.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.32511638633169
153682.02750, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.35043687885709945
153682.02750, 1.0, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.2891996989467952
153682.02750, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.1990611123221031
153682.02750, 1.0, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.1275748052650168
153682.02750, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.2439941982768236
153682.02750, 1.0, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.16695829299882511
153682.02750, 1.0, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.35723765143901215
153682.02750, 1.0, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.6262656477783123
153682.02750, 1.0, 1.0, 10.0, 1e+18, 9.173, 0.8500, 0.5904159692483774
153682.02750, 1.0, 1.0, 10.0, 1e+18, 17.783, 0.8500, 0.5064375544146257
153682.02750, 1.0, 3.162, 0.1, 1e+18, 17.783, 0.8500, 0.16669451761371193
153682.02750, 1.0, 3.162, 0.316, 1e+18, 17.783, 0.8500, 0.1745608299846051
153682.02750, 1.0, 3.162, 3.162, 1e+16, 9.173, 0.8500, 0.44841290032568615
153682.02750, 1.0, 3.162, 3.162, 1e+16, 17.783, 0.8500, 0.40678808505561054
153682.02750, 1.0, 3.162, 3.162, 1e+17, 1.259, 0.8500, 0.4281300847412621
153682.02750, 1.0, 3.162, 3.162, 1e+17, 2.441, 0.8500, 0.375947286230198
153682.02750, 1.0, 3.162, 3.162, 1e+17, 4.732, 0.8500, 0.30557520722458675
153682.02750, 1.0, 3.162, 3.162, 1e+17, 9.173, 0.8500, 0.21838588181690446
153682.02750, 1.0, 3.162, 10.0, 100000000000000.0, 1.259, 0.8500, 0.4711204638873857
153682.02750, 1.0, 3.162, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4710653996032547
153682.02750, 1.0, 3.162, 10.0, 100000000000000.0, 4.732, 0.8500, 0.47095870725282724
153682.02750, 1.0, 3.162, 10.0, 100000000000000.0, 9.173, 0.8500, 0.4707520220807643
153682.02750, 1.0, 3.162, 10.0, 100000000000000.0, 17.783, 0.8500, 0.4703518101809738
153682.02750, 1.0, 3.162, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4705668503201339
153682.02750, 1.0, 3.162, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.4700180165843009
153682.02750, 1.0, 3.162, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4689577600007134
153682.02750, 1.0, 3.162, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.46691559001089133
153682.02750, 1.0, 3.162, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4630046779075368
153682.02750, 1.0, 3.162, 10.0, 1e+16, 1.259, 0.8500, 0.46509904044070427
153682.02750, 1.0, 3.162, 10.0, 1e+16, 2.441, 0.8500, 0.45978572148079816
153682.02750, 1.0, 3.162, 10.0, 1e+16, 4.732, 0.8500, 0.44980936116604203
153682.02750, 1.0, 3.162, 10.0, 1e+16, 9.173, 0.8500, 0.4315806782244244
153682.02750, 1.0, 3.162, 10.0, 1e+16, 17.783, 0.8500, 0.39979713132539785
153682.02750, 1.0, 3.162, 10.0, 1e+17, 1.259, 0.8500, 0.4163489613691588
153682.02750, 1.0, 3.162, 10.0, 1e+17, 2.441, 0.8500, 0.37620208085825213
153682.02750, 1.0, 3.162, 10.0, 1e+17, 4.732, 0.8500, 0.3140259949584585
153682.02750, 1.0, 3.162, 10.0, 1e+17, 9.173, 0.8500, 0.2293302505418527
153682.02750, 1.0, 3.162, 10.0, 1e+17, 17.783, 0.8500, 0.14683900961783705
153682.02750, 1.0, 3.162, 10.0, 1e+18, 1.259, 0.8500, 0.17960450134154549
153682.02750, 1.0, 3.162, 10.0, 1e+18, 2.441, 0.8500, 0.14294449171531798
153682.02750, 1.0, 3.162, 10.0, 1e+18, 4.732, 0.8500, 0.26463279230899167
153682.02750, 1.0, 3.162, 10.0, 1e+18, 9.173, 0.8500, 0.4818347379380435
153682.02750, 1.0, 3.162, 10.0, 1e+18, 17.783, 0.8500, 0.7599820397878058
153682.02750, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.4196411790122067
153682.02750, 1.0, 10.0, 10.0, 1e+17, 9.173, 0.8500, 0.36198920139055013
153682.02750, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.28452961316296016
153682.02750, 1.0, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.3213710740260067
153682.02750, 1.0, 10.0, 10.0, 1e+18, 2.441, 0.8500, 0.23969391146041766
153682.02750, 3.162, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.41042647454549536
153682.02750, 3.162, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.4037987294035206
153682.02750, 3.162, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.39102936219338236
153682.02750, 3.162, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.36659605214891433
153682.02750, 3.162, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3206405837042722
153682.02750, 3.162, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.34506767366576246
153682.02750, 3.162, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.28395980298560053
153682.02750, 3.162, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.18305519139822266
153682.02750, 3.162, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.16501412714178637
153682.02750, 3.162, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.4968118737966235
153682.02750, 3.162, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.3110213885354038
153682.02750, 3.162, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.7715393771173029
153682.02750, 3.162, 0.1, 0.1, 1e+16, 4.732, 0.8500, 1.5214705183319304
153682.02750, 3.162, 0.1, 0.1, 1e+16, 9.173, 0.8500, 2.6973037143091183
153682.02750, 3.162, 0.1, 0.1, 1e+16, 17.783, 0.8500, 4.761716593525493
153682.02750, 3.162, 0.1, 0.1, 1e+17, 1.259, 0.8500, 3.654563575571496
153682.02750, 3.162, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.40108315151868107
153682.02750, 3.162, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.398019900655907
153682.02750, 3.162, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3920898621514446
153682.02750, 3.162, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.38062613539228957
153682.02750, 3.162, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3585470826427128
153682.02750, 3.162, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3703810561980216
153682.02750, 3.162, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.3402816061401039
153682.02750, 3.162, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.28364958939775925
153682.02750, 3.162, 0.1, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.18493215114332984
153682.02750, 3.162, 0.1, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.13353315802287613
153682.02750, 3.162, 0.1, 0.316, 1e+16, 1.259, 0.8500, 0.12478869290755694
153682.02750, 3.162, 0.1, 0.316, 1e+16, 2.441, 0.8500, 0.25582426387767776
153682.02750, 3.162, 0.1, 0.316, 1e+16, 4.732, 0.8500, 0.7044590913396294
153682.02750, 3.162, 0.1, 0.316, 1e+16, 9.173, 0.8500, 1.4712655545155844
153682.02750, 3.162, 0.1, 0.316, 1e+16, 17.783, 0.8500, 2.698833336614454
153682.02750, 3.162, 0.1, 0.316, 1e+17, 1.259, 0.8500, 2.0647462568633874
153682.02750, 3.162, 0.1, 0.316, 1e+17, 2.441, 0.8500, 3.6269594366590927
153682.02750, 3.162, 0.1, 0.316, 1e+17, 4.732, 0.8500, 6.934597185000854
153682.02750, 3.162, 0.1, 1.0, 100000000000000.0, 1.259, 0.8500, 0.38804068376047607
153682.02750, 3.162, 0.1, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3868387635046848
