alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
158080.02850, 1.0, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.425945780457134
158080.02850, 1.0, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4252662068347816
158080.02850, 1.0, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.42394509897966487
158080.02850, 1.0, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.42136936430383337
158080.02850, 1.0, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.41631951522894456
158080.02850, 1.0, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4190027478027317
158080.02850, 1.0, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4120028350791094
158080.02850, 1.0, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3980277626534766
158080.02850, 1.0, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3693546609844527
158080.02850, 1.0, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3074982095508822
158080.02850, 1.0, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.34130831015899005
158080.02850, 1.0, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.2486504055933827
158080.02850, 1.0, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.03818464505073366
158080.02850, 1.0, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.5562661825654975
158080.02850, 1.0, 0.316, 3.162, 1e+16, 17.783, 0.8500, 1.791050529050091
158080.02850, 1.0, 0.316, 3.162, 1e+17, 1.259, 0.8500, 1.1393952122999444
158080.02850, 1.0, 0.316, 3.162, 1e+17, 2.441, 0.8500, 2.731430167480679
158080.02850, 1.0, 0.316, 3.162, 1e+17, 4.732, 0.8500, 4.929979213235465
158080.02850, 1.0, 0.316, 3.162, 1e+17, 9.173, 0.8500, 7.907804064716789
158080.02850, 1.0, 0.316, 3.162, 1e+18, 1.259, 0.8500, 10.111084256869283
158080.02850, 1.0, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.42316209256688075
158080.02850, 1.0, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4229405690689152
158080.02850, 1.0, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.42251077964897554
158080.02850, 1.0, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.421676058253787
158080.02850, 1.0, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.42005173314861605
158080.02850, 1.0, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4209128382071888
158080.02850, 1.0, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.41867576014859914
158080.02850, 1.0, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.414296839540066
158080.02850, 1.0, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.40564508564326923
158080.02850, 1.0, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3882421190525229
158080.02850, 1.0, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.3975623515299146
158080.02850, 1.0, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.3729012913800824
158080.02850, 1.0, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.32030053425020133
158080.02850, 1.0, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.19916847384800992
158080.02850, 1.0, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.12193000021142214
158080.02850, 1.0, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.07035892210987074
158080.02850, 1.0, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.44415253005558597
158080.02850, 1.0, 0.316, 10.0, 1e+17, 4.732, 0.8500, 1.6424193441355763
158080.02850, 1.0, 0.316, 10.0, 1e+17, 9.173, 0.8500, 3.78500042726351
158080.02850, 1.0, 0.316, 10.0, 1e+17, 17.783, 0.8500, 6.446136581993721
158080.02850, 1.0, 0.316, 10.0, 1e+18, 1.259, 0.8500, 5.206991921288321
158080.02850, 1.0, 0.316, 10.0, 1e+18, 2.441, 0.8500, 8.072466568248942
158080.02850, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.46889243597901586
158080.02850, 1.0, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.45781402686144496
158080.02850, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.43561256213978417
158080.02850, 1.0, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.38997491254428857
158080.02850, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.293229400463422
158080.02850, 1.0, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.34562848722014056
158080.02850, 1.0, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.20584095756213736
158080.02850, 1.0, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.09014146064066214
158080.02850, 1.0, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6064969651650833
158080.02850, 1.0, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 1.449215868711578
158080.02850, 1.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 1.0248893687561524
158080.02850, 1.0, 1.0, 0.1, 1e+16, 2.441, 0.8500, 2.050494439864048
158080.02850, 1.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 3.5616494355452475
158080.02850, 1.0, 1.0, 0.1, 1e+16, 9.173, 0.8500, 5.6891450157379175
158080.02850, 1.0, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4490805171589527
158080.02850, 1.0, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.44398441142631856
158080.02850, 1.0, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.43391509876779866
158080.02850, 1.0, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4136710428382918
158080.02850, 1.0, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.37169353688375223
158080.02850, 1.0, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3943646505193039
158080.02850, 1.0, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.33354259625797766
158080.02850, 1.0, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.19856016007083918
158080.02850, 1.0, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.10748386318145893
158080.02850, 1.0, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.6987491061973156
158080.02850, 1.0, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.390567173382288
158080.02850, 1.0, 1.0, 0.316, 1e+16, 2.441, 0.8500, 1.1529926778158752
158080.02850, 1.0, 1.0, 0.316, 1e+16, 4.732, 0.8500, 2.36059092773169
158080.02850, 1.0, 1.0, 0.316, 1e+16, 9.173, 0.8500, 4.180628214777668
158080.02850, 1.0, 1.0, 0.316, 1e+16, 17.783, 0.8500, 6.6581535496845605
158080.02850, 1.0, 1.0, 0.316, 1e+17, 1.259, 0.8500, 5.4612726885489185
158080.02850, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.43344729533098475
158080.02850, 1.0, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4314747002760731
158080.02850, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.42761953038375783
158080.02850, 1.0, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.42002592533022914
158080.02850, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4048437220186328
158080.02850, 1.0, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4129588021122738
158080.02850, 1.0, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.391559610815902
158080.02850, 1.0, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.34668287844207996
158080.02850, 1.0, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.246654299033547
158080.02850, 1.0, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.029318461233764154
158080.02850, 1.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.14153198190933197
158080.02850, 1.0, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.23182963411718174
158080.02850, 1.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 1.0095725054659792
158080.02850, 1.0, 1.0, 1.0, 1e+16, 9.173, 0.8500, 2.32866647809803
158080.02850, 1.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 4.237328634298063
158080.02850, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 3.2968107675458858
158080.02850, 1.0, 1.0, 1.0, 1e+17, 2.441, 0.8500, 5.544741324225346
158080.02850, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 8.761977155885354
158080.02850, 1.0, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.425945780457134
158080.02850, 1.0, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4252662068347816
158080.02850, 1.0, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.42394509897966487
158080.02850, 1.0, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.42136936430383337
158080.02850, 1.0, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.41631951522894456
158080.02850, 1.0, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4190027478027317
158080.02850, 1.0, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4120028350791094
158080.02850, 1.0, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3980277626534766
158080.02850, 1.0, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3693546609844527
158080.02850, 1.0, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3074982095508822
158080.02850, 1.0, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.34130831015899005
158080.02850, 1.0, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.2486504055933827
158080.02850, 1.0, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.03818464505073366
158080.02850, 1.0, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.5562661825654975
158080.02850, 1.0, 1.0, 3.162, 1e+16, 17.783, 0.8500, 1.791050529050091
158080.02850, 1.0, 1.0, 3.162, 1e+17, 1.259, 0.8500, 1.1393952122999444
158080.02850, 1.0, 1.0, 3.162, 1e+17, 2.441, 0.8500, 2.731430167480679
158080.02850, 1.0, 1.0, 3.162, 1e+17, 4.732, 0.8500, 4.929979213235465
158080.02850, 1.0, 1.0, 3.162, 1e+17, 9.173, 0.8500, 7.907804064716789
158080.02850, 1.0, 1.0, 3.162, 1e+18, 1.259, 0.8500, 10.111084256869283
158080.02850, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.42316209256688075
158080.02850, 1.0, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4229405690689152
158080.02850, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.42251077964897554
158080.02850, 1.0, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.421676058253787
158080.02850, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.42005173314861605
158080.02850, 1.0, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4209128382071888
158080.02850, 1.0, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.41867576014859914
158080.02850, 1.0, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.414296839540066
158080.02850, 1.0, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.40564508564326923
158080.02850, 1.0, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3882421190525229
158080.02850, 1.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.3975623515299146
158080.02850, 1.0, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.3729012913800824
158080.02850, 1.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.32030053425020133
158080.02850, 1.0, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.19916847384800992
158080.02850, 1.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.12193000021142214
158080.02850, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.07035892210987074
158080.02850, 1.0, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.44415253005558597
158080.02850, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 1.6424193441355763
158080.02850, 1.0, 1.0, 10.0, 1e+17, 9.173, 0.8500, 3.78500042726351
158080.02850, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 6.446136581993721
158080.02850, 1.0, 1.0, 10.0, 1e+18, 1.259, 0.8500, 5.206991921288321
158080.02850, 1.0, 1.0, 10.0, 1e+18, 2.441, 0.8500, 8.072466568248942
158080.02850, 1.0, 3.162, 0.1, 100000000000000.0, 1.259, 0.8500, 0.46889243597901586
158080.02850, 1.0, 3.162, 0.1, 100000000000000.0, 2.441, 0.8500, 0.45781402686144496
158080.02850, 1.0, 3.162, 0.1, 100000000000000.0, 4.732, 0.8500, 0.43561256213978417
158080.02850, 1.0, 3.162, 0.1, 100000000000000.0, 9.173, 0.8500, 0.38997491254428857
158080.02850, 1.0, 3.162, 0.1, 100000000000000.0, 17.783, 0.8500, 0.293229400463422
158080.02850, 1.0, 3.162, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.34562848722014056
158080.02850, 1.0, 3.162, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.20584095756213736
158080.02850, 1.0, 3.162, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.09014146064066214
158080.02850, 1.0, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6064969651650833
158080.02850, 1.0, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 1.449215868711578
158080.02850, 1.0, 3.162, 0.1, 1e+16, 1.259, 0.8500, 1.0248893687561524
158080.02850, 1.0, 3.162, 0.1, 1e+16, 2.441, 0.8500, 2.050494439864048
158080.02850, 1.0, 3.162, 0.1, 1e+16, 4.732, 0.8500, 3.5616494355452475
158080.02850, 1.0, 3.162, 0.1, 1e+16, 9.173, 0.8500, 5.6891450157379175
158080.02850, 1.0, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4490805171589527
158080.02850, 1.0, 3.162, 0.316, 100000000000000.0, 2.441, 0.8500, 0.44398441142631856
158080.02850, 1.0, 3.162, 0.316, 100000000000000.0, 4.732, 0.8500, 0.43391509876779866
158080.02850, 1.0, 3.162, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4136710428382918
158080.02850, 1.0, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.37169353688375223
158080.02850, 1.0, 3.162, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3943646505193039
158080.02850, 1.0, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.33354259625797766
158080.02850, 1.0, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.19856016007083918
158080.02850, 1.0, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.10748386318145893
158080.02850, 1.0, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.6987491061973156
158080.02850, 1.0, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.390567173382288
158080.02850, 1.0, 3.162, 0.316, 1e+16, 2.441, 0.8500, 1.1529926778158752
158080.02850, 1.0, 3.162, 0.316, 1e+16, 4.732, 0.8500, 2.36059092773169
158080.02850, 1.0, 3.162, 0.316, 1e+16, 9.173, 0.8500, 4.180628214777668
158080.02850, 1.0, 3.162, 0.316, 1e+16, 17.783, 0.8500, 6.6581535496845605
158080.02850, 1.0, 3.162, 0.316, 1e+17, 1.259, 0.8500, 5.4612726885489185
158080.02850, 1.0, 3.162, 1.0, 100000000000000.0, 1.259, 0.8500, 0.43344729533098475
158080.02850, 1.0, 3.162, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4314747002760731
158080.02850, 1.0, 3.162, 1.0, 100000000000000.0, 4.732, 0.8500, 0.42761953038375783
158080.02850, 1.0, 3.162, 1.0, 100000000000000.0, 9.173, 0.8500, 0.42002592533022914
158080.02850, 1.0, 3.162, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4048437220186328
158080.02850, 1.0, 3.162, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4129588021122738
158080.02850, 1.0, 3.162, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.391559610815902
158080.02850, 1.0, 3.162, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.34668287844207996
158080.02850, 1.0, 3.162, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.246654299033547
158080.02850, 1.0, 3.162, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.029318461233764154
158080.02850, 1.0, 3.162, 1.0, 1e+16, 1.259, 0.8500, 0.14153198190933197
158080.02850, 1.0, 3.162, 1.0, 1e+16, 2.441, 0.8500, 0.23182963411718174
158080.02850, 1.0, 3.162, 1.0, 1e+16, 4.732, 0.8500, 1.0095725054659792
158080.02850, 1.0, 3.162, 1.0, 1e+16, 9.173, 0.8500, 2.32866647809803
158080.02850, 1.0, 3.162, 1.0, 1e+16, 17.783, 0.8500, 4.237328634298063
158080.02850, 1.0, 3.162, 1.0, 1e+17, 1.259, 0.8500, 3.2968107675458858
158080.02850, 1.0, 3.162, 1.0, 1e+17, 2.441, 0.8500, 5.544741324225346
158080.02850, 1.0, 3.162, 1.0, 1e+17, 4.732, 0.8500, 8.761977155885354
158080.02850, 1.0, 3.162, 3.162, 100000000000000.0, 1.259, 0.8500, 0.425945780457134
158080.02850, 1.0, 3.162, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4252662068347816
158080.02850, 1.0, 3.162, 3.162, 100000000000000.0, 4.732, 0.8500, 0.42394509897966487
158080.02850, 1.0, 3.162, 3.162, 100000000000000.0, 9.173, 0.8500, 0.42136936430383337
158080.02850, 1.0, 3.162, 3.162, 100000000000000.0, 17.783, 0.8500, 0.41631951522894456
158080.02850, 1.0, 3.162, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4190027478027317
158080.02850, 1.0, 3.162, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4120028350791094
158080.02850, 1.0, 3.162, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3980277626534766
158080.02850, 1.0, 3.162, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3693546609844527
158080.02850, 1.0, 3.162, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3074982095508822
158080.02850, 1.0, 3.162, 3.162, 1e+16, 1.259, 0.8500, 0.34130831015899005
158080.02850, 1.0, 3.162, 3.162, 1e+16, 2.441, 0.8500, 0.2486504055933827
158080.02850, 1.0, 3.162, 3.162, 1e+16, 4.732, 0.8500, 0.03818464505073366
158080.02850, 1.0, 3.162, 3.162, 1e+16, 9.173, 0.8500, 0.5562661825654975
158080.02850, 1.0, 3.162, 3.162, 1e+16, 17.783, 0.8500, 1.791050529050091
158080.02850, 1.0, 3.162, 3.162, 1e+17, 1.259, 0.8500, 1.1393952122999444
158080.02850, 1.0, 3.162, 3.162, 1e+17, 2.441, 0.8500, 2.731430167480679
158080.02850, 1.0, 3.162, 3.162, 1e+17, 4.732, 0.8500, 4.929979213235465
158080.02850, 1.0, 3.162, 3.162, 1e+17, 9.173, 0.8500, 7.907804064716789
158080.02850, 1.0, 3.162, 3.162, 1e+18, 1.259, 0.8500, 10.111084256869283
158080.02850, 1.0, 3.162, 10.0, 100000000000000.0, 1.259, 0.8500, 0.42316209256688075
158080.02850, 1.0, 3.162, 10.0, 100000000000000.0, 2.441, 0.8500, 0.4229405690689152
158080.02850, 1.0, 3.162, 10.0, 100000000000000.0, 4.732, 0.8500, 0.42251077964897554
158080.02850, 1.0, 3.162, 10.0, 100000000000000.0, 9.173, 0.8500, 0.421676058253787
158080.02850, 1.0, 3.162, 10.0, 100000000000000.0, 17.783, 0.8500, 0.42005173314861605
158080.02850, 1.0, 3.162, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4209128382071888
158080.02850, 1.0, 3.162, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.41867576014859914
158080.02850, 1.0, 3.162, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.414296839540066
158080.02850, 1.0, 3.162, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.40564508564326923
158080.02850, 1.0, 3.162, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.3882421190525229
158080.02850, 1.0, 3.162, 10.0, 1e+16, 1.259, 0.8500, 0.3975623515299146
158080.02850, 1.0, 3.162, 10.0, 1e+16, 2.441, 0.8500, 0.3729012913800824
158080.02850, 1.0, 3.162, 10.0, 1e+16, 4.732, 0.8500, 0.32030053425020133
158080.02850, 1.0, 3.162, 10.0, 1e+16, 9.173, 0.8500, 0.19916847384800992
158080.02850, 1.0, 3.162, 10.0, 1e+16, 17.783, 0.8500, 0.12193000021142214
158080.02850, 1.0, 3.162, 10.0, 1e+17, 1.259, 0.8500, 0.07035892210987074
158080.02850, 1.0, 3.162, 10.0, 1e+17, 2.441, 0.8500, 0.44415253005558597
158080.02850, 1.0, 3.162, 10.0, 1e+17, 4.732, 0.8500, 1.6424193441355763
158080.02850, 1.0, 3.162, 10.0, 1e+17, 9.173, 0.8500, 3.78500042726351
158080.02850, 1.0, 3.162, 10.0, 1e+17, 17.783, 0.8500, 6.446136581993721
158080.02850, 1.0, 3.162, 10.0, 1e+18, 1.259, 0.8500, 5.206991921288321
158080.02850, 1.0, 3.162, 10.0, 1e+18, 2.441, 0.8500, 8.072466568248942
158080.02850, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.46889243597901586
158080.02850, 1.0, 10.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.45781402686144496
158080.02850, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.43561256213978417
158080.02850, 1.0, 10.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.38997491254428857
158080.02850, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.293229400463422
158080.02850, 1.0, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.34562848722014056
158080.02850, 1.0, 10.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.20584095756213736
158080.02850, 1.0, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.09014146064066214
158080.02850, 1.0, 10.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.6064969651650833
158080.02850, 1.0, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 1.449215868711578
158080.02850, 1.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 1.0248893687561524
158080.02850, 1.0, 10.0, 0.1, 1e+16, 2.441, 0.8500, 2.050494439864048
158080.02850, 1.0, 10.0, 0.1, 1e+16, 4.732, 0.8500, 3.5616494355452475
158080.02850, 1.0, 10.0, 0.1, 1e+16, 9.173, 0.8500, 5.6891450157379175
158080.02850, 1.0, 10.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.4490805171589527
158080.02850, 1.0, 10.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.44398441142631856
158080.02850, 1.0, 10.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.43391509876779866
158080.02850, 1.0, 10.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.4136710428382918
158080.02850, 1.0, 10.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.37169353688375223
158080.02850, 1.0, 10.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3943646505193039
158080.02850, 1.0, 10.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.33354259625797766
158080.02850, 1.0, 10.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.19856016007083918
158080.02850, 1.0, 10.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.10748386318145893
158080.02850, 1.0, 10.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.6987491061973156
158080.02850, 1.0, 10.0, 0.316, 1e+16, 1.259, 0.8500, 0.390567173382288
158080.02850, 1.0, 10.0, 0.316, 1e+16, 2.441, 0.8500, 1.1529926778158752
158080.02850, 1.0, 10.0, 0.316, 1e+16, 4.732, 0.8500, 2.36059092773169
158080.02850, 1.0, 10.0, 0.316, 1e+16, 9.173, 0.8500, 4.180628214777668
158080.02850, 1.0, 10.0, 0.316, 1e+16, 17.783, 0.8500, 6.6581535496845605
158080.02850, 1.0, 10.0, 0.316, 1e+17, 1.259, 0.8500, 5.4612726885489185
158080.02850, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.43344729533098475
158080.02850, 1.0, 10.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.4314747002760731
158080.02850, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.42761953038375783
158080.02850, 1.0, 10.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.42002592533022914
158080.02850, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.4048437220186328
158080.02850, 1.0, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4129588021122738
158080.02850, 1.0, 10.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.391559610815902
158080.02850, 1.0, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.34668287844207996
158080.02850, 1.0, 10.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.246654299033547
158080.02850, 1.0, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.029318461233764154
158080.02850, 1.0, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.14153198190933197
158080.02850, 1.0, 10.0, 1.0, 1e+16, 2.441, 0.8500, 0.23182963411718174
158080.02850, 1.0, 10.0, 1.0, 1e+16, 4.732, 0.8500, 1.0095725054659792
158080.02850, 1.0, 10.0, 1.0, 1e+16, 9.173, 0.8500, 2.32866647809803
158080.02850, 1.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 4.237328634298063
158080.02850, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 3.2968107675458858
158080.02850, 1.0, 10.0, 1.0, 1e+17, 2.441, 0.8500, 5.544741324225346
158080.02850, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 8.761977155885354
158080.02850, 1.0, 10.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.425945780457134
158080.02850, 1.0, 10.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.4252662068347816
158080.02850, 1.0, 10.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.42394509897966487
158080.02850, 1.0, 10.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.42136936430383337
158080.02850, 1.0, 10.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.41631951522894456
158080.02850, 1.0, 10.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.4190027478027317
158080.02850, 1.0, 10.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.4120028350791094
158080.02850, 1.0, 10.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3980277626534766
158080.02850, 1.0, 10.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3693546609844527
158080.02850, 1.0, 10.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3074982095508822
