alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
157373.02110, 1.0, 0.316, 1.0, 1e+16, 17.783, 0.8500, 2.884327897852137
157373.02110, 1.0, 0.316, 1.0, 1e+17, 1.259, 0.8500, 2.201954831192564
157373.02110, 1.0, 0.316, 1.0, 1e+17, 2.441, 0.8500, 3.855521810746772
157373.02110, 1.0, 0.316, 1.0, 1e+17, 4.732, 0.8500, 6.334485473496484
157373.02110, 1.0, 0.316, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5820037802725516
157373.02110, 1.0, 0.316, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5814814780209506
157373.02110, 1.0, 0.316, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5804657902742805
157373.02110, 1.0, 0.316, 3.162, 100000000000000.0, 9.173, 0.8500, 0.578484313247312
157373.02110, 1.0, 0.316, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5745948762501014
157373.02110, 1.0, 0.316, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5766526150077405
157373.02110, 1.0, 0.316, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5712553447860393
157373.02110, 1.0, 0.316, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5604443883285007
157373.02110, 1.0, 0.316, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5381155104655978
157373.02110, 1.0, 0.316, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.48928347332765554
157373.02110, 1.0, 0.316, 3.162, 1e+16, 1.259, 0.8500, 0.5159644654946021
157373.02110, 1.0, 0.316, 3.162, 1e+16, 2.441, 0.8500, 0.4418812003110987
157373.02110, 1.0, 0.316, 3.162, 1e+16, 4.732, 0.8500, 0.2564127134039271
157373.02110, 1.0, 0.316, 3.162, 1e+16, 9.173, 0.8500, 0.21122212159227335
157373.02110, 1.0, 0.316, 3.162, 1e+16, 17.783, 0.8500, 1.1187284016186496
157373.02110, 1.0, 0.316, 3.162, 1e+17, 1.259, 0.8500, 0.6536642730308772
157373.02110, 1.0, 0.316, 3.162, 1e+17, 2.441, 0.8500, 1.770153032313097
157373.02110, 1.0, 0.316, 3.162, 1e+17, 4.732, 0.8500, 3.2700347602362396
157373.02110, 1.0, 0.316, 3.162, 1e+17, 9.173, 0.8500, 5.329557131510499
157373.02110, 1.0, 0.316, 3.162, 1e+18, 1.259, 0.8500, 6.901774216643256
157373.02110, 1.0, 0.316, 10.0, 100000000000000.0, 1.259, 0.8500, 0.580437843849394
157373.02110, 1.0, 0.316, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5802676209223092
157373.02110, 1.0, 0.316, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5799373270881855
157373.02110, 1.0, 0.316, 10.0, 100000000000000.0, 9.173, 0.8500, 0.579295709045882
157373.02110, 1.0, 0.316, 10.0, 100000000000000.0, 17.783, 0.8500, 0.578046648241072
157373.02110, 1.0, 0.316, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5787057898873302
157373.02110, 1.0, 0.316, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5769849110155757
157373.02110, 1.0, 0.316, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5736127442202511
157373.02110, 1.0, 0.316, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5669357973763415
157373.02110, 1.0, 0.316, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.553447420451389
157373.02110, 1.0, 0.316, 10.0, 1e+16, 1.259, 0.8500, 0.5606473264255935
157373.02110, 1.0, 0.316, 10.0, 1e+16, 2.441, 0.8500, 0.5414573345926781
157373.02110, 1.0, 0.316, 10.0, 1e+16, 4.732, 0.8500, 0.5000114858602612
157373.02110, 1.0, 0.316, 10.0, 1e+16, 9.173, 0.8500, 0.4019876776656693
157373.02110, 1.0, 0.316, 10.0, 1e+16, 17.783, 0.8500, 0.14689942698143887
157373.02110, 1.0, 0.316, 10.0, 1e+17, 1.259, 0.8500, 0.2908532589259781
157373.02110, 1.0, 0.316, 10.0, 1e+17, 2.441, 0.8500, 0.1314470289511149
157373.02110, 1.0, 0.316, 10.0, 1e+17, 4.732, 0.8500, 1.0309940617242772
157373.02110, 1.0, 0.316, 10.0, 1e+17, 9.173, 0.8500, 2.476971521939767
157373.02110, 1.0, 0.316, 10.0, 1e+17, 17.783, 0.8500, 4.217271285344779
157373.02110, 1.0, 0.316, 10.0, 1e+18, 1.259, 0.8500, 3.4084167473495213
157373.02110, 1.0, 0.316, 10.0, 1e+18, 2.441, 0.8500, 5.294611193083269
157373.02110, 1.0, 0.316, 10.0, 1e+18, 4.732, 0.8500, 8.249434647885666
157373.02110, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.602220083043107
157373.02110, 1.0, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5934843790590895
157373.02110, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5759255704407651
157373.02110, 1.0, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.53962736537579
157373.02110, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.46192111651821155
157373.02110, 1.0, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5039254764312008
157373.02110, 1.0, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.3908171376964443
157373.02110, 1.0, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.16132776354342535
157373.02110, 1.0, 1.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.28385947987414095
157373.02110, 1.0, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.9818844137815836
157373.02110, 1.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.6289706819630221
157373.02110, 1.0, 1.0, 0.1, 1e+16, 2.441, 0.8500, 1.494589292090619
157373.02110, 1.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 2.805029164725548
157373.02110, 1.0, 1.0, 0.1, 1e+16, 9.173, 0.8500, 4.71454064670713
157373.02110, 1.0, 1.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.594122227901372
157373.02110, 1.0, 1.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5901778481753001
157373.02110, 1.0, 1.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5823712011819325
157373.02110, 1.0, 1.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.56662493738166
157373.02110, 1.0, 1.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5337672331833249
157373.02110, 1.0, 1.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5514642886457204
157373.02110, 1.0, 1.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5035928573572027
157373.02110, 1.0, 1.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.39585678535101665
157373.02110, 1.0, 1.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.1552896582521464
157373.02110, 1.0, 1.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.31315572686988097
157373.02110, 1.0, 1.0, 0.316, 1e+16, 1.259, 0.8500, 0.07803551945143487
157373.02110, 1.0, 1.0, 0.316, 1e+16, 2.441, 0.8500, 0.6634450800977958
157373.02110, 1.0, 1.0, 0.316, 1e+16, 4.732, 0.8500, 1.5984617165969717
157373.02110, 1.0, 1.0, 0.316, 1e+16, 9.173, 0.8500, 3.0595367105120324
157373.02110, 1.0, 1.0, 0.316, 1e+16, 17.783, 0.8500, 5.138164699023264
157373.02110, 1.0, 1.0, 0.316, 1e+17, 1.259, 0.8500, 4.128430748785772
157373.02110, 1.0, 1.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.586120615121101
157373.02110, 1.0, 1.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5846027091109903
157373.02110, 1.0, 1.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.581633754337589
157373.02110, 1.0, 1.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.575776424245131
157373.02110, 1.0, 1.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5640287406051737
157373.02110, 1.0, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5702848642471264
157373.02110, 1.0, 1.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5536787650795518
157373.02110, 1.0, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5185477755000436
157373.02110, 1.0, 1.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.43889584178455837
157373.02110, 1.0, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.24526386798669236
157373.02110, 1.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.3529158684638143
157373.02110, 1.0, 1.0, 1.0, 1e+16, 2.441, 0.8500, 0.06049518095033058
157373.02110, 1.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.5418153611365468
157373.02110, 1.0, 1.0, 1.0, 1e+16, 9.173, 0.8500, 1.4984292070899055
157373.02110, 1.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 2.884327897852137
157373.02110, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 2.201954831192564
157373.02110, 1.0, 1.0, 1.0, 1e+17, 2.441, 0.8500, 3.855521810746772
157373.02110, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 6.334485473496484
157373.02110, 1.0, 1.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5820037802725516
157373.02110, 1.0, 1.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5814814780209506
157373.02110, 1.0, 1.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5804657902742805
157373.02110, 1.0, 1.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.578484313247312
157373.02110, 1.0, 1.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5745948762501014
157373.02110, 1.0, 1.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5766526150077405
157373.02110, 1.0, 1.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5712553447860393
157373.02110, 1.0, 1.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5604443883285007
157373.02110, 1.0, 1.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5381155104655978
157373.02110, 1.0, 1.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.48928347332765554
157373.02110, 1.0, 1.0, 3.162, 1e+16, 1.259, 0.8500, 0.5159644654946021
157373.02110, 1.0, 1.0, 3.162, 1e+16, 2.441, 0.8500, 0.4418812003110987
157373.02110, 1.0, 1.0, 3.162, 1e+16, 4.732, 0.8500, 0.2564127134039271
157373.02110, 1.0, 1.0, 3.162, 1e+16, 9.173, 0.8500, 0.21122212159227335
157373.02110, 1.0, 1.0, 3.162, 1e+16, 17.783, 0.8500, 1.1187284016186496
157373.02110, 1.0, 1.0, 3.162, 1e+17, 1.259, 0.8500, 0.6536642730308772
157373.02110, 1.0, 1.0, 3.162, 1e+17, 2.441, 0.8500, 1.770153032313097
157373.02110, 1.0, 1.0, 3.162, 1e+17, 4.732, 0.8500, 3.2700347602362396
157373.02110, 1.0, 1.0, 3.162, 1e+17, 9.173, 0.8500, 5.329557131510499
157373.02110, 1.0, 1.0, 3.162, 1e+18, 1.259, 0.8500, 6.901774216643256
157373.02110, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.580437843849394
157373.02110, 1.0, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5802676209223092
157373.02110, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5799373270881855
157373.02110, 1.0, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.579295709045882
157373.02110, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.578046648241072
157373.02110, 1.0, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5787057898873302
157373.02110, 1.0, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5769849110155757
157373.02110, 1.0, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5736127442202511
157373.02110, 1.0, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5669357973763415
157373.02110, 1.0, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.553447420451389
157373.02110, 1.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.5606473264255935
157373.02110, 1.0, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.5414573345926781
157373.02110, 1.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.5000114858602612
157373.02110, 1.0, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.4019876776656693
157373.02110, 1.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.14689942698143887
157373.02110, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.2908532589259781
157373.02110, 1.0, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.1314470289511149
157373.02110, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 1.0309940617242772
157373.02110, 1.0, 1.0, 10.0, 1e+17, 9.173, 0.8500, 2.476971521939767
157373.02110, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 4.217271285344779
157373.02110, 1.0, 1.0, 10.0, 1e+18, 1.259, 0.8500, 3.4084167473495213
157373.02110, 1.0, 1.0, 10.0, 1e+18, 2.441, 0.8500, 5.294611193083269
157373.02110, 1.0, 1.0, 10.0, 1e+18, 4.732, 0.8500, 8.249434647885666
157373.02110, 1.0, 3.162, 0.1, 100000000000000.0, 1.259, 0.8500, 0.602220083043107
157373.02110, 1.0, 3.162, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5934843790590895
157373.02110, 1.0, 3.162, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5759255704407651
157373.02110, 1.0, 3.162, 0.1, 100000000000000.0, 9.173, 0.8500, 0.53962736537579
157373.02110, 1.0, 3.162, 0.1, 100000000000000.0, 17.783, 0.8500, 0.46192111651821155
157373.02110, 1.0, 3.162, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5039254764312008
157373.02110, 1.0, 3.162, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.3908171376964443
157373.02110, 1.0, 3.162, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.16132776354342535
157373.02110, 1.0, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.28385947987414095
157373.02110, 1.0, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.9818844137815836
157373.02110, 1.0, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.6289706819630221
157373.02110, 1.0, 3.162, 0.1, 1e+16, 2.441, 0.8500, 1.494589292090619
157373.02110, 1.0, 3.162, 0.1, 1e+16, 4.732, 0.8500, 2.805029164725548
157373.02110, 1.0, 3.162, 0.1, 1e+16, 9.173, 0.8500, 4.71454064670713
157373.02110, 1.0, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500, 0.594122227901372
157373.02110, 1.0, 3.162, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5901778481753001
157373.02110, 1.0, 3.162, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5823712011819325
157373.02110, 1.0, 3.162, 0.316, 100000000000000.0, 9.173, 0.8500, 0.56662493738166
157373.02110, 1.0, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5337672331833249
157373.02110, 1.0, 3.162, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5514642886457204
157373.02110, 1.0, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5035928573572027
157373.02110, 1.0, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.39585678535101665
157373.02110, 1.0, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.1552896582521464
157373.02110, 1.0, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.31315572686988097
157373.02110, 1.0, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.07803551945143487
157373.02110, 1.0, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.6634450800977958
157373.02110, 1.0, 3.162, 0.316, 1e+16, 4.732, 0.8500, 1.5984617165969717
157373.02110, 1.0, 3.162, 0.316, 1e+16, 9.173, 0.8500, 3.0595367105120324
157373.02110, 1.0, 3.162, 0.316, 1e+16, 17.783, 0.8500, 5.138164699023264
157373.02110, 1.0, 3.162, 0.316, 1e+17, 1.259, 0.8500, 4.128430748785772
157373.02110, 1.0, 3.162, 1.0, 100000000000000.0, 1.259, 0.8500, 0.586120615121101
157373.02110, 1.0, 3.162, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5846027091109903
157373.02110, 1.0, 3.162, 1.0, 100000000000000.0, 4.732, 0.8500, 0.581633754337589
157373.02110, 1.0, 3.162, 1.0, 100000000000000.0, 9.173, 0.8500, 0.575776424245131
157373.02110, 1.0, 3.162, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5640287406051737
157373.02110, 1.0, 3.162, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5702848642471264
157373.02110, 1.0, 3.162, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5536787650795518
157373.02110, 1.0, 3.162, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5185477755000436
157373.02110, 1.0, 3.162, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.43889584178455837
157373.02110, 1.0, 3.162, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.24526386798669236
157373.02110, 1.0, 3.162, 1.0, 1e+16, 1.259, 0.8500, 0.3529158684638143
157373.02110, 1.0, 3.162, 1.0, 1e+16, 2.441, 0.8500, 0.06049518095033058
157373.02110, 1.0, 3.162, 1.0, 1e+16, 4.732, 0.8500, 0.5418153611365468
157373.02110, 1.0, 3.162, 1.0, 1e+16, 9.173, 0.8500, 1.4984292070899055
157373.02110, 1.0, 3.162, 1.0, 1e+16, 17.783, 0.8500, 2.884327897852137
157373.02110, 1.0, 3.162, 1.0, 1e+17, 1.259, 0.8500, 2.201954831192564
157373.02110, 1.0, 3.162, 1.0, 1e+17, 2.441, 0.8500, 3.855521810746772
157373.02110, 1.0, 3.162, 1.0, 1e+17, 4.732, 0.8500, 6.334485473496484
157373.02110, 1.0, 3.162, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5820037802725516
157373.02110, 1.0, 3.162, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5814814780209506
157373.02110, 1.0, 3.162, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5804657902742805
157373.02110, 1.0, 3.162, 3.162, 100000000000000.0, 9.173, 0.8500, 0.578484313247312
157373.02110, 1.0, 3.162, 3.162, 100000000000000.0, 17.783, 0.8500, 0.5745948762501014
157373.02110, 1.0, 3.162, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.5766526150077405
157373.02110, 1.0, 3.162, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.5712553447860393
157373.02110, 1.0, 3.162, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.5604443883285007
157373.02110, 1.0, 3.162, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.5381155104655978
157373.02110, 1.0, 3.162, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.48928347332765554
157373.02110, 1.0, 3.162, 3.162, 1e+16, 1.259, 0.8500, 0.5159644654946021
157373.02110, 1.0, 3.162, 3.162, 1e+16, 2.441, 0.8500, 0.4418812003110987
157373.02110, 1.0, 3.162, 3.162, 1e+16, 4.732, 0.8500, 0.2564127134039271
157373.02110, 1.0, 3.162, 3.162, 1e+16, 9.173, 0.8500, 0.21122212159227335
157373.02110, 1.0, 3.162, 3.162, 1e+16, 17.783, 0.8500, 1.1187284016186496
157373.02110, 1.0, 3.162, 3.162, 1e+17, 1.259, 0.8500, 0.6536642730308772
157373.02110, 1.0, 3.162, 3.162, 1e+17, 2.441, 0.8500, 1.770153032313097
157373.02110, 1.0, 3.162, 3.162, 1e+17, 4.732, 0.8500, 3.2700347602362396
157373.02110, 1.0, 3.162, 3.162, 1e+17, 9.173, 0.8500, 5.329557131510499
157373.02110, 1.0, 3.162, 3.162, 1e+18, 1.259, 0.8500, 6.901774216643256
157373.02110, 1.0, 3.162, 10.0, 100000000000000.0, 1.259, 0.8500, 0.580437843849394
157373.02110, 1.0, 3.162, 10.0, 100000000000000.0, 2.441, 0.8500, 0.5802676209223092
157373.02110, 1.0, 3.162, 10.0, 100000000000000.0, 4.732, 0.8500, 0.5799373270881855
157373.02110, 1.0, 3.162, 10.0, 100000000000000.0, 9.173, 0.8500, 0.579295709045882
157373.02110, 1.0, 3.162, 10.0, 100000000000000.0, 17.783, 0.8500, 0.578046648241072
157373.02110, 1.0, 3.162, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5787057898873302
157373.02110, 1.0, 3.162, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.5769849110155757
157373.02110, 1.0, 3.162, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5736127442202511
157373.02110, 1.0, 3.162, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.5669357973763415
157373.02110, 1.0, 3.162, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.553447420451389
157373.02110, 1.0, 3.162, 10.0, 1e+16, 1.259, 0.8500, 0.5606473264255935
157373.02110, 1.0, 3.162, 10.0, 1e+16, 2.441, 0.8500, 0.5414573345926781
157373.02110, 1.0, 3.162, 10.0, 1e+16, 4.732, 0.8500, 0.5000114858602612
157373.02110, 1.0, 3.162, 10.0, 1e+16, 9.173, 0.8500, 0.4019876776656693
157373.02110, 1.0, 3.162, 10.0, 1e+16, 17.783, 0.8500, 0.14689942698143887
157373.02110, 1.0, 3.162, 10.0, 1e+17, 1.259, 0.8500, 0.2908532589259781
157373.02110, 1.0, 3.162, 10.0, 1e+17, 2.441, 0.8500, 0.1314470289511149
157373.02110, 1.0, 3.162, 10.0, 1e+17, 4.732, 0.8500, 1.0309940617242772
157373.02110, 1.0, 3.162, 10.0, 1e+17, 9.173, 0.8500, 2.476971521939767
157373.02110, 1.0, 3.162, 10.0, 1e+17, 17.783, 0.8500, 4.217271285344779
157373.02110, 1.0, 3.162, 10.0, 1e+18, 1.259, 0.8500, 3.4084167473495213
157373.02110, 1.0, 3.162, 10.0, 1e+18, 2.441, 0.8500, 5.294611193083269
157373.02110, 1.0, 3.162, 10.0, 1e+18, 4.732, 0.8500, 8.249434647885666
157373.02110, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.602220083043107
157373.02110, 1.0, 10.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.5934843790590895
157373.02110, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.5759255704407651
157373.02110, 1.0, 10.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.53962736537579
157373.02110, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.46192111651821155
157373.02110, 1.0, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5039254764312008
157373.02110, 1.0, 10.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.3908171376964443
157373.02110, 1.0, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.16132776354342535
157373.02110, 1.0, 10.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.28385947987414095
157373.02110, 1.0, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.9818844137815836
157373.02110, 1.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.6289706819630221
157373.02110, 1.0, 10.0, 0.1, 1e+16, 2.441, 0.8500, 1.494589292090619
157373.02110, 1.0, 10.0, 0.1, 1e+16, 4.732, 0.8500, 2.805029164725548
157373.02110, 1.0, 10.0, 0.1, 1e+16, 9.173, 0.8500, 4.71454064670713
157373.02110, 1.0, 10.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.594122227901372
157373.02110, 1.0, 10.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.5901778481753001
157373.02110, 1.0, 10.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.5823712011819325
157373.02110, 1.0, 10.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.56662493738166
157373.02110, 1.0, 10.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.5337672331833249
157373.02110, 1.0, 10.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.5514642886457204
157373.02110, 1.0, 10.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.5035928573572027
157373.02110, 1.0, 10.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.39585678535101665
157373.02110, 1.0, 10.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.1552896582521464
157373.02110, 1.0, 10.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.31315572686988097
157373.02110, 1.0, 10.0, 0.316, 1e+16, 1.259, 0.8500, 0.07803551945143487
157373.02110, 1.0, 10.0, 0.316, 1e+16, 2.441, 0.8500, 0.6634450800977958
157373.02110, 1.0, 10.0, 0.316, 1e+16, 4.732, 0.8500, 1.5984617165969717
157373.02110, 1.0, 10.0, 0.316, 1e+16, 9.173, 0.8500, 3.0595367105120324
157373.02110, 1.0, 10.0, 0.316, 1e+16, 17.783, 0.8500, 5.138164699023264
157373.02110, 1.0, 10.0, 0.316, 1e+17, 1.259, 0.8500, 4.128430748785772
157373.02110, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.586120615121101
157373.02110, 1.0, 10.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.5846027091109903
157373.02110, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.581633754337589
157373.02110, 1.0, 10.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.575776424245131
157373.02110, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.5640287406051737
157373.02110, 1.0, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5702848642471264
157373.02110, 1.0, 10.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.5536787650795518
157373.02110, 1.0, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5185477755000436
157373.02110, 1.0, 10.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.43889584178455837
157373.02110, 1.0, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.24526386798669236
157373.02110, 1.0, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.3529158684638143
157373.02110, 1.0, 10.0, 1.0, 1e+16, 2.441, 0.8500, 0.06049518095033058
157373.02110, 1.0, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.5418153611365468
157373.02110, 1.0, 10.0, 1.0, 1e+16, 9.173, 0.8500, 1.4984292070899055
157373.02110, 1.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 2.884327897852137
157373.02110, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 2.201954831192564
157373.02110, 1.0, 10.0, 1.0, 1e+17, 2.441, 0.8500, 3.855521810746772
157373.02110, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 6.334485473496484
157373.02110, 1.0, 10.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.5820037802725516
157373.02110, 1.0, 10.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.5814814780209506
157373.02110, 1.0, 10.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.5804657902742805
157373.02110, 1.0, 10.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.578484313247312
