alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153649.03950, 0.316, 3.162, 0.1, 1e+18, 1.259, 0.8500, 0.1604740056785075
153649.03950, 0.316, 3.162, 0.1, 1e+18, 2.441, 0.8500, 0.19128211799886477
153649.03950, 0.316, 3.162, 0.1, 1e+18, 4.732, 0.8500, 0.3149313533453294
153649.03950, 0.316, 3.162, 0.1, 1e+18, 17.783, 0.8500, 0.30845130879507593
153649.03950, 0.316, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3664594722992579
153649.03950, 0.316, 3.162, 0.316, 100000000000000.0, 2.441, 0.8500, 0.36640000360028835
153649.03950, 0.316, 3.162, 0.316, 100000000000000.0, 4.732, 0.8500, 0.36628483024054725
153649.03950, 0.316, 3.162, 0.316, 100000000000000.0, 9.173, 0.8500, 0.36606191378088754
153649.03950, 0.316, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3656310114538284
153649.03950, 0.316, 3.162, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3658612327119897
153649.03950, 0.316, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.36527117834378187
153649.03950, 0.316, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.3641363729856732
153649.03950, 0.316, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3619689404615023
153649.03950, 0.316, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3578818754321971
153649.03950, 0.316, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.36004921924637
153649.03950, 0.316, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.3545658285905538
153649.03950, 0.316, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.3446201317941207
153649.03950, 0.316, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.32739947035050254
153649.03950, 0.316, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.2995166736999906
153649.03950, 0.316, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.31367359219254204
153649.03950, 0.316, 3.162, 0.316, 1e+17, 2.441, 0.8500, 0.28005768522291646
153649.03950, 0.316, 3.162, 0.316, 1e+17, 4.732, 0.8500, 0.23308323909443424
153649.03950, 0.316, 3.162, 0.316, 1e+17, 9.173, 0.8500, 0.18043452426279005
153649.03950, 0.316, 3.162, 0.316, 1e+17, 17.783, 0.8500, 0.1624487415805261
153649.03950, 0.316, 3.162, 0.316, 1e+18, 1.259, 0.8500, 0.1614418217520797
153649.03950, 0.316, 3.162, 0.316, 1e+18, 2.441, 0.8500, 0.19014243624119523
153649.03950, 0.316, 3.162, 0.316, 1e+18, 4.732, 0.8500, 0.313122712190097
153649.03950, 0.316, 3.162, 0.316, 1e+18, 9.173, 0.8500, 0.8755721508681419
153649.03950, 0.316, 3.162, 0.316, 1e+18, 17.783, 0.8500, 0.26963932654246336
153649.03950, 0.316, 3.162, 1.0, 100000000000000.0, 1.259, 0.8500, 0.37866327600329613
153649.03950, 0.316, 3.162, 1.0, 100000000000000.0, 2.441, 0.8500, 0.3786042931226136
153649.03950, 0.316, 3.162, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3784900537465204
153649.03950, 0.316, 3.162, 1.0, 100000000000000.0, 9.173, 0.8500, 0.378268919210993
153649.03950, 0.316, 3.162, 1.0, 100000000000000.0, 17.783, 0.8500, 0.377841365537989
153649.03950, 0.316, 3.162, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.37806980302436666
153649.03950, 0.316, 3.162, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3774842224554961
153649.03950, 0.316, 3.162, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.37635736871975334
153649.03950, 0.316, 3.162, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3742028054830013
153649.03950, 0.316, 3.162, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.3701321617722346
153649.03950, 0.316, 3.162, 1.0, 1e+16, 1.259, 0.8500, 0.372291939524784
153649.03950, 0.316, 3.162, 1.0, 1e+16, 2.441, 0.8500, 0.3668223068386772
153649.03950, 0.316, 3.162, 1.0, 1e+16, 4.732, 0.8500, 0.3568618123101195
153649.03950, 0.316, 3.162, 1.0, 1e+16, 9.173, 0.8500, 0.3395162578177859
153649.03950, 0.316, 3.162, 1.0, 1e+16, 17.783, 0.8500, 0.3112273548021493
153649.03950, 0.316, 3.162, 1.0, 1e+17, 1.259, 0.8500, 0.32561756636893
153649.03950, 0.316, 3.162, 1.0, 1e+17, 2.441, 0.8500, 0.2913621590252847
153649.03950, 0.316, 3.162, 1.0, 1e+17, 4.732, 0.8500, 0.24297126921807602
153649.03950, 0.316, 3.162, 1.0, 1e+17, 9.173, 0.8500, 0.18715748919743835
153649.03950, 0.316, 3.162, 1.0, 1e+17, 17.783, 0.8500, 0.1624399620129254
153649.03950, 0.316, 3.162, 1.0, 1e+18, 1.259, 0.8500, 0.16490043463886542
153649.03950, 0.316, 3.162, 1.0, 1e+18, 2.441, 0.8500, 0.18677142005447925
153649.03950, 0.316, 3.162, 1.0, 1e+18, 4.732, 0.8500, 0.3074473279983118
153649.03950, 0.316, 3.162, 1.0, 1e+18, 9.173, 0.8500, 0.4875176944295757
153649.03950, 0.316, 3.162, 1.0, 1e+18, 17.783, 0.8500, 0.2645289354778784
153649.03950, 0.316, 3.162, 3.162, 1e+16, 4.732, 0.8500, 0.39809795904423456
153649.03950, 0.316, 3.162, 3.162, 1e+16, 9.173, 0.8500, 0.37983877865588533
153649.03950, 0.316, 3.162, 3.162, 1e+16, 17.783, 0.8500, 0.34984229564397384
153649.03950, 0.316, 3.162, 3.162, 1e+17, 1.259, 0.8500, 0.36514086519106326
153649.03950, 0.316, 3.162, 3.162, 1e+17, 2.441, 0.8500, 0.3285656469712545
153649.03950, 0.316, 3.162, 3.162, 1e+17, 4.732, 0.8500, 0.27578720827280995
153649.03950, 0.316, 3.162, 3.162, 1e+17, 9.173, 0.8500, 0.2109799949120141
153649.03950, 0.316, 3.162, 3.162, 1e+17, 17.783, 0.8500, 0.1662110199952579
153649.03950, 0.316, 3.162, 3.162, 1e+18, 1.259, 0.8500, 0.17942311340226208
153649.03950, 0.316, 3.162, 3.162, 1e+18, 2.441, 0.8500, 0.1786727755208578
153649.03950, 0.316, 3.162, 3.162, 1e+18, 4.732, 0.8500, 0.2900745834953487
153649.03950, 0.316, 3.162, 3.162, 1e+18, 9.173, 0.8500, 0.2156386129963167
153649.03950, 0.316, 3.162, 3.162, 1e+18, 17.783, 0.8500, 0.21472006074923763
153649.03950, 0.316, 3.162, 10.0, 1e+17, 17.783, 0.8500, 0.20799929230360956
153649.03950, 0.316, 3.162, 10.0, 1e+18, 1.259, 0.8500, 0.2481487049246942
153649.03950, 0.316, 3.162, 10.0, 1e+18, 2.441, 0.8500, 0.18062343624765845
153649.03950, 0.316, 3.162, 10.0, 1e+18, 4.732, 0.8500, 0.24239322670334165
153649.03950, 0.316, 3.162, 10.0, 1e+18, 9.173, 0.8500, 0.4279965232143348
153649.03950, 0.316, 3.162, 10.0, 1e+18, 17.783, 0.8500, 0.21218607411529555
153649.03950, 0.316, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.3599694524877419
153649.03950, 0.316, 10.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.3599506258139888
153649.03950, 0.316, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.35991414464990035
153649.03950, 0.316, 10.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.35984346304566556
153649.03950, 0.316, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.3597065620174945
153649.03950, 0.316, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.3597797510613087
153649.03950, 0.316, 10.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.35959196709098523
153649.03950, 0.316, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.35922893272620404
153649.03950, 0.316, 10.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.35852868964330586
153649.03950, 0.316, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.35718393516660935
153649.03950, 0.316, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.35790099290488125
153649.03950, 0.316, 10.0, 0.1, 1e+16, 2.441, 0.8500, 0.3560697092633375
153649.03950, 0.316, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.3526054598535088
153649.03950, 0.316, 10.0, 0.1, 1e+16, 9.173, 0.8500, 0.34618318668338544
153649.03950, 0.316, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.33467458223881397
153649.03950, 0.316, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.3406873274069529
153649.03950, 0.316, 10.0, 0.1, 1e+17, 2.441, 0.8500, 0.32582695880816476
153649.03950, 0.316, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.30134452972297426
153649.03950, 0.316, 10.0, 0.1, 1e+17, 9.173, 0.8500, 0.26430173645408506
153649.03950, 0.316, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.2149509474687663
153649.03950, 0.316, 10.0, 0.1, 1e+18, 1.259, 0.8500, 0.23849879145351505
153649.03950, 0.316, 10.0, 0.1, 1e+18, 2.441, 0.8500, 0.18800390617780946
153649.03950, 0.316, 10.0, 0.1, 1e+18, 4.732, 0.8500, 0.15854337928660714
153649.03950, 0.316, 10.0, 0.1, 1e+18, 9.173, 0.8500, 0.21412621114789007
153649.03950, 0.316, 10.0, 0.1, 1e+18, 17.783, 0.8500, 0.35783939320813635
153649.03950, 0.316, 10.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3611876224492292
153649.03950, 0.316, 10.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.3611688109550366
153649.03950, 0.316, 10.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.36113235912783725
153649.03950, 0.316, 10.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.36106173407409553
153649.03950, 0.316, 10.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.3609249414940663
153649.03950, 0.316, 10.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3609980723848723
153649.03950, 0.316, 10.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.36081043589867895
153649.03950, 0.316, 10.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.36044767909614206
153649.03950, 0.316, 10.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3597479435368735
153649.03950, 0.316, 10.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.3584040629225982
153649.03950, 0.316, 10.0, 0.316, 1e+16, 1.259, 0.8500, 0.359120667556739
153649.03950, 0.316, 10.0, 0.316, 1e+16, 2.441, 0.8500, 0.3572904599338602
153649.03950, 0.316, 10.0, 0.316, 1e+16, 4.732, 0.8500, 0.3538276189286795
153649.03950, 0.316, 10.0, 0.316, 1e+16, 9.173, 0.8500, 0.3474059795430519
153649.03950, 0.316, 10.0, 0.316, 1e+16, 17.783, 0.8500, 0.33589302306002783
153649.03950, 0.316, 10.0, 0.316, 1e+17, 1.259, 0.8500, 0.3419088196239066
153649.03950, 0.316, 10.0, 0.316, 1e+17, 2.441, 0.8500, 0.32703803112075014
153649.03950, 0.316, 10.0, 0.316, 1e+17, 4.732, 0.8500, 0.3025210433152854
153649.03950, 0.316, 10.0, 0.316, 1e+17, 9.173, 0.8500, 0.26539357670628017
153649.03950, 0.316, 10.0, 0.316, 1e+17, 17.783, 0.8500, 0.21585874883241205
153649.03950, 0.316, 10.0, 0.316, 1e+18, 1.259, 0.8500, 0.23950750841506643
153649.03950, 0.316, 10.0, 0.316, 1e+18, 2.441, 0.8500, 0.18873987486506177
153649.03950, 0.316, 10.0, 0.316, 1e+18, 4.732, 0.8500, 0.15867464449794336
153649.03950, 0.316, 10.0, 0.316, 1e+18, 9.173, 0.8500, 0.2136653507186837
153649.03950, 0.316, 10.0, 0.316, 1e+18, 17.783, 0.8500, 0.35726174450503406
153649.03950, 0.316, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.36504222837759953
153649.03950, 0.316, 10.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.365023466186873
153649.03950, 0.316, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.3649871096581949
153649.03950, 0.316, 10.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.3649166683485443
153649.03950, 0.316, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.3647802283053428
153649.03950, 0.316, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.36485317018025565
153649.03950, 0.316, 10.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.3646660133239424
153649.03950, 0.316, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.3643041603540904
153649.03950, 0.316, 10.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.3636060818780766
153649.03950, 0.316, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.36226507107438116
153649.03950, 0.316, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.36298018532430654
153649.03950, 0.316, 10.0, 1.0, 1e+16, 2.441, 0.8500, 0.3611535320104977
153649.03950, 0.316, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.35769546531132296
153649.03950, 0.316, 10.0, 1.0, 1e+16, 9.173, 0.8500, 0.35127650987076575
153649.03950, 0.316, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.3397511599608814
153649.03950, 0.316, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.34577587588845254
153649.03950, 0.316, 10.0, 1.0, 1e+17, 2.441, 0.8500, 0.33087396752372294
153649.03950, 0.316, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.30625071091618483
153649.03950, 0.316, 10.0, 1.0, 1e+17, 9.173, 0.8500, 0.26886000500971285
153649.03950, 0.316, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.21875118896093768
153649.03950, 0.316, 10.0, 1.0, 1e+18, 1.259, 0.8500, 0.24271471742017045
153649.03950, 0.316, 10.0, 1.0, 1e+18, 2.441, 0.8500, 0.19109634479858298
153649.03950, 0.316, 10.0, 1.0, 1e+18, 4.732, 0.8500, 0.1591318093762892
153649.03950, 0.316, 10.0, 1.0, 1e+18, 9.173, 0.8500, 0.21222249651817254
153649.03950, 0.316, 10.0, 1.0, 1e+18, 17.783, 0.8500, 0.35543600529953595
153649.03950, 0.316, 10.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.3772492224361974
153649.03950, 0.316, 10.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.3772306108386635
153649.03950, 0.316, 10.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.37719454543508846
153649.03950, 0.316, 10.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.3771246656057065
153649.03950, 0.316, 10.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.3769893034532582
153649.03950, 0.316, 10.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.37706166739759506
153649.03950, 0.316, 10.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.37687597775089693
153649.03950, 0.316, 10.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.3765168939790756
153649.03950, 0.316, 10.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.3758239085894775
153649.03950, 0.316, 10.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.3744917771062848
153649.03950, 0.316, 10.0, 3.162, 1e+16, 1.259, 0.8500, 0.3752022708572146
153649.03950, 0.316, 10.0, 3.162, 1e+16, 2.441, 0.8500, 0.3733866855589925
153649.03950, 0.316, 10.0, 3.162, 1e+16, 4.732, 0.8500, 0.3699438856858147
153649.03950, 0.316, 10.0, 3.162, 1e+16, 9.173, 0.8500, 0.3635351076136673
153649.03950, 0.316, 10.0, 3.162, 1e+16, 17.783, 0.8500, 0.35197662976707794
153649.03950, 0.316, 10.0, 3.162, 1e+17, 1.259, 0.8500, 0.3580260082468097
153649.03950, 0.316, 10.0, 3.162, 1e+17, 2.441, 0.8500, 0.34303551815432076
153649.03950, 0.316, 10.0, 3.162, 1e+17, 4.732, 0.8500, 0.31809715859895565
153649.03950, 0.316, 10.0, 3.162, 1e+17, 9.173, 0.8500, 0.27991222500415175
153649.03950, 0.316, 10.0, 3.162, 1e+17, 17.783, 0.8500, 0.22806603207045018
153649.03950, 0.316, 10.0, 3.162, 1e+18, 1.259, 0.8500, 0.2529816602454245
153649.03950, 0.316, 10.0, 3.162, 1e+18, 2.441, 0.8500, 0.19879284572620629
153649.03950, 0.316, 10.0, 3.162, 1e+18, 4.732, 0.8500, 0.16098636985475528
153649.03950, 0.316, 10.0, 3.162, 1e+18, 9.173, 0.8500, 0.20783225071335537
153649.03950, 0.316, 10.0, 3.162, 1e+18, 17.783, 0.8500, 0.3497006914991285
153649.03950, 0.316, 10.0, 10.0, 1e+16, 9.173, 0.8500, 0.40502485682895323
153649.03950, 0.316, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.3929384045598572
153649.03950, 0.316, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.39926579582738325
153649.03950, 0.316, 10.0, 10.0, 1e+17, 2.441, 0.8500, 0.3835602544486088
153649.03950, 0.316, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.35721732875082746
153649.03950, 0.316, 10.0, 10.0, 1e+17, 9.173, 0.8500, 0.31631037605415957
153649.03950, 0.316, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.2592410703149695
153649.03950, 0.316, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.2869552666719605
153649.03950, 0.316, 10.0, 10.0, 1e+18, 2.441, 0.8500, 0.22537672560455335
153649.03950, 0.316, 10.0, 10.0, 1e+18, 4.732, 0.8500, 0.17072323690925298
153649.03950, 0.316, 10.0, 10.0, 1e+18, 9.173, 0.8500, 0.1958095038251114
153649.03950, 0.316, 10.0, 10.0, 1e+18, 17.783, 0.8500, 0.33194679393984683
153649.03950, 1.0, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.38950853730928214
153649.03950, 1.0, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.387766467727232
153649.03950, 1.0, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.38445084368234955
153649.03950, 1.0, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.378238723039737
153649.03950, 1.0, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.36691682150288585
153649.03950, 1.0, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.372859597534158
153649.03950, 1.0, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.35806692736075946
153649.03950, 1.0, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.33304090149029125
153649.03950, 1.0, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.29395473962857444
153649.03950, 1.0, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.23956580166848443
153649.03950, 1.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.26590665918563533
153649.03950, 1.0, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.20786757869749056
153649.03950, 1.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.16182941439972268
153649.03950, 1.0, 0.1, 0.1, 1e+16, 9.173, 0.8500, 0.2009243339755323
153649.03950, 1.0, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.3425483089817155
153649.03950, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.26857930808503
153649.03950, 1.0, 0.1, 0.1, 1e+17, 2.441, 0.8500, 0.44191499537875356
153649.03950, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.22833992480020518
153649.03950, 1.0, 0.1, 0.1, 1e+17, 9.173, 0.8500, 0.15645135586399037
153649.03950, 1.0, 0.1, 0.1, 1e+17, 17.783, 0.8500, 0.40353462150507374
153649.03950, 1.0, 0.1, 0.1, 1e+18, 2.441, 0.8500, 0.3012070030589566
153649.03950, 1.0, 0.1, 0.316, 1e+16, 9.173, 0.8500, 0.17922675597511384
153649.03950, 1.0, 0.1, 0.316, 1e+16, 17.783, 0.8500, 0.2890257606795186
153649.03950, 1.0, 0.1, 0.316, 1e+17, 1.259, 0.8500, 0.22214007062235333
153649.03950, 1.0, 0.1, 0.316, 1e+17, 2.441, 0.8500, 0.2148395689177981
153649.03950, 1.0, 0.1, 0.316, 1e+17, 9.173, 0.8500, 0.31691685046896667
153649.03950, 1.0, 0.1, 0.316, 1e+17, 17.783, 0.8500, 0.25570707984751384
153649.03950, 1.0, 0.1, 0.316, 1e+18, 2.441, 0.8500, 0.7038760035247636
153649.03950, 1.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.20718391121773605
153649.03950, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.23365345815717045
153649.03950, 1.0, 0.1, 1.0, 1e+17, 2.441, 0.8500, 0.25343518751237903
153649.03950, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.4819378732804841
153649.03950, 1.0, 0.1, 1.0, 1e+17, 17.783, 0.8500, 0.5306414623844826
153649.03950, 1.0, 0.1, 1.0, 1e+18, 1.259, 0.8500, 0.2758907779388235
153649.03950, 1.0, 0.1, 3.162, 1e+17, 4.732, 0.8500, 0.2592555035768989
153649.03950, 1.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 0.575889861276386
153649.03950, 1.0, 0.1, 10.0, 1e+18, 2.441, 0.8500, 0.6431976383699526
153649.03950, 1.0, 0.1, 10.0, 1e+18, 9.173, 0.8500, 0.7865784214117275
153649.03950, 1.0, 0.316, 0.1, 100000000000000.0, 1.259, 0.8500, 0.30371765749236534
153649.03950, 1.0, 0.316, 0.1, 100000000000000.0, 2.441, 0.8500, 0.30321774928707107
153649.03950, 1.0, 0.316, 0.1, 100000000000000.0, 4.732, 0.8500, 0.30225525097602784
153649.03950, 1.0, 0.316, 0.1, 100000000000000.0, 9.173, 0.8500, 0.30041314121125523
153649.03950, 1.0, 0.316, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2969267836026633
153649.03950, 1.0, 0.316, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.29877760179125207
153649.03950, 1.0, 0.316, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.2940867803887
153649.03950, 1.0, 0.316, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.28551574067113983
153649.03950, 1.0, 0.316, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.27053093594502203
153649.03950, 1.0, 0.316, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.24606727195366587
153649.03950, 1.0, 0.316, 0.1, 1e+16, 1.259, 0.8500, 0.25850401314046534
153649.03950, 1.0, 0.316, 0.1, 1e+16, 2.441, 0.8500, 0.2290005817603081
153649.03950, 1.0, 0.316, 0.1, 1e+16, 4.732, 0.8500, 0.18879782760429117
153649.03950, 1.0, 0.316, 0.1, 1e+16, 9.173, 0.8500, 0.15080187692748628
153649.03950, 1.0, 0.316, 0.1, 1e+16, 17.783, 0.8500, 0.16347294079008426
153649.03950, 1.0, 0.316, 0.1, 1e+17, 1.259, 0.8500, 0.14717245181476749
153649.03950, 1.0, 0.316, 0.1, 1e+17, 2.441, 0.8500, 0.2051772949298795
153649.03950, 1.0, 0.316, 0.1, 1e+17, 4.732, 0.8500, 0.3394486844581926
153649.03950, 1.0, 0.316, 0.1, 1e+17, 17.783, 0.8500, 0.6744493580775542
153649.03950, 1.0, 0.316, 0.1, 1e+18, 1.259, 0.8500, 0.28730299636865786
153649.03950, 1.0, 0.316, 0.1, 1e+18, 2.441, 0.8500, 0.4278419500211091
153649.03950, 1.0, 0.316, 0.1, 1e+18, 4.732, 0.8500, 0.20289365112538774
153649.03950, 1.0, 0.316, 0.316, 100000000000000.0, 1.259, 0.8500, 0.3403275424027482
153649.03950, 1.0, 0.316, 0.316, 100000000000000.0, 2.441, 0.8500, 0.33982021382711347
153649.03950, 1.0, 0.316, 0.316, 100000000000000.0, 4.732, 0.8500, 0.3388423617966804
153649.03950, 1.0, 0.316, 0.316, 100000000000000.0, 9.173, 0.8500, 0.33696701537539075
153649.03950, 1.0, 0.316, 0.316, 100000000000000.0, 17.783, 0.8500, 0.33340432582977464
153649.03950, 1.0, 0.316, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.3352976035270185
153649.03950, 1.0, 0.316, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.330489438009742
153649.03950, 1.0, 0.316, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.32162927513779976
153649.03950, 1.0, 0.316, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.3059297221290194
153649.03950, 1.0, 0.316, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.27978255105315014
153649.03950, 1.0, 0.316, 0.316, 1e+16, 1.259, 0.8500, 0.29315160027129017
153649.03950, 1.0, 0.316, 0.316, 1e+16, 2.441, 0.8500, 0.26115696441086556
153649.03950, 1.0, 0.316, 0.316, 1e+16, 4.732, 0.8500, 0.21551507601617736
153649.03950, 1.0, 0.316, 0.316, 1e+16, 9.173, 0.8500, 0.16496695059845914
153649.03950, 1.0, 0.316, 0.316, 1e+16, 17.783, 0.8500, 0.15561738992252688
153649.03950, 1.0, 0.316, 0.316, 1e+17, 1.259, 0.8500, 0.1494616158206714
153649.03950, 1.0, 0.316, 0.316, 1e+17, 2.441, 0.8500, 0.1898560568412227
153649.03950, 1.0, 0.316, 0.316, 1e+17, 4.732, 0.8500, 0.3209034772433667
153649.03950, 1.0, 0.316, 0.316, 1e+17, 9.173, 0.8500, 0.514217332719977
153649.03950, 1.0, 0.316, 0.316, 1e+17, 17.783, 0.8500, 0.22579399208885836
153649.03950, 1.0, 0.316, 0.316, 1e+18, 1.259, 0.8500, 0.21948781693219332
153649.03950, 1.0, 0.316, 0.316, 1e+18, 2.441, 0.8500, 0.18444641742365414
153649.03950, 1.0, 0.316, 1.0, 1e+17, 4.732, 0.8500, 0.2645690582772235
153649.03950, 1.0, 0.316, 1.0, 1e+17, 17.783, 0.8500, 0.22587174418943265
153649.03950, 1.0, 0.316, 1.0, 1e+18, 1.259, 0.8500, 0.354346942084952
153649.03950, 1.0, 0.316, 1.0, 1e+18, 4.732, 0.8500, 0.5374748609452472
153649.03950, 1.0, 0.316, 3.162, 1e+17, 9.173, 0.8500, 0.3069624658618423
153649.03950, 1.0, 0.316, 3.162, 1e+18, 9.173, 0.8500, 0.5782212778063603
153649.03950, 1.0, 0.316, 10.0, 1e+17, 17.783, 0.8500, 0.269852846906218
153649.03950, 1.0, 0.316, 10.0, 1e+18, 1.259, 0.8500, 0.304208196203836
153649.03950, 1.0, 0.316, 10.0, 1e+18, 9.173, 0.8500, 0.6721329989328566
153649.03950, 1.0, 1.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.27904661666089225
153649.03950, 1.0, 1.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.2788965845383654
153649.03950, 1.0, 1.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.278606425924076
153649.03950, 1.0, 1.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.2780463516110744
153649.03950, 1.0, 1.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2769693381913905
153649.03950, 1.0, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.2775438835208842
153649.03950, 1.0, 1.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.27607558046450786
