alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
154526.02051, 1.0, 1.0, 3.162, 1e+18, 1.259, 0.8500, 0.6322753992636714
154526.02051, 1.0, 1.0, 3.162, 1e+18, 2.441, 0.8500, 1.4247652286811987
154526.02051, 1.0, 1.0, 3.162, 1e+18, 4.732, 0.8500, 2.8196940158582837
154526.02051, 1.0, 1.0, 3.162, 1e+18, 9.173, 0.8500, 5.200373001678738
154526.02051, 1.0, 1.0, 3.162, 1e+18, 17.783, 0.8500, 10.508655537402987
154526.02051, 1.0, 1.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.30049395244058397
154526.02051, 1.0, 1.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3004704614128903
154526.02051, 1.0, 1.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.30042492947938143
154526.02051, 1.0, 1.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3003366653377393
154526.02051, 1.0, 1.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3001655334467984
154526.02051, 1.0, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3002509772902791
154526.02051, 1.0, 1.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3000160317259531
154526.02051, 1.0, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.29956058318161166
154526.02051, 1.0, 1.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.2986774634417588
154526.02051, 1.0, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.29696436549972616
154526.02051, 1.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.29781983286534347
154526.02051, 1.0, 1.0, 10.0, 1e+16, 2.441, 0.8500, 0.2954668828067849
154526.02051, 1.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.2908997152258219
154526.02051, 1.0, 1.0, 10.0, 1e+16, 9.173, 0.8500, 0.2820223906770071
154526.02051, 1.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.2647259302907436
154526.02051, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.27337537039270354
154526.02051, 1.0, 1.0, 10.0, 1e+17, 2.441, 0.8500, 0.24953200821802396
154526.02051, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.202855055083851
154526.02051, 1.0, 1.0, 10.0, 1e+17, 9.173, 0.8500, 0.11194950321589665
154526.02051, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.08795278331611998
154526.02051, 1.0, 1.0, 10.0, 1e+18, 1.259, 0.8500, 0.03825334627233065
154526.02051, 1.0, 1.0, 10.0, 1e+18, 2.441, 0.8500, 0.24843562179361833
154526.02051, 1.0, 1.0, 10.0, 1e+18, 4.732, 0.8500, 0.7498960545293002
154526.02051, 1.0, 1.0, 10.0, 1e+18, 9.173, 0.8500, 1.6798330038473412
154526.02051, 1.0, 1.0, 10.0, 1e+18, 17.783, 0.8500, 3.2907418339913623
154526.02051, 1.0, 3.162, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2951985059126433
154526.02051, 1.0, 3.162, 0.1, 100000000000000.0, 2.441, 0.8500, 0.29290804047583957
154526.02051, 1.0, 3.162, 0.1, 100000000000000.0, 4.732, 0.8500, 0.28846324717657296
154526.02051, 1.0, 3.162, 0.1, 100000000000000.0, 9.173, 0.8500, 0.27982786000248183
154526.02051, 1.0, 3.162, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2630179600893372
154526.02051, 1.0, 3.162, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.27142125329721434
154526.02051, 1.0, 3.162, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.24826719318473023
154526.02051, 1.0, 3.162, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.20304122919060125
154526.02051, 1.0, 3.162, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.11523173328880001
154526.02051, 1.0, 3.162, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.07722615860425233
154526.02051, 1.0, 3.162, 0.1, 1e+16, 1.259, 0.8500, 0.041016179261743634
154526.02051, 1.0, 3.162, 0.1, 1e+16, 2.441, 0.8500, 0.22840699494253877
154526.02051, 1.0, 3.162, 0.1, 1e+16, 4.732, 0.8500, 0.6975632307452627
154526.02051, 1.0, 3.162, 0.1, 1e+16, 9.173, 0.8500, 1.548759888845359
154526.02051, 1.0, 3.162, 0.1, 1e+16, 17.783, 0.8500, 2.974716778302533
154526.02051, 1.0, 3.162, 0.1, 1e+17, 1.259, 0.8500, 2.29417529393603
154526.02051, 1.0, 3.162, 0.1, 1e+17, 2.441, 0.8500, 4.056915244245302
154526.02051, 1.0, 3.162, 0.1, 1e+17, 4.732, 0.8500, 7.2458030356082554
154526.02051, 1.0, 3.162, 0.316, 100000000000000.0, 1.259, 0.8500, 0.29882570865922287
154526.02051, 1.0, 3.162, 0.316, 100000000000000.0, 2.441, 0.8500, 0.29808811351449055
154526.02051, 1.0, 3.162, 0.316, 100000000000000.0, 4.732, 0.8500, 0.29665784561795566
154526.02051, 1.0, 3.162, 0.316, 100000000000000.0, 9.173, 0.8500, 0.2938829844897698
154526.02051, 1.0, 3.162, 0.316, 100000000000000.0, 17.783, 0.8500, 0.28849452830553957
154526.02051, 1.0, 3.162, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.29118625334368964
154526.02051, 1.0, 3.162, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.2837782889419577
154526.02051, 1.0, 3.162, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.2693622851867904
154526.02051, 1.0, 3.162, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.2412232929715459
154526.02051, 1.0, 3.162, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.18612721170210253
154526.02051, 1.0, 3.162, 0.316, 1e+16, 1.259, 0.8500, 0.2137051131141643
154526.02051, 1.0, 3.162, 0.316, 1e+16, 2.441, 0.8500, 0.13781909971532058
154526.02051, 1.0, 3.162, 0.316, 1e+16, 4.732, 0.8500, 0.04129130938765454
154526.02051, 1.0, 3.162, 0.316, 1e+16, 9.173, 0.8500, 0.3266422679633269
154526.02051, 1.0, 3.162, 0.316, 1e+16, 17.783, 0.8500, 0.9067153798030334
154526.02051, 1.0, 3.162, 0.316, 1e+17, 1.259, 0.8500, 0.6194725246821275
154526.02051, 1.0, 3.162, 0.316, 1e+17, 2.441, 0.8500, 1.3925122559998184
154526.02051, 1.0, 3.162, 0.316, 1e+17, 4.732, 0.8500, 2.7397332940186603
154526.02051, 1.0, 3.162, 0.316, 1e+17, 9.173, 0.8500, 4.9949237743205535
154526.02051, 1.0, 3.162, 0.316, 1e+17, 17.783, 0.8500, 9.794857249785004
154526.02051, 1.0, 3.162, 0.316, 1e+18, 1.259, 0.8500, 7.142032791679413
154526.02051, 1.0, 3.162, 0.316, 1e+18, 2.441, 0.8500, 2.672458359974484
154526.02051, 1.0, 3.162, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3000012704082383
154526.02051, 1.0, 3.162, 1.0, 100000000000000.0, 2.441, 0.8500, 0.2997668989825942
154526.02051, 1.0, 3.162, 1.0, 100000000000000.0, 4.732, 0.8500, 0.29931256449303223
154526.02051, 1.0, 3.162, 1.0, 100000000000000.0, 9.173, 0.8500, 0.2984316089404285
154526.02051, 1.0, 3.162, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2967227242552373
154526.02051, 1.0, 3.162, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.29757608194547935
154526.02051, 1.0, 3.162, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.2952289375977503
154526.02051, 1.0, 3.162, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.290673145913513
154526.02051, 1.0, 3.162, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.28181833296651837
154526.02051, 1.0, 3.162, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.2645672261606732
154526.02051, 1.0, 3.162, 1.0, 1e+16, 1.259, 0.8500, 0.2731937084599593
154526.02051, 1.0, 3.162, 1.0, 1e+16, 2.441, 0.8500, 0.24941469807972444
154526.02051, 1.0, 3.162, 1.0, 1e+16, 4.732, 0.8500, 0.20287378812575735
154526.02051, 1.0, 3.162, 1.0, 1e+16, 9.173, 0.8500, 0.11226003447848318
154526.02051, 1.0, 3.162, 1.0, 1e+16, 17.783, 0.8500, 0.08691678671561819
154526.02051, 1.0, 3.162, 1.0, 1e+17, 1.259, 0.8500, 0.03846338318959846
154526.02051, 1.0, 3.162, 1.0, 1e+17, 2.441, 0.8500, 0.24650545698771528
154526.02051, 1.0, 3.162, 1.0, 1e+17, 4.732, 0.8500, 0.7447496302636637
154526.02051, 1.0, 3.162, 1.0, 1e+17, 9.173, 0.8500, 1.6665379825158309
154526.02051, 1.0, 3.162, 1.0, 1e+17, 17.783, 0.8500, 3.2571404298072277
154526.02051, 1.0, 3.162, 1.0, 1e+18, 1.259, 0.8500, 2.4901806191159763
154526.02051, 1.0, 3.162, 1.0, 1e+18, 2.441, 0.8500, 4.507565707727645
154526.02051, 1.0, 3.162, 1.0, 1e+18, 4.732, 0.8500, 8.453113181050941
154526.02051, 1.0, 3.162, 3.162, 100000000000000.0, 1.259, 0.8500, 0.30037535874882504
154526.02051, 1.0, 3.162, 3.162, 100000000000000.0, 2.441, 0.8500, 0.30030110805366267
154526.02051, 1.0, 3.162, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3001571856226942
154526.02051, 1.0, 3.162, 3.162, 100000000000000.0, 9.173, 0.8500, 0.29987817317452103
154526.02051, 1.0, 3.162, 3.162, 100000000000000.0, 17.783, 0.8500, 0.2993371420764501
154526.02051, 1.0, 3.162, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.29960728207912807
154526.02051, 1.0, 3.162, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.2988644245710638
154526.02051, 1.0, 3.162, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.2974239193607283
154526.02051, 1.0, 3.162, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.2946290726072909
154526.02051, 1.0, 3.162, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.2892013404881743
154526.02051, 1.0, 3.162, 3.162, 1e+16, 1.259, 0.8500, 0.29191279440884055
154526.02051, 1.0, 3.162, 3.162, 1e+16, 2.441, 0.8500, 0.2844502558261731
154526.02051, 1.0, 3.162, 3.162, 1e+16, 4.732, 0.8500, 0.269924771349837
154526.02051, 1.0, 3.162, 3.162, 1e+16, 9.173, 0.8500, 0.24155993009327742
154526.02051, 1.0, 3.162, 3.162, 1e+16, 17.783, 0.8500, 0.1859783105775546
154526.02051, 1.0, 3.162, 3.162, 1e+17, 1.259, 0.8500, 0.21380640902285258
154526.02051, 1.0, 3.162, 3.162, 1e+17, 2.441, 0.8500, 0.13720729054890704
154526.02051, 1.0, 3.162, 3.162, 1e+17, 4.732, 0.8500, 0.04271086918504461
154526.02051, 1.0, 3.162, 3.162, 1e+17, 9.173, 0.8500, 0.33376486908671715
154526.02051, 1.0, 3.162, 3.162, 1e+17, 17.783, 0.8500, 0.9260467627881214
154526.02051, 1.0, 3.162, 3.162, 1e+18, 1.259, 0.8500, 0.6322753992636714
154526.02051, 1.0, 3.162, 3.162, 1e+18, 2.441, 0.8500, 1.4247652286811987
154526.02051, 1.0, 3.162, 3.162, 1e+18, 4.732, 0.8500, 2.8196940158582837
154526.02051, 1.0, 3.162, 3.162, 1e+18, 9.173, 0.8500, 5.200373001678738
154526.02051, 1.0, 3.162, 3.162, 1e+18, 17.783, 0.8500, 10.508655537402987
154526.02051, 1.0, 3.162, 10.0, 100000000000000.0, 1.259, 0.8500, 0.30049395244058397
154526.02051, 1.0, 3.162, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3004704614128903
154526.02051, 1.0, 3.162, 10.0, 100000000000000.0, 4.732, 0.8500, 0.30042492947938143
154526.02051, 1.0, 3.162, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3003366653377393
154526.02051, 1.0, 3.162, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3001655334467984
154526.02051, 1.0, 3.162, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3002509772902791
154526.02051, 1.0, 3.162, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3000160317259531
154526.02051, 1.0, 3.162, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.29956058318161166
154526.02051, 1.0, 3.162, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.2986774634417588
154526.02051, 1.0, 3.162, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.29696436549972616
154526.02051, 1.0, 3.162, 10.0, 1e+16, 1.259, 0.8500, 0.29781983286534347
154526.02051, 1.0, 3.162, 10.0, 1e+16, 2.441, 0.8500, 0.2954668828067849
154526.02051, 1.0, 3.162, 10.0, 1e+16, 4.732, 0.8500, 0.2908997152258219
154526.02051, 1.0, 3.162, 10.0, 1e+16, 9.173, 0.8500, 0.2820223906770071
154526.02051, 1.0, 3.162, 10.0, 1e+16, 17.783, 0.8500, 0.2647259302907436
154526.02051, 1.0, 3.162, 10.0, 1e+17, 1.259, 0.8500, 0.27337537039270354
154526.02051, 1.0, 3.162, 10.0, 1e+17, 2.441, 0.8500, 0.24953200821802396
154526.02051, 1.0, 3.162, 10.0, 1e+17, 4.732, 0.8500, 0.202855055083851
154526.02051, 1.0, 3.162, 10.0, 1e+17, 9.173, 0.8500, 0.11194950321589665
154526.02051, 1.0, 3.162, 10.0, 1e+17, 17.783, 0.8500, 0.08795278331611998
154526.02051, 1.0, 3.162, 10.0, 1e+18, 1.259, 0.8500, 0.03825334627233065
154526.02051, 1.0, 3.162, 10.0, 1e+18, 2.441, 0.8500, 0.24843562179361833
154526.02051, 1.0, 3.162, 10.0, 1e+18, 4.732, 0.8500, 0.7498960545293002
154526.02051, 1.0, 3.162, 10.0, 1e+18, 9.173, 0.8500, 1.6798330038473412
154526.02051, 1.0, 3.162, 10.0, 1e+18, 17.783, 0.8500, 3.2907418339913623
154526.02051, 1.0, 10.0, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2951985059126433
154526.02051, 1.0, 10.0, 0.1, 100000000000000.0, 2.441, 0.8500, 0.29290804047583957
154526.02051, 1.0, 10.0, 0.1, 100000000000000.0, 4.732, 0.8500, 0.28846324717657296
154526.02051, 1.0, 10.0, 0.1, 100000000000000.0, 9.173, 0.8500, 0.27982786000248183
154526.02051, 1.0, 10.0, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2630179600893372
154526.02051, 1.0, 10.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.27142125329721434
154526.02051, 1.0, 10.0, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.24826719318473023
154526.02051, 1.0, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.20304122919060125
154526.02051, 1.0, 10.0, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.11523173328880001
154526.02051, 1.0, 10.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.07722615860425233
154526.02051, 1.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.041016179261743634
154526.02051, 1.0, 10.0, 0.1, 1e+16, 2.441, 0.8500, 0.22840699494253877
154526.02051, 1.0, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.6975632307452627
154526.02051, 1.0, 10.0, 0.1, 1e+16, 9.173, 0.8500, 1.548759888845359
154526.02051, 1.0, 10.0, 0.1, 1e+16, 17.783, 0.8500, 2.974716778302533
154526.02051, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 2.29417529393603
154526.02051, 1.0, 10.0, 0.1, 1e+17, 2.441, 0.8500, 4.056915244245302
154526.02051, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 7.2458030356082554
154526.02051, 1.0, 10.0, 0.316, 100000000000000.0, 1.259, 0.8500, 0.29882570865922287
154526.02051, 1.0, 10.0, 0.316, 100000000000000.0, 2.441, 0.8500, 0.29808811351449055
154526.02051, 1.0, 10.0, 0.316, 100000000000000.0, 4.732, 0.8500, 0.29665784561795566
154526.02051, 1.0, 10.0, 0.316, 100000000000000.0, 9.173, 0.8500, 0.2938829844897698
154526.02051, 1.0, 10.0, 0.316, 100000000000000.0, 17.783, 0.8500, 0.28849452830553957
154526.02051, 1.0, 10.0, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.29118625334368964
154526.02051, 1.0, 10.0, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.2837782889419577
154526.02051, 1.0, 10.0, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.2693622851867904
154526.02051, 1.0, 10.0, 0.316, 1000000000000000.0, 9.173, 0.8500, 0.2412232929715459
154526.02051, 1.0, 10.0, 0.316, 1000000000000000.0, 17.783, 0.8500, 0.18612721170210253
154526.02051, 1.0, 10.0, 0.316, 1e+16, 1.259, 0.8500, 0.2137051131141643
154526.02051, 1.0, 10.0, 0.316, 1e+16, 2.441, 0.8500, 0.13781909971532058
154526.02051, 1.0, 10.0, 0.316, 1e+16, 4.732, 0.8500, 0.04129130938765454
154526.02051, 1.0, 10.0, 0.316, 1e+16, 9.173, 0.8500, 0.3266422679633269
154526.02051, 1.0, 10.0, 0.316, 1e+16, 17.783, 0.8500, 0.9067153798030334
154526.02051, 1.0, 10.0, 0.316, 1e+17, 1.259, 0.8500, 0.6194725246821275
154526.02051, 1.0, 10.0, 0.316, 1e+17, 2.441, 0.8500, 1.3925122559998184
154526.02051, 1.0, 10.0, 0.316, 1e+17, 4.732, 0.8500, 2.7397332940186603
154526.02051, 1.0, 10.0, 0.316, 1e+17, 9.173, 0.8500, 4.9949237743205535
154526.02051, 1.0, 10.0, 0.316, 1e+17, 17.783, 0.8500, 9.794857249785004
154526.02051, 1.0, 10.0, 0.316, 1e+18, 1.259, 0.8500, 7.142032791679413
154526.02051, 1.0, 10.0, 0.316, 1e+18, 2.441, 0.8500, 2.672458359974484
154526.02051, 1.0, 10.0, 1.0, 100000000000000.0, 1.259, 0.8500, 0.3000012704082383
154526.02051, 1.0, 10.0, 1.0, 100000000000000.0, 2.441, 0.8500, 0.2997668989825942
154526.02051, 1.0, 10.0, 1.0, 100000000000000.0, 4.732, 0.8500, 0.29931256449303223
154526.02051, 1.0, 10.0, 1.0, 100000000000000.0, 9.173, 0.8500, 0.2984316089404285
154526.02051, 1.0, 10.0, 1.0, 100000000000000.0, 17.783, 0.8500, 0.2967227242552373
154526.02051, 1.0, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.29757608194547935
154526.02051, 1.0, 10.0, 1.0, 1000000000000000.0, 2.441, 0.8500, 0.2952289375977503
154526.02051, 1.0, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.290673145913513
154526.02051, 1.0, 10.0, 1.0, 1000000000000000.0, 9.173, 0.8500, 0.28181833296651837
154526.02051, 1.0, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.2645672261606732
154526.02051, 1.0, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.2731937084599593
154526.02051, 1.0, 10.0, 1.0, 1e+16, 2.441, 0.8500, 0.24941469807972444
154526.02051, 1.0, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.20287378812575735
154526.02051, 1.0, 10.0, 1.0, 1e+16, 9.173, 0.8500, 0.11226003447848318
154526.02051, 1.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.08691678671561819
154526.02051, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.03846338318959846
154526.02051, 1.0, 10.0, 1.0, 1e+17, 2.441, 0.8500, 0.24650545698771528
154526.02051, 1.0, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.7447496302636637
154526.02051, 1.0, 10.0, 1.0, 1e+17, 9.173, 0.8500, 1.6665379825158309
154526.02051, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 3.2571404298072277
154526.02051, 1.0, 10.0, 1.0, 1e+18, 1.259, 0.8500, 2.4901806191159763
154526.02051, 1.0, 10.0, 1.0, 1e+18, 2.441, 0.8500, 4.507565707727645
154526.02051, 1.0, 10.0, 1.0, 1e+18, 4.732, 0.8500, 8.453113181050941
154526.02051, 1.0, 10.0, 3.162, 100000000000000.0, 1.259, 0.8500, 0.30037535874882504
154526.02051, 1.0, 10.0, 3.162, 100000000000000.0, 2.441, 0.8500, 0.30030110805366267
154526.02051, 1.0, 10.0, 3.162, 100000000000000.0, 4.732, 0.8500, 0.3001571856226942
154526.02051, 1.0, 10.0, 3.162, 100000000000000.0, 9.173, 0.8500, 0.29987817317452103
154526.02051, 1.0, 10.0, 3.162, 100000000000000.0, 17.783, 0.8500, 0.2993371420764501
154526.02051, 1.0, 10.0, 3.162, 1000000000000000.0, 1.259, 0.8500, 0.29960728207912807
154526.02051, 1.0, 10.0, 3.162, 1000000000000000.0, 2.441, 0.8500, 0.2988644245710638
154526.02051, 1.0, 10.0, 3.162, 1000000000000000.0, 4.732, 0.8500, 0.2974239193607283
154526.02051, 1.0, 10.0, 3.162, 1000000000000000.0, 9.173, 0.8500, 0.2946290726072909
154526.02051, 1.0, 10.0, 3.162, 1000000000000000.0, 17.783, 0.8500, 0.2892013404881743
154526.02051, 1.0, 10.0, 3.162, 1e+16, 1.259, 0.8500, 0.29191279440884055
154526.02051, 1.0, 10.0, 3.162, 1e+16, 2.441, 0.8500, 0.2844502558261731
154526.02051, 1.0, 10.0, 3.162, 1e+16, 4.732, 0.8500, 0.269924771349837
154526.02051, 1.0, 10.0, 3.162, 1e+16, 9.173, 0.8500, 0.24155993009327742
154526.02051, 1.0, 10.0, 3.162, 1e+16, 17.783, 0.8500, 0.1859783105775546
154526.02051, 1.0, 10.0, 3.162, 1e+17, 1.259, 0.8500, 0.21380640902285258
154526.02051, 1.0, 10.0, 3.162, 1e+17, 2.441, 0.8500, 0.13720729054890704
154526.02051, 1.0, 10.0, 3.162, 1e+17, 4.732, 0.8500, 0.04271086918504461
154526.02051, 1.0, 10.0, 3.162, 1e+17, 9.173, 0.8500, 0.33376486908671715
154526.02051, 1.0, 10.0, 3.162, 1e+17, 17.783, 0.8500, 0.9260467627881214
154526.02051, 1.0, 10.0, 3.162, 1e+18, 1.259, 0.8500, 0.6322753992636714
154526.02051, 1.0, 10.0, 3.162, 1e+18, 2.441, 0.8500, 1.4247652286811987
154526.02051, 1.0, 10.0, 3.162, 1e+18, 4.732, 0.8500, 2.8196940158582837
154526.02051, 1.0, 10.0, 3.162, 1e+18, 9.173, 0.8500, 5.200373001678738
154526.02051, 1.0, 10.0, 3.162, 1e+18, 17.783, 0.8500, 10.508655537402987
154526.02051, 1.0, 10.0, 10.0, 100000000000000.0, 1.259, 0.8500, 0.30049395244058397
154526.02051, 1.0, 10.0, 10.0, 100000000000000.0, 2.441, 0.8500, 0.3004704614128903
154526.02051, 1.0, 10.0, 10.0, 100000000000000.0, 4.732, 0.8500, 0.30042492947938143
154526.02051, 1.0, 10.0, 10.0, 100000000000000.0, 9.173, 0.8500, 0.3003366653377393
154526.02051, 1.0, 10.0, 10.0, 100000000000000.0, 17.783, 0.8500, 0.3001655334467984
154526.02051, 1.0, 10.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.3002509772902791
154526.02051, 1.0, 10.0, 10.0, 1000000000000000.0, 2.441, 0.8500, 0.3000160317259531
154526.02051, 1.0, 10.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.29956058318161166
154526.02051, 1.0, 10.0, 10.0, 1000000000000000.0, 9.173, 0.8500, 0.2986774634417588
154526.02051, 1.0, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.29696436549972616
154526.02051, 1.0, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.29781983286534347
154526.02051, 1.0, 10.0, 10.0, 1e+16, 2.441, 0.8500, 0.2954668828067849
154526.02051, 1.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.2908997152258219
154526.02051, 1.0, 10.0, 10.0, 1e+16, 9.173, 0.8500, 0.2820223906770071
154526.02051, 1.0, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.2647259302907436
154526.02051, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.27337537039270354
154526.02051, 1.0, 10.0, 10.0, 1e+17, 2.441, 0.8500, 0.24953200821802396
154526.02051, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.202855055083851
154526.02051, 1.0, 10.0, 10.0, 1e+17, 9.173, 0.8500, 0.11194950321589665
154526.02051, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.08795278331611998
154526.02051, 1.0, 10.0, 10.0, 1e+18, 1.259, 0.8500, 0.03825334627233065
154526.02051, 1.0, 10.0, 10.0, 1e+18, 2.441, 0.8500, 0.24843562179361833
154526.02051, 1.0, 10.0, 10.0, 1e+18, 4.732, 0.8500, 0.7498960545293002
154526.02051, 1.0, 10.0, 10.0, 1e+18, 9.173, 0.8500, 1.6798330038473412
154526.02051, 1.0, 10.0, 10.0, 1e+18, 17.783, 0.8500, 3.2907418339913623
154526.02051, 3.162, 0.1, 0.1, 100000000000000.0, 1.259, 0.8500, 0.2951985059126433
154526.02051, 3.162, 0.1, 0.1, 100000000000000.0, 2.441, 0.8500, 0.29290804047583957
154526.02051, 3.162, 0.1, 0.1, 100000000000000.0, 4.732, 0.8500, 0.28846324717657296
154526.02051, 3.162, 0.1, 0.1, 100000000000000.0, 9.173, 0.8500, 0.27982786000248183
154526.02051, 3.162, 0.1, 0.1, 100000000000000.0, 17.783, 0.8500, 0.2630179600893372
154526.02051, 3.162, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.27142125329721434
154526.02051, 3.162, 0.1, 0.1, 1000000000000000.0, 2.441, 0.8500, 0.24826719318473023
154526.02051, 3.162, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.20304122919060125
154526.02051, 3.162, 0.1, 0.1, 1000000000000000.0, 9.173, 0.8500, 0.11523173328880001
154526.02051, 3.162, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.07722615860425233
154526.02051, 3.162, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.041016179261743634
154526.02051, 3.162, 0.1, 0.1, 1e+16, 2.441, 0.8500, 0.22840699494253877
154526.02051, 3.162, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.6975632307452627
154526.02051, 3.162, 0.1, 0.1, 1e+16, 9.173, 0.8500, 1.548759888845359
154526.02051, 3.162, 0.1, 0.1, 1e+16, 17.783, 0.8500, 2.974716778302533
154526.02051, 3.162, 0.1, 0.1, 1e+17, 1.259, 0.8500, 2.29417529393603
154526.02051, 3.162, 0.1, 0.1, 1e+17, 2.441, 0.8500, 4.056915244245302
154526.02051, 3.162, 0.1, 0.1, 1e+17, 4.732, 0.8500, 7.2458030356082554
154526.02051, 3.162, 0.1, 0.316, 100000000000000.0, 1.259, 0.8500, 0.29882570865922287
154526.02051, 3.162, 0.1, 0.316, 100000000000000.0, 2.441, 0.8500, 0.29808811351449055
154526.02051, 3.162, 0.1, 0.316, 100000000000000.0, 4.732, 0.8500, 0.29665784561795566
154526.02051, 3.162, 0.1, 0.316, 100000000000000.0, 9.173, 0.8500, 0.2938829844897698
154526.02051, 3.162, 0.1, 0.316, 100000000000000.0, 17.783, 0.8500, 0.28849452830553957
154526.02051, 3.162, 0.1, 0.316, 1000000000000000.0, 1.259, 0.8500, 0.29118625334368964
154526.02051, 3.162, 0.1, 0.316, 1000000000000000.0, 2.441, 0.8500, 0.2837782889419577
154526.02051, 3.162, 0.1, 0.316, 1000000000000000.0, 4.732, 0.8500, 0.2693622851867904
